image,predicted_lesion,MEL,NV,BCC,AKIEC,BKL,DF,VASC
ISIC_0030633.jpg,NV,0.030148316,0.8499318,0.01049937,0.006899377,0.086060904,0.006435696,0.010024638
ISIC_0030635.jpg,NV,0.0010220314,0.9023126,0.021445394,0.016208991,0.051593646,0.003911668,0.0035056258
ISIC_0030637.jpg,NV,0.008445122,0.6103824,0.015846476,0.26328772,0.088748,0.011490719,0.0017996128
ISIC_0030638.jpg,NV,0.0020429175,0.94109905,0.013353035,0.002771519,0.006933636,0.02565829,0.008141497
ISIC_0030641.jpg,NV,0.123901926,0.563814,0.005779756,0.02049854,0.24943899,0.018971046,0.017595822
ISIC_0030645.jpg,BKL,0.31751475,0.043987304,0.03063,0.0046688397,0.47858799,0.11605698,0.008554175
ISIC_0030646.jpg,NV,0.00810577,0.89486754,0.006097248,0.0006312746,0.070202194,0.013582398,0.006513566
ISIC_0030651.jpg,NV,0.00038542104,0.7954896,0.025942978,0.01059276,0.052515186,0.10313099,0.011943103
ISIC_0030657.jpg,NV,0.0031610883,0.9353191,0.0008083461,0.0008925656,0.0076103844,0.045241017,0.0069673923
ISIC_0030663.jpg,NV,0.22177815,0.5177209,0.0059184674,0.035164267,0.21321094,0.0035600627,0.0026472292
ISIC_0030666.jpg,BKL,0.19791456,0.23160362,0.0023118947,0.0014615448,0.5638943,0.0019735324,0.0008405578
ISIC_0030671.jpg,NV,0.030259686,0.93476695,0.0018101126,0.0023052902,0.008578766,0.0018147699,0.020464336
ISIC_0030673.jpg,NV,0.016278956,0.96974885,0.0002012945,0.0002982115,0.01115783,0.0011931282,0.0011216952
ISIC_0030679.jpg,NV,0.0039097536,0.9415693,0.0016571169,0.01438587,0.016549991,0.0048643914,0.017063517
ISIC_0030680.jpg,NV,0.06422209,0.755851,0.0279582,0.0063138716,0.100572094,0.023713125,0.021369582
ISIC_0030696.jpg,NV,0.0010741533,0.88186395,0.011371671,0.0056070127,0.019128922,0.06539874,0.01555559
ISIC_0030715.jpg,NV,0.0061135013,0.95140344,0.0013828,0.028018907,0.005576496,0.004548167,0.002956713
ISIC_0030717.jpg,NV,0.26579642,0.5164767,0.0040935976,0.006415558,0.19077292,0.008773425,0.0076713655
ISIC_0030718.jpg,NV,0.006209468,0.9597133,0.0060766414,0.010961346,0.0030763233,0.007852794,0.006110107
ISIC_0030720.jpg,NV,0.00018189331,0.98627615,0.004031687,0.00049870834,0.0028954113,0.00539901,0.00071708544
ISIC_0030726.jpg,NV,0.00870431,0.67615557,0.007717139,0.15767355,0.13149363,0.014224175,0.0040316125
ISIC_0030727.jpg,NV,0.019646455,0.5873148,0.0034445992,0.015180004,0.3519809,0.003709125,0.018724073
ISIC_0030729.jpg,NV,0.0077296025,0.82869846,0.037992377,0.004048298,0.030496042,0.034975182,0.056059994
ISIC_0030734.jpg,NV,0.06322205,0.8034525,0.005352504,0.0009680295,0.089632586,0.03231221,0.005060113
ISIC_0030738.jpg,NV,0.23746383,0.66179544,0.013243171,0.010033899,0.067770675,0.0022861985,0.0074067973
ISIC_0030741.jpg,NV,0.044210795,0.5386739,0.011216426,0.001557318,0.1866304,0.0028796722,0.21483149
ISIC_0030743.jpg,NV,0.013916892,0.58734477,0.0032838485,0.02222087,0.363426,0.00803666,0.0017710151
ISIC_0030749.jpg,NV,0.006716426,0.9861907,0.0012528893,0.00038004539,0.0021498199,0.0015083328,0.0018018606
ISIC_0030751.jpg,NV,0.032972537,0.8263323,0.0037405987,0.04844514,0.047247373,0.035992905,0.005269038
ISIC_0030761.jpg,NV,0.07269289,0.5300158,0.01891245,0.02270677,0.32469025,0.014747344,0.01623443
ISIC_0030771.jpg,BKL,0.010278106,0.0010122046,0.00612978,0.0008499987,0.9752051,0.0063805035,0.00014437165
ISIC_0030774.jpg,NV,0.3938064,0.4895682,0.01809759,0.011735001,0.020326523,0.006950487,0.059515815
ISIC_0030780.jpg,NV,0.03283515,0.95721835,0.003946506,0.0021483481,0.0008748119,0.0023937237,0.0005830939
ISIC_0030781.jpg,NV,0.013130127,0.7208047,0.024174817,0.048698112,0.14309289,0.026322447,0.02377705
ISIC_0030786.jpg,BKL,0.003134629,0.1806294,0.01163268,0.0007262906,0.7889304,0.0053927307,0.009553868
ISIC_0030788.jpg,NV,0.045445498,0.9126267,0.0044915914,0.006434745,0.012295599,0.015747815,0.0029580554
ISIC_0030791.jpg,NV,0.007428162,0.9538695,0.0068840957,0.0032349885,0.009809205,0.015790911,0.002983187
ISIC_0030796.jpg,NV,0.23624581,0.59647477,0.0044566,0.007875116,0.14556977,0.0060616783,0.0033162874
ISIC_0030802.jpg,BKL,0.057313688,0.094051465,0.0014318319,0.014489442,0.83152485,0.001058193,0.00013054999
ISIC_0030804.jpg,NV,0.029308563,0.688573,0.007493491,0.0017209736,0.26357037,0.007299493,0.0020341019
ISIC_0030808.jpg,NV,0.01008075,0.67654854,0.14357997,0.0037245622,0.12049002,0.023159614,0.0224166
ISIC_0030814.jpg,NV,0.026709903,0.826072,0.005019749,0.021958748,0.07951106,0.033927675,0.0068008485
ISIC_0030816.jpg,MEL,0.3859755,0.3089573,0.04883187,0.11823477,0.113798514,0.011503461,0.0126985805
ISIC_0030819.jpg,BKL,0.17104772,0.17408392,0.10161375,0.12705313,0.26229975,0.13851833,0.025383376
ISIC_0030829.jpg,NV,0.0017170999,0.9158849,0.0012087483,0.003037737,0.049045205,0.0034845648,0.025621675
ISIC_0030831.jpg,NV,0.003841653,0.9880508,0.002114282,0.000246867,0.0007659642,0.0035513393,0.0014290526
ISIC_0030838.jpg,NV,0.002880233,0.7197885,0.0017631522,0.00022325975,0.09518224,0.17755948,0.002603156
ISIC_0030842.jpg,NV,0.19570327,0.6795976,0.0014733718,0.052578773,0.05727361,0.008356296,0.005017047
ISIC_0030846.jpg,NV,0.07353143,0.89179593,0.0020031682,0.0015401909,0.003770644,0.004057899,0.023300685
ISIC_0030847.jpg,MEL,0.49168834,0.2232849,0.0025477028,0.0054924875,0.26591823,0.0042901216,0.0067783133
ISIC_0030857.jpg,NV,0.10835657,0.8574562,0.0036128508,0.0004583733,0.027791953,0.00043048098,0.001893633
ISIC_0030860.jpg,NV,0.041350987,0.9163515,0.007648652,0.009113959,0.008609663,0.00322686,0.0136983385
ISIC_0030862.jpg,NV,0.11967418,0.82874703,0.0023107755,0.007519395,0.032056205,0.0053824424,0.0043100356
ISIC_0030867.jpg,NV,0.10176551,0.68044305,0.00042128898,0.002030586,0.21102974,0.0010740693,0.0032357834
ISIC_0030872.jpg,NV,0.029561268,0.91977626,0.005083247,0.021231206,0.02116963,0.0020261456,0.0011521899
ISIC_0030874.jpg,NV,0.13557258,0.62564576,0.08134505,0.008470701,0.14190044,0.006529271,0.00053621037
ISIC_0030878.jpg,NV,0.09370007,0.84862536,0.007922245,0.004978091,0.0146954,0.010878146,0.01920072
ISIC_0030879.jpg,NV,0.017324083,0.48019484,0.04729423,0.032001395,0.39484483,0.013321158,0.015019576
ISIC_0030881.jpg,NV,0.014694657,0.96169865,0.0035320541,0.00064164284,0.0019873255,0.003132151,0.014313547
ISIC_0030884.jpg,NV,0.039533462,0.95009077,0.0013025382,0.00078647176,0.0008969181,0.0026054552,0.004784428
ISIC_0030886.jpg,AKIEC,0.0035088672,0.046616662,0.010330105,0.9202092,0.0051130992,0.013366001,0.0008560181
ISIC_0030888.jpg,NV,0.034958474,0.7984062,0.0050225686,0.018251179,0.114842474,0.018091645,0.01042748
ISIC_0030891.jpg,NV,0.018725185,0.6342289,0.00056349876,0.008438279,0.28262708,0.053539522,0.0018775654
ISIC_0030896.jpg,NV,0.022010641,0.9355373,0.007368229,0.0035154554,0.016257456,0.011114214,0.0041967053
ISIC_0030912.jpg,NV,0.014171673,0.7218176,0.00909157,0.0018361089,0.24333066,0.0012840704,0.008468341
ISIC_0030917.jpg,NV,0.17581332,0.77237046,0.00454359,0.0023282585,0.015907077,0.017462144,0.011575187
ISIC_0030919.jpg,BKL,0.26261854,0.036606688,0.00015191131,0.0013548323,0.69851,0.00019817072,0.00055986433
ISIC_0030921.jpg,NV,0.10086099,0.8410993,0.0025183347,0.009743519,0.04365602,0.0008364242,0.0012853565
ISIC_0030923.jpg,BCC,0.074868836,0.19798645,0.42813495,0.003317286,0.28557378,0.00065253145,0.009466151
ISIC_0030924.jpg,NV,0.0051860856,0.6581486,0.21228346,0.0033069842,0.10841146,0.006801147,0.005862281
ISIC_0030930.jpg,MEL,0.7067992,0.21724245,0.0005129151,0.0032816422,0.07165397,0.00033162016,0.00017824733
ISIC_0030939.jpg,NV,0.04360736,0.8700083,0.0026141077,0.012686801,0.049158,0.004424294,0.017501105
ISIC_0030940.jpg,BKL,0.21088935,0.014059024,0.023315806,0.09690366,0.6532907,0.0007508012,0.000790614
ISIC_0030945.jpg,AKIEC,0.000644073,0.030609852,0.003118232,0.65956783,0.2979909,0.006677532,0.0013916189
ISIC_0030949.jpg,NV,0.3835269,0.5330362,0.008013505,0.0068164854,0.019938892,0.0057498654,0.04291814
ISIC_0030955.jpg,NV,0.019186668,0.7669253,0.036627766,0.00044187487,0.042182703,0.1118737,0.022762025
ISIC_0030961.jpg,MEL,0.49582797,0.429459,0.011104447,0.012437941,0.0451526,0.0026252156,0.0033927942
ISIC_0030962.jpg,NV,0.012765508,0.7187166,0.08131476,0.04080449,0.12661436,0.015888872,0.0038953288
ISIC_0030963.jpg,NV,0.039187066,0.6512283,0.0063925944,0.0037870605,0.05586064,0.19302878,0.05051555
ISIC_0030967.jpg,NV,0.07085446,0.7711678,0.005149389,0.0125392135,0.1270193,0.01079104,0.0024786657
ISIC_0030968.jpg,BCC,0.0070867473,0.31846344,0.5755247,0.0016127364,0.078385696,0.006172447,0.012754161
ISIC_0030969.jpg,NV,0.015466847,0.9609732,0.0009256411,0.0069246963,0.009141751,0.0017887296,0.0047791754
ISIC_0030972.jpg,NV,0.0045312475,0.96702206,0.003881028,0.0006773321,0.018151265,0.004027507,0.0017096166
ISIC_0030979.jpg,NV,0.15255478,0.8083201,0.0007057158,0.00079843664,0.036419105,0.0010392485,0.00016265956
ISIC_0030985.jpg,NV,0.025586346,0.9287968,0.004243482,0.0037106334,0.029754125,0.0015937692,0.0063148574
ISIC_0030987.jpg,NV,0.0027381196,0.92124426,0.0028172855,0.0076761935,0.0016149615,0.059343815,0.0045652986
ISIC_0030989.jpg,NV,0.0039144745,0.9028614,0.010199541,0.0084777,0.03794522,0.034980904,0.0016207068
ISIC_0030992.jpg,NV,0.0047434946,0.98452514,0.0047776788,0.00048579075,0.002112996,0.0023544475,0.001000433
ISIC_0030993.jpg,NV,0.116375364,0.8389893,0.008109625,0.0008937926,0.0110230595,0.015040851,0.009568036
ISIC_0030996.jpg,NV,0.017779024,0.90038365,0.013461077,0.018616846,0.026060024,0.00889809,0.014801305
ISIC_0030997.jpg,NV,0.084412925,0.74663305,0.0245997,0.027350375,0.06048807,0.022262026,0.034253918
ISIC_0031015.jpg,AKIEC,0.19118954,0.10940321,0.09077346,0.49065778,0.076989844,0.040666882,0.0003193433
ISIC_0031018.jpg,NV,0.025318423,0.9413895,0.0029711963,0.0012470806,0.023475435,0.001497599,0.0041007902
ISIC_0031020.jpg,NV,0.033196397,0.90185046,0.002340986,0.0025426594,0.054317396,0.004356873,0.0013952656
ISIC_0031021.jpg,NV,0.00012480665,0.76392895,0.025529409,0.0037023914,0.01932451,0.18293369,0.0044563147
ISIC_0031022.jpg,NV,0.0019733317,0.98110837,0.0030357048,0.0038562084,0.0075721433,0.00057368603,0.0018805463
ISIC_0031035.jpg,DF,0.088613,0.20009117,0.0098185735,0.00091721624,0.163591,0.5257557,0.011213303
ISIC_0031045.jpg,NV,0.34904447,0.3856862,0.00976935,0.027731506,0.2199161,0.005197377,0.002655072
ISIC_0031047.jpg,NV,0.047410525,0.9313833,0.0019199938,0.0028207467,0.007065697,0.007310009,0.002089752
ISIC_0031058.jpg,NV,0.002800882,0.9175734,0.0017919407,0.0005457779,0.06125606,0.015586984,0.00044502466
ISIC_0031059.jpg,NV,0.08368856,0.4838184,0.0024002674,0.0010657945,0.19317614,0.000808746,0.23504214
ISIC_0031066.jpg,NV,0.008695552,0.9580308,0.011857266,0.0034918522,0.0021227766,0.011378373,0.004423441
ISIC_0031068.jpg,NV,0.00582106,0.8669393,0.0027054003,0.0010179948,0.006647659,0.10929311,0.0075755343
ISIC_0031069.jpg,NV,0.024980636,0.93217784,0.0017423856,0.004817336,0.001582587,0.009713928,0.02498527
ISIC_0031073.jpg,NV,0.013393939,0.8319171,0.015970914,0.001156765,0.049134467,0.054173958,0.034252923
ISIC_0031085.jpg,BKL,0.00881477,0.0049765185,0.00046056203,0.008995391,0.9749531,0.0015533372,0.0002463186
ISIC_0031086.jpg,NV,0.0007317981,0.9988154,4.0482137e-05,5.8895555e-05,8.503789e-05,4.4319793e-05,0.00022405697
ISIC_0031096.jpg,NV,0.02882765,0.9042654,0.006012293,0.0051700384,0.042120036,0.009430307,0.0041742744
ISIC_0031098.jpg,NV,0.04938489,0.92776287,0.0014490966,0.0016685807,0.013684783,0.00298231,0.003067521
ISIC_0031099.jpg,NV,0.044460744,0.91195697,0.0017633056,0.001390065,0.0087806275,0.005666388,0.025981838
ISIC_0031100.jpg,NV,0.02867664,0.85559076,0.03323067,0.0013884106,0.031986903,0.0386197,0.010506938
ISIC_0031101.jpg,NV,0.005500685,0.9474129,0.0016768065,0.0044013606,0.03289512,0.003567629,0.004545531
ISIC_0031102.jpg,BKL,0.015450826,0.18283169,0.0022014023,0.011433453,0.7667699,0.020393368,0.00091937423
ISIC_0031106.jpg,NV,0.13705099,0.7780935,0.024764149,0.017540393,0.023851322,0.013689933,0.005009721
ISIC_0031112.jpg,NV,0.0020930388,0.9684041,0.0019632955,0.010501801,0.008444415,0.0017815363,0.006811813
ISIC_0031126.jpg,BKL,0.04446982,0.063163556,0.35592008,0.0037193198,0.52254754,0.0080773095,0.0021023538
ISIC_0031128.jpg,NV,0.011829558,0.9272044,0.0007939407,0.020801967,0.03776914,0.0009876427,0.0006133425
ISIC_0031129.jpg,NV,0.031141005,0.57638335,0.039820105,0.00031745175,0.32305166,0.0053099273,0.023976466
ISIC_0031135.jpg,NV,0.0049837576,0.58789104,0.32815367,0.0065808157,0.005344611,0.034693882,0.032352243
ISIC_0031137.jpg,NV,0.042605054,0.81625503,0.040805724,0.008801928,0.030550564,0.00537274,0.055609
ISIC_0031139.jpg,NV,0.0013881573,0.83676773,0.0027194733,0.000249301,0.09742638,0.059162755,0.002286229
ISIC_0031142.jpg,BKL,0.016932063,0.022719553,0.19747202,0.025090149,0.40612563,0.01269257,0.3189679
ISIC_0031143.jpg,MEL,0.5728535,0.35373306,0.00248816,0.007394408,0.06202529,0.00096580334,0.0005397164
ISIC_0031145.jpg,MEL,0.44634753,0.44122452,0.002888762,0.0068016523,0.086546324,0.015707297,0.00048386722
ISIC_0031151.jpg,BKL,0.14758864,0.12013243,0.0003695941,0.0007485759,0.727262,0.0010591786,0.0028395995
ISIC_0031155.jpg,NV,0.05976514,0.60775095,0.0019336077,0.0066795186,0.31556073,0.004679197,0.0036308225
ISIC_0031156.jpg,NV,0.01713648,0.68349254,0.09685354,0.0098956805,0.17088956,0.017787399,0.0039448035
ISIC_0031157.jpg,NV,0.0043772203,0.79471034,0.038922124,0.002327446,0.12125602,0.006504417,0.03190237
ISIC_0031167.jpg,NV,0.032495778,0.8179147,0.03524574,0.047769025,0.039791618,0.017303955,0.0094790775
ISIC_0031180.jpg,NV,0.008840498,0.48470724,0.43279836,0.0018521848,0.037876032,0.014907197,0.019018527
ISIC_0031187.jpg,NV,0.025513114,0.90010726,0.0091364775,0.0054279757,0.035082683,0.0037835243,0.020949047
ISIC_0031195.jpg,NV,0.004512043,0.92071533,0.0022431544,0.0018330099,0.028744256,0.04072468,0.0012274599
ISIC_0031210.jpg,NV,0.05216292,0.9079154,0.004768428,0.009820033,0.012898795,0.008741422,0.0036930314
ISIC_0031214.jpg,NV,0.0044136867,0.9889797,0.0003968577,0.00088661246,0.004131509,0.00067189004,0.00051971903
ISIC_0031227.jpg,NV,0.24908271,0.7301504,0.003106159,0.0018265217,0.0069080316,0.0029117782,0.0060143587
ISIC_0031229.jpg,NV,0.022530695,0.872861,0.0008762756,0.030365217,0.010688251,0.062452618,0.00022587947
ISIC_0031235.jpg,NV,0.04081881,0.9257872,0.0021174892,0.006855793,0.014487943,0.0060215583,0.00391128
ISIC_0031244.jpg,NV,0.0012617352,0.9104525,0.005394332,0.0021024188,0.05760537,0.02136825,0.0018154118
ISIC_0031248.jpg,NV,0.28363186,0.70447993,0.0009860243,0.0031047603,0.0042553837,0.0025219433,0.0010200666
ISIC_0031255.jpg,NV,0.24292614,0.5460638,0.014224351,0.0133717265,0.17775752,0.0043823426,0.00127416
ISIC_0031260.jpg,NV,0.15701263,0.7873698,0.0012595578,0.0036119595,0.01815932,0.015841255,0.016745538
ISIC_0031262.jpg,NV,0.012768269,0.9718642,0.0024974716,0.0011978816,0.00470973,0.006590056,0.000372401
ISIC_0031264.jpg,NV,0.031055752,0.9508565,0.0017636357,0.0024566108,0.0072385925,0.003949741,0.0026791836
ISIC_0031267.jpg,NV,0.010627014,0.9148739,0.008374736,0.009254004,0.006116304,0.026665665,0.024088303
ISIC_0031275.jpg,NV,0.0010887219,0.9728794,0.010391244,0.0032253,0.0026842481,0.0064666974,0.0032643909
ISIC_0031279.jpg,NV,0.06849798,0.7798774,0.0068007447,0.008534948,0.07715042,0.052831255,0.0063071433
ISIC_0031280.jpg,NV,0.0060055414,0.77683324,0.0058444883,0.0056547136,0.19960505,0.0056941668,0.0003627626
ISIC_0031282.jpg,NV,0.1607687,0.76865613,0.005068135,0.0008078657,0.052723516,0.010583506,0.0013921345
ISIC_0031285.jpg,NV,0.22233441,0.6795418,0.0021937643,0.0037544684,0.08816898,0.0032018812,0.0008047413
ISIC_0031293.jpg,BKL,0.39544633,0.16356502,0.0046597063,0.0032814655,0.4229622,0.0018084451,0.008276863
ISIC_0031297.jpg,NV,0.07850945,0.6639304,0.050447322,0.01620784,0.10601286,0.06788576,0.017006304
ISIC_0031308.jpg,BKL,0.2681449,0.25561118,0.00064081035,0.04898358,0.4198041,0.0052309106,0.0015844577
ISIC_0031317.jpg,MEL,0.4676617,0.07818951,0.0057962066,0.0025263268,0.4422385,0.0032933806,0.0002943413
ISIC_0031320.jpg,NV,0.0048745726,0.9390046,0.0067397784,0.0022639465,0.008656895,0.023074625,0.015385552
ISIC_0031330.jpg,NV,0.003130298,0.9646569,0.0026767787,0.0006429865,0.014917007,0.008139743,0.005836269
ISIC_0031332.jpg,NV,0.008716318,0.96322167,0.0001356157,0.00020956152,0.02359365,0.003928183,0.00019496934
ISIC_0031336.jpg,NV,0.003377273,0.8840954,0.012451713,0.027258646,0.03608219,0.031265415,0.0054694037
ISIC_0031338.jpg,NV,0.0701175,0.894736,0.0037067458,0.00480707,0.018259015,0.0036976205,0.004676081
ISIC_0031343.jpg,NV,0.36789414,0.46089333,0.0052638254,0.011064209,0.14465746,0.0038516957,0.0063753063
ISIC_0031354.jpg,BKL,0.08631391,0.15677953,0.0006398934,0.005105104,0.74444914,0.0057102903,0.0010020906
ISIC_0031361.jpg,NV,0.010980784,0.9760501,0.0038724872,0.0019476882,0.0019527684,0.001994387,0.0032017888
ISIC_0031364.jpg,NV,0.080275245,0.47678387,0.00085603615,0.004836593,0.42790598,0.0032327147,0.006109548
ISIC_0031365.jpg,DF,0.0019960501,0.34624374,0.021258133,0.058855858,0.021859167,0.54692584,0.0028612744
ISIC_0031371.jpg,NV,0.018457988,0.4997028,0.019339748,0.045662582,0.042968486,0.35145658,0.02241178
ISIC_0031374.jpg,BKL,0.12402876,0.07454229,0.00023945523,0.036602285,0.7619992,0.002412461,0.0001755928
ISIC_0031375.jpg,NV,0.31660432,0.56401557,0.0008749597,0.0015567095,0.11228123,0.00034602766,0.0043212245
ISIC_0031379.jpg,NV,0.2273835,0.6384128,0.0118486,0.02754576,0.0878845,0.0039418456,0.0029829976
ISIC_0031383.jpg,NV,0.002895455,0.8515445,0.05416478,0.005775773,0.06792815,0.017474378,0.00021704215
ISIC_0031398.jpg,NV,0.02282306,0.9459783,0.0023180954,0.0042771637,0.018479949,0.0028116782,0.0033117803
ISIC_0031403.jpg,NV,0.02457829,0.92253613,0.012316357,0.0040530125,0.010014664,0.025004158,0.0014975073
ISIC_0031404.jpg,BCC,0.080251284,0.017792838,0.8403901,0.0032739115,0.053993795,0.0013760475,0.0029220157
ISIC_0031409.jpg,NV,0.00451248,0.9407911,0.0015183626,0.0011609572,0.025309851,0.007428896,0.01927833
ISIC_0031415.jpg,NV,0.063422754,0.83320594,0.0044525117,0.028093373,0.058335558,0.004403753,0.008086147
ISIC_0031420.jpg,AKIEC,0.0033254183,0.0915503,0.0013802001,0.8851062,0.0048579345,0.013672776,0.00010716016
ISIC_0031422.jpg,NV,0.020943245,0.677246,0.006037986,0.0074566933,0.08665669,0.1993436,0.0023158365
ISIC_0031435.jpg,NV,0.11130606,0.6147252,0.0048383498,0.028715344,0.20185174,0.031015858,0.0075474805
ISIC_0031437.jpg,NV,0.013463919,0.9646927,0.0012718766,0.000908224,0.013555625,0.004661847,0.0014459051
ISIC_0031440.jpg,BCC,0.04510215,0.029941278,0.83767873,0.013804574,0.06778724,0.0009110983,0.0047748657
ISIC_0031441.jpg,NV,0.013909723,0.38300088,0.14140189,0.356095,0.05487903,0.037077013,0.013636407
ISIC_0031444.jpg,NV,0.020399502,0.926726,0.014430755,0.0015768372,0.028053636,0.0039977906,0.0048154537
ISIC_0031446.jpg,NV,0.00059834804,0.94040906,0.00092162995,0.0152223185,0.016411046,0.020719111,0.005718439
ISIC_0031447.jpg,NV,0.038080256,0.8622686,0.010482076,0.005124499,0.031223182,0.034919996,0.017901406
ISIC_0031448.jpg,NV,0.016140485,0.9088717,0.003672562,0.0036095192,0.0025250576,0.002025037,0.06315556
ISIC_0031453.jpg,NV,0.010034521,0.9238819,0.003738445,0.0010973852,0.037341323,0.021607386,0.002299114
ISIC_0031456.jpg,NV,0.0349539,0.951985,0.00089979806,0.00035489904,0.0063641705,0.0033855743,0.0020567216
ISIC_0031463.jpg,NV,0.008702751,0.9892948,0.00017155816,0.00043510896,0.00094920816,0.00020628645,0.00024019592
ISIC_0031473.jpg,AKIEC,0.004990073,0.050197836,0.000159166,0.6928176,0.24874704,0.0024293654,0.00065892586
ISIC_0031480.jpg,NV,0.015474661,0.9686141,0.0022158786,0.0006571623,0.011409946,0.0003209618,0.0013072917
ISIC_0031484.jpg,NV,0.0072887754,0.94404304,0.004020958,0.0016623589,0.011210136,0.0021328952,0.029641755
ISIC_0031486.jpg,NV,0.010434715,0.7770201,0.009276646,0.0050489213,0.030511929,0.15466306,0.013044663
ISIC_0031493.jpg,BKL,0.006106792,0.43436158,0.010424317,0.0013416453,0.47098452,0.046021234,0.030759964
ISIC_0031500.jpg,NV,0.033449087,0.54940563,0.09398868,0.025456619,0.026445815,0.26436207,0.006892096
ISIC_0031501.jpg,NV,0.044418734,0.9028408,0.00050300977,0.00020177661,0.041659415,0.005269705,0.005106621
ISIC_0031503.jpg,NV,0.09258714,0.6767038,0.0064509055,0.014523648,0.0065710153,0.0063472725,0.19681619
ISIC_0031507.jpg,NV,0.059774205,0.64148885,0.012154989,0.0931542,0.13239017,0.012300469,0.048737105
ISIC_0031509.jpg,NV,0.030762197,0.877143,0.008859144,0.019844621,0.011612197,0.0058607897,0.04591804
ISIC_0031512.jpg,NV,0.022826267,0.95517176,0.0015503059,0.00014704248,0.016788544,0.0016411011,0.001874992
ISIC_0031515.jpg,NV,0.017719379,0.6793948,0.087967314,0.023074852,0.17907599,0.0082567725,0.0045109303
ISIC_0031518.jpg,MEL,0.41974366,0.3275152,0.03333195,0.1179327,0.081972115,0.0027255188,0.016778756
ISIC_0031523.jpg,NV,0.013725942,0.8820764,0.0008720688,0.008239317,0.077409744,0.017343502,0.00033298036
ISIC_0031530.jpg,NV,0.14298809,0.8315449,0.0007665048,0.0033799831,0.0042391904,0.0077840844,0.009297265
ISIC_0031532.jpg,NV,0.0186028,0.933232,0.007109655,0.011591006,0.018845567,0.0055632847,0.005055721
ISIC_0031535.jpg,NV,0.15327364,0.7054363,0.02370559,0.049033675,0.048522666,0.01494545,0.0050827335
ISIC_0031536.jpg,NV,0.024752596,0.89432335,0.006230134,0.0030906629,0.026449598,0.0013181599,0.043835513
ISIC_0031544.jpg,NV,0.01606974,0.8692067,0.0052260864,0.0137546435,0.05745645,0.0360139,0.0022724834
ISIC_0031548.jpg,NV,0.0025228322,0.93822867,0.008102457,0.0041776965,0.008183934,0.03790716,0.000877237
ISIC_0031549.jpg,NV,0.239463,0.58966285,0.020175379,0.06743747,0.073854886,0.0030945737,0.006311804
ISIC_0031551.jpg,NV,0.06365714,0.9024233,0.0048616896,0.0031664053,0.011227922,0.0038437992,0.010819789
ISIC_0031555.jpg,NV,0.055568144,0.84794337,0.0004214704,0.0013678998,0.06599146,0.0064175026,0.02229021
ISIC_0031563.jpg,NV,0.010808086,0.8001616,0.08469,0.00029805236,0.023030713,0.0032252017,0.077786356
ISIC_0031568.jpg,NV,0.017363096,0.91521937,0.0071510104,0.002584702,0.015100329,0.042087745,0.0004937353
ISIC_0031571.jpg,BKL,0.06863854,0.21027867,0.008789559,0.025630632,0.6770958,0.0040573343,0.005509413
ISIC_0031579.jpg,NV,0.15400058,0.7878781,0.00719898,0.008465625,0.02810944,0.01310318,0.0012441106
ISIC_0031581.jpg,NV,0.004496564,0.9386878,0.00035525236,0.029522648,0.02597381,0.0007823976,0.00018149085
ISIC_0031596.jpg,BKL,0.31286478,0.23282248,0.016284391,0.03686156,0.35750082,0.026361652,0.017304352
ISIC_0031606.jpg,NV,0.1223704,0.5400908,0.0089648245,0.0033317942,0.30597034,0.004048682,0.015223232
ISIC_0031607.jpg,NV,0.0024025575,0.97166675,0.0031369391,0.00046379527,0.003756955,0.00367548,0.014897489
ISIC_0031612.jpg,BKL,0.24041438,0.07430803,0.0022297697,0.013351011,0.66734403,0.0022598454,9.292585e-05
ISIC_0031616.jpg,NV,0.0009566778,0.9376476,0.0038221627,0.0044912645,0.0055122534,0.044594444,0.002975503
ISIC_0031618.jpg,NV,0.11252912,0.6909296,0.052752133,0.022966163,0.09839946,0.012292045,0.010131513
ISIC_0031622.jpg,NV,0.038281072,0.6919952,0.0065271566,0.001500692,0.10359201,0.14936545,0.008738425
ISIC_0031628.jpg,NV,0.32287803,0.5148507,0.0051277224,0.015659444,0.13945846,0.0014398496,0.00058581936
ISIC_0031629.jpg,NV,0.31222498,0.60413724,0.0008784885,0.002963607,0.0747084,0.0009577736,0.0041294377
ISIC_0031637.jpg,BKL,0.06608878,0.4371091,0.0025458322,0.0029192995,0.4584013,0.030521894,0.002413749
ISIC_0031638.jpg,NV,0.005601209,0.5693831,0.049929246,0.124220006,0.046984795,0.18137647,0.022505175
ISIC_0031645.jpg,NV,0.026888784,0.9261052,0.0018794766,0.007474786,0.021919696,0.011006175,0.0047259545
ISIC_0031652.jpg,NV,0.07236722,0.87474185,0.0007339505,0.0006498741,0.047064334,0.0016973183,0.002745407
ISIC_0031655.jpg,NV,0.0054840576,0.98335415,0.00051329116,0.0060415165,0.0012644466,0.0030885094,0.00025411113
ISIC_0031656.jpg,NV,0.021500682,0.9016818,0.012364073,0.024122335,0.011279436,0.019866232,0.00918546
ISIC_0031660.jpg,NV,0.33150285,0.6106436,0.0068406384,0.0036835913,0.040106416,0.0028951748,0.004327653
ISIC_0031671.jpg,NV,0.013844422,0.78307456,0.022599682,0.0037751442,0.08316187,0.0395811,0.053963188
