image,predicted_lesion,MEL,NV,BCC,AKIEC,BKL,DF,VASC
ISIC_0031830.jpg,NV,0.0028099662,0.91988146,0.013578699,0.014438282,0.010142612,0.027399587,0.011749394
ISIC_0031837.jpg,NV,0.22562297,0.52854836,0.0047276337,0.0074213785,0.1637814,0.063085355,0.0068129455
ISIC_0031843.jpg,NV,0.0014446615,0.7845644,0.04738259,0.010520199,0.1044333,0.04688646,0.0047683995
ISIC_0031849.jpg,NV,0.010758888,0.98456347,0.0003283725,0.0002296486,0.0026282934,0.001189725,0.000301588
ISIC_0031850.jpg,NV,0.16709524,0.7262259,0.014673433,0.0116223125,0.038082816,0.0386335,0.0036667583
ISIC_0031855.jpg,NV,0.012039908,0.640809,0.023052977,0.036861226,0.06795338,0.18667778,0.032605678
ISIC_0031858.jpg,NV,0.010221706,0.67763644,0.07490533,0.04230304,0.036127787,0.0061748414,0.15263085
ISIC_0031867.jpg,BKL,0.023342583,0.04825051,0.0019506653,0.020753544,0.781008,0.11925638,0.005438319
ISIC_0031869.jpg,NV,0.007328809,0.89861435,0.025595324,0.012850554,0.021948809,0.024466287,0.009195901
ISIC_0031870.jpg,NV,0.00076247443,0.9734779,0.0011019866,0.000335998,0.0009245511,9.38668e-05,0.02330336
ISIC_0031873.jpg,NV,0.010237508,0.841078,0.018504446,0.03924238,0.013284189,0.0594232,0.01823031
ISIC_0031878.jpg,NV,0.004254308,0.9535467,0.00035945518,0.014267445,0.0025105304,0.013010972,0.012050546
ISIC_0031879.jpg,NV,0.038658764,0.9423939,0.0008989298,0.004006157,0.003415672,0.0014022785,0.009224338
ISIC_0031880.jpg,BKL,0.09693883,0.2064604,0.00023415557,0.0645338,0.63145393,0.00016139554,0.00021748529
ISIC_0031886.jpg,NV,0.0008055387,0.9588002,0.00065663934,6.8542286e-05,0.00537913,0.03378698,0.00050289783
ISIC_0031906.jpg,NV,0.011703048,0.9278357,0.000677541,0.00097562367,0.027139844,0.014676943,0.01699131
ISIC_0031910.jpg,NV,0.12008688,0.8614022,0.004982977,0.0034048827,0.0046834988,0.0016175855,0.0038218729
ISIC_0031911.jpg,NV,0.1584661,0.68649995,0.0030407025,0.0038779776,0.10448176,0.025137724,0.01849583
ISIC_0031912.jpg,DF,0.0012249756,0.13427424,0.0007931818,0.0005719226,0.06544527,0.79580647,0.0018838802
ISIC_0031913.jpg,BKL,0.029647095,0.00401251,0.0015553993,0.24039946,0.7239048,0.00046985698,1.0897811e-05
ISIC_0031928.jpg,NV,0.06845606,0.8985662,0.00074872695,0.008446366,0.011704255,0.007752225,0.004326197
ISIC_0031932.jpg,BKL,0.049626347,0.35446915,0.16857204,0.036300175,0.38469815,0.0007519883,0.005582087
ISIC_0031934.jpg,NV,0.10884762,0.5650078,0.089097664,0.028874347,0.101831734,0.07671007,0.02963082
ISIC_0031936.jpg,NV,0.0017235028,0.9305695,0.00025686002,0.00044450987,0.061781842,0.005047079,0.00017674638
ISIC_0031938.jpg,NV,0.004821553,0.64973414,0.011890142,0.002968912,0.14890277,0.17102562,0.010656877
ISIC_0031939.jpg,NV,0.023274392,0.5582747,0.038545407,0.19316946,0.1213098,0.0604353,0.004990982
ISIC_0031944.jpg,NV,0.006484408,0.8839711,0.0026002696,0.023809837,0.020131728,0.056287635,0.006715027
ISIC_0031947.jpg,NV,0.013912141,0.8937204,0.001381982,0.0011385255,0.032289594,0.052466482,0.005090784
ISIC_0031948.jpg,BKL,0.21148966,0.20049803,0.081029296,0.22464499,0.2741213,0.0074933595,0.00072331494
ISIC_0031954.jpg,NV,0.030260742,0.89819396,0.0017387385,0.001538843,0.0051769256,0.0017717043,0.06131904
ISIC_0031959.jpg,BKL,0.36613443,0.08340076,0.01220165,0.0050570504,0.51041263,0.0040931297,0.0187004
ISIC_0031962.jpg,NV,0.030981416,0.7322448,0.009585804,0.023203382,0.12739964,0.029524202,0.047060825
ISIC_0031965.jpg,NV,0.063887216,0.84035164,0.0013128172,0.00060639967,0.083074465,0.009296856,0.0014705568
ISIC_0031966.jpg,NV,0.0065263407,0.6771016,0.054332275,0.0027130607,0.019734541,0.10066384,0.1389283
ISIC_0031968.jpg,NV,0.028124686,0.83060575,0.07179178,0.0090732975,0.004968875,0.019809665,0.03562589
ISIC_0031969.jpg,NV,0.037032105,0.91050816,0.0056118215,0.00678453,0.007721386,0.0111770015,0.021164956
ISIC_0031974.jpg,NV,0.0677767,0.84329045,0.0063279993,0.004277659,0.031110765,0.03282736,0.014389061
ISIC_0031975.jpg,BKL,0.008395383,0.025029883,0.0038544359,0.029775629,0.9317996,0.00080509775,0.00034001702
ISIC_0031979.jpg,NV,0.00393998,0.9940341,0.0004716326,3.7416386e-05,0.00068027235,0.0004901052,0.00034646475
ISIC_0031983.jpg,NV,0.00103262,0.9469229,0.013851193,0.0070744455,0.004876031,0.023563137,0.0026796875
ISIC_0031990.jpg,NV,0.016754614,0.8907345,0.06673164,0.01108758,0.005698056,0.005760211,0.003233357
ISIC_0031994.jpg,NV,0.0028073427,0.94519717,0.0029810441,0.0012233264,0.0016492967,0.044584982,0.0015568582
ISIC_0031995.jpg,NV,0.0058162254,0.9466586,0.0037917474,0.0028946167,0.024940424,0.011638493,0.0042598457
ISIC_0032000.jpg,NV,0.009251077,0.95787835,0.0023814365,0.0052190353,0.0151655,0.0074865078,0.0026181054
ISIC_0032001.jpg,NV,0.024372362,0.82250375,0.0207043,0.0067532924,0.04736405,0.037492923,0.04080934
ISIC_0032002.jpg,NV,0.027640997,0.8272579,0.0019291727,0.0074652284,0.080754936,0.05252092,0.0024308648
ISIC_0032003.jpg,NV,0.017804546,0.9275767,0.001058202,0.000513927,0.007900712,0.040333036,0.004812785
ISIC_0032004.jpg,NV,0.0052610133,0.9022353,0.034945734,0.018890461,0.02133132,0.004224576,0.013111588
ISIC_0032005.jpg,NV,0.09229613,0.81890416,0.004454874,0.0023717582,0.0101865,0.016408674,0.055377886
ISIC_0032009.jpg,NV,0.034978304,0.6275626,0.04357345,0.008588494,0.100613356,0.11157524,0.07310858
ISIC_0032011.jpg,NV,0.06474131,0.81405795,0.011875543,0.015131974,0.026663098,0.045348864,0.022181198
ISIC_0032012.jpg,NV,0.00085833634,0.7920608,0.14908397,0.04672292,0.006408293,0.002503225,0.0023624056
ISIC_0032029.jpg,NV,0.09533353,0.55955684,0.08634971,0.05475679,0.08487237,0.11489579,0.0042350017
ISIC_0032033.jpg,NV,0.04316449,0.79643303,0.005143968,0.022998327,0.042038873,0.010552774,0.07966851
ISIC_0032048.jpg,DF,0.009717229,0.16408832,0.025201408,0.0071447156,0.29825616,0.45926735,0.036324866
ISIC_0032049.jpg,NV,0.026121391,0.95700926,0.0008324966,0.0015082267,0.012778699,0.00031457414,0.0014353845
ISIC_0032054.jpg,NV,0.10432628,0.8450489,0.0038652942,0.0043121153,0.017042939,0.024385033,0.0010194421
ISIC_0032066.jpg,NV,0.29346964,0.51840305,0.0045819157,0.0014449194,0.115625374,0.06343967,0.0030354615
ISIC_0032069.jpg,NV,0.012912721,0.9202763,0.0015762548,0.0037511531,0.028565899,0.027143724,0.00577396
ISIC_0032071.jpg,NV,0.005244026,0.7123793,0.004013488,0.0023417266,0.24121854,0.02320532,0.011597619
ISIC_0032073.jpg,NV,0.013448822,0.87812114,0.0028457297,0.0006397615,0.020416578,0.08211987,0.0024080684
ISIC_0032084.jpg,NV,0.054526113,0.9210681,0.002176309,0.006197978,0.010889696,0.0035956309,0.0015462138
ISIC_0032085.jpg,NV,0.14542283,0.8290522,0.0012051202,0.0030766646,0.01334042,0.0017873743,0.0061154026
ISIC_0032090.jpg,BCC,0.00028873995,0.18044631,0.7403842,0.017910773,0.0072948313,0.03156646,0.02210869
ISIC_0032096.jpg,BKL,0.060657617,0.016048001,0.0039321915,0.0003922175,0.8983751,0.0073939525,0.013200965
ISIC_0032100.jpg,NV,0.09082284,0.546433,0.0073951273,0.004376269,0.05315485,0.050643947,0.24717395
ISIC_0032106.jpg,NV,0.11813468,0.7940136,0.0068185073,0.006115361,0.06767697,0.006153196,0.0010876684
ISIC_0032115.jpg,NV,0.004230803,0.9758843,0.00044921297,0.0003930843,0.0063855075,0.011143976,0.0015130382
ISIC_0032119.jpg,NV,0.0004897134,0.98279953,0.00069021987,0.00044328984,0.00077319087,0.014567825,0.0002361756
ISIC_0032120.jpg,NV,0.0028622383,0.9520145,0.001160924,0.0020408768,0.01481676,0.024453927,0.0026509236
ISIC_0032121.jpg,NV,0.00020383754,0.9107577,0.0017869341,0.0015131397,0.0498083,0.03571238,0.00021761974
ISIC_0032122.jpg,NV,0.08015534,0.86801106,0.0017900295,0.0024313868,0.023062589,0.019716017,0.0048336512
ISIC_0032131.jpg,NV,0.008085307,0.95159775,0.000609641,0.009342817,0.009108101,0.02038744,0.00086900854
ISIC_0032136.jpg,MEL,0.4118863,0.340897,0.014783937,0.009860649,0.212657,0.0060812933,0.0038338676
ISIC_0032137.jpg,NV,0.009110383,0.9652666,0.00015193857,0.0018544068,0.021727927,0.0015418304,0.00034692543
ISIC_0032142.jpg,NV,0.0023185986,0.8948407,0.0090701,0.005134723,0.04674807,0.0055996897,0.036288083
ISIC_0032143.jpg,NV,0.20608297,0.6785749,0.0095957685,0.006742535,0.082847245,0.0071960706,0.008960473
ISIC_0032150.jpg,NV,0.067994565,0.88482183,0.0017539683,0.0017494777,0.01839308,0.0013289691,0.023958076
ISIC_0032151.jpg,MEL,0.5387569,0.22930673,0.004600769,0.004399104,0.21957873,0.0032059068,0.00015186665
ISIC_0032153.jpg,DF,0.01798494,0.18691434,0.011146946,0.0057952846,0.043489825,0.7307714,0.0038971575
ISIC_0032155.jpg,NV,0.018650101,0.9008531,0.0018105018,0.008097045,0.0034479368,0.051445894,0.015695333
ISIC_0032169.jpg,NV,0.0360338,0.82380706,0.0057092863,0.0055509983,0.057504952,0.02693071,0.044463225
ISIC_0032172.jpg,NV,0.0049176044,0.8178873,0.058945727,0.032680955,0.06252528,0.022418583,0.0006245409
ISIC_0032177.jpg,NV,0.0042812973,0.84044695,0.00023180178,0.009108559,0.092478864,0.050295748,0.0031568499
ISIC_0032180.jpg,NV,0.0008602315,0.79387844,0.0024364,0.12762132,0.04062487,0.033604044,0.00097466307
ISIC_0032183.jpg,NV,0.0017759363,0.9828153,0.0034115298,0.001850622,0.00047287557,0.0049449606,0.0047287354
ISIC_0032189.jpg,BCC,0.05034796,0.018158076,0.6292097,0.2825149,0.014541496,0.0045884415,0.00063935627
ISIC_0032191.jpg,MEL,0.25789523,0.13455398,0.0547442,0.016515123,0.25512546,0.23024099,0.050925035
ISIC_0032196.jpg,NV,0.17680185,0.67039394,0.001084974,0.015258524,0.05920327,0.07550193,0.0017555528
ISIC_0032198.jpg,NV,0.010199164,0.7676772,0.06426479,0.0789242,0.03369487,0.013749575,0.031490292
ISIC_0032205.jpg,NV,0.024953239,0.90058714,0.0009727411,0.0021967613,0.04257041,0.024684437,0.0040353024
ISIC_0032208.jpg,NV,0.00303382,0.9182762,0.000769973,0.0006973782,0.06440737,0.0036992393,0.009116198
ISIC_0032210.jpg,NV,0.0010576644,0.88567126,0.0069450405,0.01223435,0.047417168,0.042614367,0.004060056
ISIC_0032211.jpg,BKL,0.014740514,0.2798617,0.044474903,0.02596461,0.6239536,0.010005002,0.0009997147
ISIC_0032224.jpg,NV,0.0072547756,0.77696186,0.043247875,0.03488992,0.1050001,0.024121208,0.008524293
ISIC_0032228.jpg,NV,0.09280337,0.84888786,0.0043198047,0.0014731082,0.0045447936,0.0018399255,0.046131052
ISIC_0032229.jpg,NV,0.010818361,0.93096113,0.002799534,0.0016525262,0.022525534,0.030081945,0.0011609219
ISIC_0032231.jpg,NV,0.06592271,0.67937547,0.08627075,0.0020481804,0.06808527,0.04448455,0.053813055
ISIC_0032234.jpg,NV,0.0022548242,0.9174953,0.0051440443,0.0010299844,0.016869197,0.056031488,0.0011751113
ISIC_0032236.jpg,NV,0.03510695,0.9526791,0.0025308034,0.0025861687,0.0031421084,0.002554063,0.001400857
ISIC_0032237.jpg,NV,0.037598796,0.9328671,0.00079009647,0.002923395,0.012489559,0.011229616,0.0021014335
ISIC_0032250.jpg,NV,0.121014155,0.8151388,0.00964505,0.0063862987,0.023275144,0.014117643,0.010422841
ISIC_0032256.jpg,NV,0.014665586,0.92428434,0.0020583663,0.0017712517,0.013354035,0.00905832,0.03480807
ISIC_0032261.jpg,NV,0.08172677,0.86605144,0.0033602193,0.010327664,0.015623603,0.017114775,0.0057955603
ISIC_0032262.jpg,NV,0.009894526,0.9403609,0.002005815,0.0005785729,0.04331189,0.0033248877,0.00052347546
ISIC_0032263.jpg,NV,0.013251763,0.89985526,0.005079275,0.00552393,0.0077235084,0.014494542,0.0540718
ISIC_0032267.jpg,NV,0.0042822068,0.93607897,0.0014831853,0.0011496231,0.041681007,0.009620551,0.005704419
ISIC_0032268.jpg,MEL,0.3519132,0.1845227,0.20014784,0.21487872,0.042710923,0.0034061156,0.0024204683
ISIC_0032286.jpg,NV,0.043345325,0.92456245,0.0019375795,0.0020633957,0.01109258,0.00743516,0.009563487
ISIC_0032288.jpg,NV,0.15042433,0.56985134,0.009796701,0.008945027,0.24559046,0.008153768,0.0072384137
ISIC_0032292.jpg,NV,0.36708036,0.5338399,0.0023216018,0.015195928,0.07679094,0.0027949354,0.0019764379
ISIC_0032295.jpg,NV,0.20519988,0.53487927,0.019084228,0.07241857,0.10172176,0.053163163,0.013533109
ISIC_0032298.jpg,NV,0.060184136,0.8918499,0.0023798477,0.0026267413,0.02267519,0.01980591,0.00047837105
ISIC_0032301.jpg,NV,0.14524755,0.6107079,0.014904126,0.073751524,0.08586459,0.051435873,0.018088453
ISIC_0032309.jpg,BCC,0.16107674,0.09067406,0.41905046,0.016410565,0.30820552,0.003981201,0.00060151244
ISIC_0032312.jpg,NV,0.014779893,0.85890067,0.0017440774,0.001881382,0.02173798,0.036788557,0.06416742
ISIC_0032323.jpg,NV,0.037196524,0.9603216,5.7199333e-05,0.00026034706,0.0005200123,0.00054449413,0.0010997894
ISIC_0032326.jpg,NV,0.0029628058,0.7625373,0.02914995,0.08081663,0.062881514,0.0458803,0.015771486
ISIC_0032332.jpg,NV,0.011747055,0.82902133,0.0055821873,0.0021515677,0.002886448,0.14608671,0.002524765
ISIC_0032360.jpg,NV,0.06313226,0.87975776,0.004308119,0.0027625337,0.004631386,0.0071578044,0.038250063
ISIC_0032367.jpg,NV,0.018191675,0.8907364,0.0516106,0.00043108617,0.00963649,0.003959402,0.025434347
ISIC_0032376.jpg,BKL,0.016297892,0.00866105,0.37403566,0.036457706,0.53980494,0.009438673,0.0153040225
ISIC_0032377.jpg,NV,0.020347232,0.96883404,0.0007762711,0.0003055512,0.006300533,0.0020372528,0.0013990181
ISIC_0032378.jpg,MEL,0.39678967,0.113347,0.07033954,0.0021762755,0.3701228,0.006746594,0.040478207
ISIC_0032388.jpg,BKL,0.22465442,0.25509387,0.08254526,0.038756046,0.28042808,0.11513118,0.0033911706
ISIC_0032391.jpg,NV,0.040305335,0.91288084,0.0009906827,0.0013514799,0.0067499764,0.034087252,0.003634359
ISIC_0032392.jpg,NV,0.016206628,0.9674066,0.0018411188,0.0060433485,0.0043359194,0.003324127,0.00084234134
ISIC_0032393.jpg,NV,0.05661806,0.8983093,0.0035316553,0.0064869327,0.007086771,0.019533407,0.008433835
ISIC_0032401.jpg,NV,0.00022911697,0.9912203,0.004494241,0.00028492158,0.0008321782,0.0005654461,0.0023737343
ISIC_0032403.jpg,NV,0.0971377,0.7977121,0.0068609766,0.010734716,0.053566176,0.030309478,0.0036788746
ISIC_0032418.jpg,NV,0.05129751,0.87450856,0.0094091045,0.0020121743,0.0039815796,0.058151476,0.00063954084
ISIC_0032421.jpg,BKL,0.16611409,0.28070346,0.006381292,0.0059636887,0.300563,0.23475629,0.005518162
ISIC_0032442.jpg,NV,0.0045807743,0.9592897,0.0047873314,0.00032161226,0.022406872,0.0035934069,0.005020187
ISIC_0032444.jpg,MEL,0.468392,0.06459793,0.0016760873,0.24189827,0.22055215,0.0025442592,0.00033930622
ISIC_0032448.jpg,NV,0.00880283,0.8606462,0.0027708663,0.010374278,0.046354882,0.06572233,0.0053286753
ISIC_0032452.jpg,NV,0.0004696465,0.9765203,0.015996248,0.0010703258,0.0020926525,0.0033481384,0.0005027201
ISIC_0032458.jpg,NV,0.021089707,0.96827936,0.0012320908,0.0025755707,0.0019330435,0.0027646034,0.0021256413
ISIC_0032467.jpg,NV,0.018981379,0.96255755,0.006319753,0.0033159938,0.0018352327,0.004892612,0.0020975
ISIC_0032472.jpg,NV,0.06994042,0.919679,0.000312784,0.0014745219,0.0048406306,0.0027796433,0.0009731042
ISIC_0032480.jpg,NV,0.19615793,0.6580435,0.0034552403,0.006477757,0.045341,0.083029196,0.0074953595
ISIC_0032484.jpg,NV,0.03391299,0.5471904,0.001659362,0.0007802852,0.22185108,0.1931651,0.0014407758
ISIC_0032492.jpg,NV,0.24090615,0.5696399,0.0065869237,0.0088523505,0.14204621,0.018364793,0.013603663
ISIC_0032501.jpg,BKL,0.010169879,0.012724353,0.0017749493,0.35183847,0.6166132,0.0030021248,0.003876988
ISIC_0032502.jpg,BKL,0.021692306,0.0674226,0.0007859147,0.00094885885,0.8891952,0.018799424,0.0011556798
ISIC_0032505.jpg,NV,0.009004218,0.91003627,0.025905263,0.0027897623,0.012816597,0.0014964826,0.03795138
ISIC_0032506.jpg,NV,0.009855381,0.66945785,0.0117215,0.01484313,0.25073427,0.0157336,0.027654327
ISIC_0032512.jpg,NV,0.08725629,0.75538415,0.002880353,0.04772805,0.095422864,0.010860433,0.00046781625
ISIC_0032521.jpg,MEL,0.6107434,0.25581148,0.0076604607,0.01990422,0.07894654,0.008583346,0.018350566
ISIC_0032524.jpg,NV,0.1645101,0.39980736,0.003102821,0.00533833,0.19956487,0.22524694,0.0024296092
ISIC_0032527.jpg,NV,0.06563316,0.43493506,0.05071961,0.028809724,0.07348777,0.09294578,0.25346887
ISIC_0032546.jpg,BKL,0.09863996,0.17887102,0.012448624,0.011354963,0.69514114,0.0023558754,0.0011884151
ISIC_0032548.jpg,NV,0.20654742,0.50503296,0.00054140674,0.0027802426,0.02244909,0.26009884,0.0025499733
ISIC_0032555.jpg,BKL,0.18255785,0.056519423,0.00083784526,0.004160106,0.7485214,0.007166051,0.00023739347
ISIC_0032560.jpg,MEL,0.8143679,0.17103222,0.00088505953,0.00048340776,0.007561405,0.004141835,0.001528186
ISIC_0032568.jpg,NV,0.032008167,0.8652301,0.060112275,0.0016282264,0.0150011415,0.025170146,0.0008498575
ISIC_0032574.jpg,NV,0.00454778,0.90676683,0.020456338,0.03441231,0.031165585,0.0012738482,0.0013773589
ISIC_0032575.jpg,NV,0.08372866,0.87544715,0.00077366276,0.0023587565,0.034357674,0.002309388,0.0010247021
ISIC_0032582.jpg,NV,0.06465267,0.55394644,0.0024596772,0.0062682386,0.059867904,0.301728,0.01107714
ISIC_0032584.jpg,NV,0.040465306,0.81644624,0.004141654,0.00939809,0.050687976,0.012203312,0.06665737
ISIC_0032595.jpg,NV,0.114098765,0.82497936,0.0028073394,0.01606632,0.039774206,0.0015956801,0.0006784082
ISIC_0032609.jpg,NV,0.09959799,0.7573492,0.007444718,0.018320598,0.037649997,0.066591755,0.013045654
ISIC_0032616.jpg,NV,0.15027408,0.726562,0.029520167,0.016549181,0.06894935,0.0059975157,0.002147704
ISIC_0032625.jpg,NV,0.16888374,0.70647454,0.0079018455,0.007130521,0.078860104,0.027335161,0.0034140204
ISIC_0032641.jpg,MEL,0.68543714,0.116139695,0.04961495,0.008032317,0.13898283,0.0012728209,0.0005202825
ISIC_0032644.jpg,NV,0.0087076565,0.8085626,0.0012383428,0.0131897135,0.15110272,0.014314518,0.002884476
ISIC_0032646.jpg,MEL,0.8473576,0.011468367,0.0004236511,0.0005202499,0.13824902,0.0017110833,0.0002700058
ISIC_0032648.jpg,NV,0.054848682,0.67085904,0.00030649835,0.0015794411,0.25759894,0.0015375246,0.013269895
ISIC_0032667.jpg,MEL,0.6082993,0.35732234,0.0025301294,0.0056497687,0.013605174,0.011133407,0.001459832
ISIC_0032676.jpg,NV,0.17991467,0.77185065,0.0044736047,0.004692106,0.029185202,0.006943444,0.0029402575
ISIC_0032683.jpg,NV,0.10768118,0.61604756,0.0044487533,0.03205471,0.20594752,0.031760402,0.0020598965
ISIC_0032689.jpg,MEL,0.48422012,0.31048897,0.012411227,0.007671641,0.1050265,0.012990387,0.06719119
ISIC_0032700.jpg,BCC,0.0016740459,0.052805047,0.83167124,0.0047651785,0.06400888,0.003554133,0.041521523
ISIC_0032702.jpg,DF,0.0047151954,0.19421151,0.0052026897,0.0028929089,0.028341798,0.76456136,7.451982e-05
ISIC_0032728.jpg,NV,0.12486335,0.7909906,0.000996559,0.0034967884,0.06292956,0.013241824,0.0034813192
ISIC_0032731.jpg,MEL,0.45313764,0.098831676,0.18059607,0.024815677,0.22411579,0.009341887,0.009161268
ISIC_0032735.jpg,NV,0.1359191,0.72033554,0.0038110835,0.0050614504,0.10412835,0.0023734986,0.02837101
ISIC_0032737.jpg,BKL,0.028122958,0.119435176,0.017654514,0.049319204,0.43825865,0.2512461,0.09596339
ISIC_0032742.jpg,NV,0.31243262,0.6108357,0.002519786,0.011067763,0.041668605,0.0190327,0.0024428312
ISIC_0032746.jpg,BKL,0.36188582,0.12269684,0.019147798,0.03941474,0.45393637,0.0023187916,0.0005996032
ISIC_0032749.jpg,MEL,0.66590714,0.19819301,0.031646125,0.0125460625,0.08294248,0.0020876962,0.0066774525
ISIC_0032764.jpg,NV,0.08260429,0.45887092,0.008001518,0.008687289,0.4387496,0.0021931962,0.0008931567
ISIC_0032780.jpg,MEL,0.5060352,0.343738,0.00036408895,0.0013382676,0.14612684,0.0020207432,0.00037688474
ISIC_0032781.jpg,NV,0.12651046,0.84345436,0.0015993804,0.002061562,0.02147902,0.0032882534,0.0016069323
ISIC_0032792.jpg,NV,0.044898245,0.403353,0.017138338,0.037778836,0.28969625,0.08903019,0.11810519
ISIC_0032793.jpg,NV,0.042231265,0.8740657,0.0008981817,0.0030539823,0.07535523,0.0028232774,0.001572356
ISIC_0032798.jpg,NV,0.051243924,0.865339,0.0009301025,0.009547194,0.00848427,0.058498986,0.0059565883
ISIC_0032803.jpg,BCC,0.019040441,0.023310084,0.8391398,0.00073300774,0.00995165,0.00022860357,0.10759643
ISIC_0032822.jpg,MEL,0.47481757,0.19626354,0.00019549769,0.0011889916,0.32738113,4.163871e-05,0.000111569636
ISIC_0032825.jpg,NV,0.016476983,0.712643,0.15164506,0.0007508394,0.009842148,0.0002725251,0.108369365
ISIC_0032831.jpg,MEL,0.9196709,0.0455881,0.0049229576,0.0010780055,0.027961511,0.0001774383,0.0006010617
ISIC_0032838.jpg,NV,0.32105523,0.6005933,0.005147649,0.010954962,0.05172894,0.010089412,0.0004305033
ISIC_0032874.jpg,NV,0.4113902,0.5749322,0.00038217174,0.0016212517,0.008013908,0.0023281833,0.0013320578
ISIC_0032882.jpg,MEL,0.64633524,0.31441998,0.00020182601,0.0015077434,0.014396576,0.022997996,0.00014061683
ISIC_0032893.jpg,NV,0.017430225,0.76685524,0.0082789445,0.0014552153,0.030548964,0.17229146,0.0031398917
ISIC_0032909.jpg,NV,0.08068466,0.6619218,0.009713892,0.0074137487,0.15487346,0.0021470985,0.083245315
ISIC_0032933.jpg,NV,0.20847388,0.7137553,0.0007755705,0.0069707297,0.05022946,0.017837962,0.001957087
ISIC_0032969.jpg,BKL,0.14643793,0.3391761,0.004143313,0.0010668049,0.5076881,0.0009851505,0.0005026093
ISIC_0032971.jpg,NV,0.06092969,0.82163954,0.00374711,0.0016873336,0.0892685,0.003972674,0.018755175
ISIC_0032977.jpg,NV,0.23486403,0.74412626,0.00057960453,0.00909217,0.008906288,0.0012363588,0.0011953232
ISIC_0032989.jpg,MEL,0.5390643,0.36998367,0.00058676617,0.005422295,0.08140314,0.0023770696,0.0011627292
ISIC_0032998.jpg,BKL,0.09822137,0.28136918,0.0018130182,0.032413907,0.5809537,0.00332513,0.0019037096
ISIC_0032999.jpg,NV,0.010459814,0.88628256,0.017812697,0.0016021063,0.008170621,0.017367354,0.05830489
ISIC_0033002.jpg,NV,0.1244609,0.72015876,0.00330105,0.0069924197,0.019358305,0.043968696,0.08175983
ISIC_0033006.jpg,MEL,0.41613773,0.30623448,0.007609568,0.051852345,0.11004886,0.012577216,0.09553986
ISIC_0033014.jpg,NV,0.21062376,0.3900187,0.20732757,0.003506294,0.11424466,0.07087226,0.0034067463
ISIC_0033028.jpg,NV,0.29719645,0.6411869,0.0014609554,0.0016855954,0.05328312,0.0037785568,0.0014084763
ISIC_0033064.jpg,NV,0.01119311,0.7487265,0.0029212702,0.021356212,0.20960693,0.0012464483,0.004949535
ISIC_0033069.jpg,NV,0.27841637,0.56129086,0.024397854,0.024424216,0.070096284,0.023484504,0.017889908
ISIC_0033070.jpg,DF,0.012291821,0.25792265,0.23154545,0.0013571269,0.021884596,0.46647683,0.00852148
ISIC_0033075.jpg,MEL,0.5406109,0.4221918,0.0004258248,0.019928716,0.013194157,0.0012202592,0.002428382
ISIC_0033076.jpg,NV,0.01552846,0.8529368,0.07431496,0.006415498,0.015114017,0.026158864,0.0095313275
ISIC_0033091.jpg,DF,0.042651735,0.1926221,0.0047463276,0.002173713,0.0807478,0.672599,0.0044593313
ISIC_0033107.jpg,NV,0.023603238,0.7544011,0.05350175,0.01820227,0.10671677,0.042108733,0.0014661206
ISIC_0033111.jpg,NV,0.053691674,0.9018656,0.0009281563,0.0014927594,0.013058985,0.0050414517,0.0239214
ISIC_0033112.jpg,BKL,0.08809563,0.06299068,0.047784366,0.03220295,0.5173652,0.0068989624,0.24466221
ISIC_0033133.jpg,NV,0.23840329,0.5503267,0.003393997,0.013622386,0.07192817,0.05912333,0.063202076
ISIC_0033138.jpg,NV,0.1560317,0.78908587,0.0011959586,0.002217455,0.034376156,0.012820709,0.0042722328
ISIC_0033139.jpg,BKL,0.0013391211,0.34585747,0.003616593,0.0014016341,0.6363268,0.008124633,0.0033337972
ISIC_0033147.jpg,MEL,0.54404134,0.4321014,0.00037203587,0.004395302,0.014158903,0.0033313876,0.0015996326
ISIC_0033150.jpg,NV,0.3499054,0.5906915,0.0046644527,0.005861872,0.03148997,0.014196947,0.003189807
ISIC_0033170.jpg,BKL,0.08164822,0.21542493,0.0024380304,0.005344451,0.64454645,0.050506428,9.162144e-05
ISIC_0033182.jpg,NV,0.030785952,0.729944,0.10285309,0.11607802,0.016834084,0.002369345,0.0011355449
ISIC_0033188.jpg,MEL,0.7200952,0.21332134,0.010614412,0.004045592,0.04557999,0.0032860972,0.0030573194
ISIC_0033210.jpg,BKL,0.110858485,0.15184824,0.0023939195,0.0071465457,0.72447234,0.0027316783,0.0005487924
ISIC_0033213.jpg,NV,0.14690374,0.4763089,0.0048662475,0.0017921594,0.1478368,0.21154876,0.010743365
ISIC_0033214.jpg,NV,0.047498137,0.8835759,0.003451587,0.0010028931,0.04067727,0.018832602,0.004961557
ISIC_0033215.jpg,VASC,0.011470335,0.14537357,0.05351698,0.0017159955,0.013223841,0.035309996,0.7393893
ISIC_0033225.jpg,NV,0.39449355,0.5597116,0.0039234296,0.0024991706,0.033541698,0.0021660118,0.0036645343
ISIC_0033231.jpg,MEL,0.50692374,0.42481208,0.00077117083,0.04689257,0.006714703,0.0031415643,0.010744186
ISIC_0033237.jpg,NV,0.20070475,0.6748925,0.005509809,0.0028925387,0.08770809,0.02721285,0.0010794696
ISIC_0033244.jpg,BCC,0.0010560221,0.032983217,0.93288827,0.0058745635,0.00541392,0.02017639,0.001607479
