image,predicted_lesion,MEL,NV,BCC,AKIEC,BKL,DF,VASC
ISIC_0030585.jpg,MEL,0.55751103,0.21862885,0.007892602,0.023492986,0.14761773,0.0076217116,0.0372351
ISIC_0030588.jpg,NV,0.39989215,0.49946168,0.017279932,0.021191526,0.052202716,0.0048669036,0.0051050135
ISIC_0030589.jpg,NV,0.074988596,0.3491272,0.23573972,0.05255681,0.1825626,0.0034875348,0.10153752
ISIC_0030599.jpg,NV,0.048348173,0.76845014,0.0010037108,0.009570167,0.077605166,0.09239646,0.0026261138
ISIC_0030603.jpg,BKL,0.17450081,0.01475596,0.008925677,0.08139012,0.7175442,0.0024182023,0.0004649956
ISIC_0030611.jpg,NV,0.0011807055,0.9911344,0.0007520034,0.0010993002,0.0006062318,0.0028190517,0.0024082856
ISIC_0030617.jpg,NV,0.2969433,0.5337297,0.0018278182,0.0015841878,0.103120245,0.059028115,0.0037666517
ISIC_0030619.jpg,NV,0.0023369128,0.92533636,0.035047844,0.0044607995,0.020702248,0.004055941,0.008059965
ISIC_0030624.jpg,NV,0.0050986777,0.97375464,0.0022748644,0.00214803,0.001349836,0.012921946,0.0024519253
ISIC_0030627.jpg,NV,0.02535021,0.9421609,0.0017971358,0.003342205,0.011935369,0.0029625422,0.012451483
ISIC_0030628.jpg,NV,0.105637506,0.8375368,0.0020231428,0.0039651883,0.02608545,0.00854785,0.016204031
ISIC_0030631.jpg,NV,0.0003667744,0.98038816,0.0025003066,0.006558292,0.0005247361,0.009330275,0.000331507
ISIC_0030632.jpg,NV,0.01549574,0.9097773,0.0018613455,0.0024345496,0.016443104,0.004703356,0.049284592
ISIC_0030633.jpg,NV,0.23498678,0.46967375,0.010355981,0.06949011,0.03827104,0.17245372,0.0047685895
ISIC_0030635.jpg,NV,0.0017708265,0.81380844,0.010595332,0.025328258,0.06992931,0.05100394,0.027563872
ISIC_0030637.jpg,NV,0.047527395,0.42005295,0.017540395,0.23315895,0.10816512,0.1700903,0.0034649326
ISIC_0030638.jpg,NV,0.009467147,0.8016058,0.023792045,0.026526596,0.01895031,0.021013087,0.09864505
ISIC_0030641.jpg,NV,0.15796708,0.5082855,0.061655473,0.035325997,0.088475175,0.063417226,0.08487358
ISIC_0030645.jpg,MEL,0.54740995,0.08114892,0.00939446,0.013691234,0.24306473,0.08699924,0.018291444
ISIC_0030646.jpg,NV,0.012843994,0.8015556,0.0011163271,0.00056598586,0.10363022,0.040746793,0.039541055
ISIC_0030651.jpg,NV,6.172663e-05,0.8734296,0.0140564805,0.005805998,0.002640448,0.10300883,0.0009969247
ISIC_0030657.jpg,NV,0.0013935516,0.98165005,0.00016572936,0.0003316198,0.0016118845,0.006567275,0.008279905
ISIC_0030663.jpg,BKL,0.13647798,0.1250127,0.02779798,0.16164213,0.53969336,0.0047662756,0.0046094935
ISIC_0030666.jpg,MEL,0.36545828,0.25338235,0.0054552713,0.05668722,0.3163177,0.0015623808,0.0011368567
ISIC_0030671.jpg,NV,0.014174647,0.94431466,0.0022730175,0.0006633001,0.005244249,0.02182483,0.011505265
ISIC_0030673.jpg,NV,0.056969624,0.9237181,0.00043321567,0.0042634984,0.0111579085,0.0028816005,0.0005760352
ISIC_0030679.jpg,NV,0.024538092,0.9260193,0.0010412482,0.001131066,0.015884386,0.029706664,0.0016792365
ISIC_0030680.jpg,NV,0.1096214,0.75695986,0.020308208,0.02662138,0.073577255,0.0058042686,0.0071076807
ISIC_0030696.jpg,NV,0.0012154505,0.81215984,0.08391561,0.031222586,0.010397747,0.057835646,0.0032531857
ISIC_0030715.jpg,NV,0.006562753,0.9509663,0.0038330464,0.009976696,0.0099566365,0.016095238,0.002609277
ISIC_0030717.jpg,MEL,0.49775591,0.38187525,0.0049327654,0.015791504,0.09180991,0.0042841365,0.0035505088
ISIC_0030718.jpg,NV,0.014748928,0.9552941,0.0013480459,0.0019501308,0.0013070421,0.019681023,0.0056708218
ISIC_0030720.jpg,NV,0.00026915717,0.6611026,0.035582867,0.0038641065,0.0045034722,0.2927272,0.0019506805
ISIC_0030726.jpg,NV,0.024077646,0.4344939,0.033462215,0.2267698,0.08132679,0.18953028,0.010339345
ISIC_0030727.jpg,NV,0.23584513,0.41770032,0.014569172,0.020218933,0.25958169,0.005528081,0.04655664
ISIC_0030729.jpg,NV,0.038379233,0.66552794,0.027547179,0.008996078,0.107041284,0.048911702,0.10359667
ISIC_0030734.jpg,NV,0.04573419,0.79577637,0.0019180952,0.0037958047,0.012373747,0.12615995,0.014241838
ISIC_0030738.jpg,NV,0.16837685,0.788611,0.004873996,0.008285623,0.022223003,0.0027423576,0.0048872237
ISIC_0030741.jpg,NV,0.28300133,0.39271796,0.022093177,0.003991451,0.1057748,0.010026969,0.18239428
ISIC_0030743.jpg,NV,0.018870726,0.85706496,0.006337921,0.007000966,0.09621231,0.01288976,0.0016233481
ISIC_0030749.jpg,NV,0.033074733,0.9266354,0.000604001,0.00093027763,0.010697499,0.01425136,0.013806768
ISIC_0030751.jpg,NV,0.023245052,0.9139175,0.010822604,0.010528363,0.024037857,0.012787309,0.0046613943
ISIC_0030761.jpg,NV,0.17579286,0.56249434,0.040342446,0.07359034,0.08646196,0.02702755,0.03429044
ISIC_0030771.jpg,BKL,0.07637595,0.0093017975,0.0433772,0.03541591,0.8245791,0.010066805,0.0008832182
ISIC_0030774.jpg,MEL,0.5350351,0.17302175,0.0108602,0.025818583,0.16181126,0.07274968,0.020703454
ISIC_0030780.jpg,NV,0.054871853,0.93573326,0.000610147,0.0023262738,0.0033022712,0.002577427,0.0005788066
ISIC_0030781.jpg,NV,0.006066596,0.8596722,0.015907614,0.036167376,0.05263898,0.008852837,0.020694535
ISIC_0030786.jpg,NV,0.0324222,0.44299045,0.1181747,0.0062596872,0.26312155,0.028708693,0.10832278
ISIC_0030788.jpg,NV,0.03428583,0.8105269,0.0026726746,0.0037811124,0.016918395,0.13050395,0.0013111577
ISIC_0030791.jpg,NV,0.0014080241,0.9739329,0.0005358526,0.0012092474,0.0021892623,0.012770475,0.00795426
ISIC_0030796.jpg,NV,0.12521084,0.41568968,0.0048258295,0.088685304,0.35132343,0.005078164,0.009186768
ISIC_0030802.jpg,BKL,0.06675942,0.18533602,0.00075817195,0.032753084,0.71092695,0.0030066017,0.00045979003
ISIC_0030804.jpg,NV,0.14789373,0.5392777,0.004318918,0.008928386,0.22546725,0.07000828,0.0041058077
ISIC_0030808.jpg,NV,0.023732489,0.6014343,0.059177417,0.010190147,0.2439843,0.021615453,0.039865866
ISIC_0030814.jpg,NV,0.018364055,0.85139,0.00050613383,0.007542865,0.10867686,0.010954418,0.0025657248
ISIC_0030816.jpg,NV,0.2908919,0.33577752,0.064855985,0.08134731,0.2147078,0.0064468817,0.0059725465
ISIC_0030819.jpg,BCC,0.051200707,0.2761619,0.63556767,0.004982038,0.012499097,0.012494117,0.007094504
ISIC_0030829.jpg,NV,0.004596968,0.6756936,0.0009980175,0.00054057414,0.3083786,0.0018409156,0.00795144
ISIC_0030831.jpg,NV,0.0013637767,0.99096066,0.0012710342,0.0003294648,0.0007022059,0.002551463,0.0028213677
ISIC_0030838.jpg,NV,0.01236847,0.6711095,0.003909939,0.0015708044,0.15025097,0.13657343,0.024216872
ISIC_0030842.jpg,MEL,0.5829419,0.2776268,0.0008373678,0.038128667,0.082561225,0.0065474603,0.011356616
ISIC_0030846.jpg,NV,0.17530334,0.7699736,0.004540338,0.0034061503,0.019843118,0.016922763,0.0100107165
ISIC_0030847.jpg,BKL,0.1814518,0.38578588,0.00090754515,0.0064797103,0.41962305,0.0024831132,0.0032688999
ISIC_0030857.jpg,NV,0.22348945,0.52800983,0.04114595,0.023616368,0.18030252,0.001973803,0.0014620817
ISIC_0030860.jpg,NV,0.04181083,0.72184217,0.025826897,0.0545975,0.018294092,0.09769317,0.03993538
ISIC_0030862.jpg,NV,0.12103557,0.83947563,0.0007126178,0.0028815283,0.025102342,0.008310742,0.002481619
ISIC_0030867.jpg,NV,0.055515334,0.69890714,0.002493409,0.008003867,0.22158569,0.0019294556,0.011565097
ISIC_0030872.jpg,NV,0.03642923,0.7326532,0.0017580932,0.026971139,0.07598583,0.100131914,0.026070641
ISIC_0030874.jpg,NV,0.044070836,0.6900324,0.050276995,0.10302272,0.077777706,0.03203848,0.0027808424
ISIC_0030878.jpg,NV,0.03889451,0.9163253,0.0042213774,0.0078012077,0.01605474,0.0055590603,0.011143901
ISIC_0030879.jpg,NV,0.025199028,0.46313447,0.07947434,0.07785088,0.1487633,0.1799742,0.025603784
ISIC_0030881.jpg,NV,0.0024523572,0.92238903,0.015707418,0.0045299376,0.01421563,0.006537774,0.034167882
ISIC_0030884.jpg,NV,0.003462535,0.9553413,0.0005565888,0.00094232877,0.0068689743,0.029735386,0.0030927944
ISIC_0030886.jpg,AKIEC,0.012307527,0.22424759,0.005996125,0.41179433,0.010050486,0.3302317,0.005372283
ISIC_0030888.jpg,NV,0.058834266,0.58393395,0.0027018334,0.0046364,0.29424885,0.05319646,0.00244818
ISIC_0030891.jpg,NV,0.011869729,0.9026639,0.00013756617,0.0062232413,0.07540652,0.003408782,0.0002903042
ISIC_0030896.jpg,NV,0.014213626,0.93413293,0.006182552,0.0041636843,0.0072057773,0.021103142,0.0129982615
ISIC_0030912.jpg,NV,0.07699719,0.804981,0.0017539995,0.015202487,0.08806443,0.0011524217,0.011848523
ISIC_0030917.jpg,NV,0.04260778,0.8978448,0.000721677,0.011216885,0.009547295,0.015460933,0.0226005
ISIC_0030919.jpg,BKL,0.334904,0.25376123,0.0002904248,0.0041415123,0.4053727,0.0007951646,0.0007349552
ISIC_0030921.jpg,NV,0.1008212,0.8558914,0.0011071521,0.009838255,0.030837325,0.00086786534,0.0006368465
ISIC_0030923.jpg,BCC,0.054431908,0.19998004,0.5349611,0.024181267,0.16534548,0.0054325024,0.015667701
ISIC_0030924.jpg,NV,0.011238554,0.54937506,0.14810239,0.029159328,0.13912672,0.018810902,0.10418696
ISIC_0030930.jpg,BKL,0.22415295,0.3198135,0.012787911,0.021736186,0.40358594,0.012162047,0.0057615293
ISIC_0030939.jpg,NV,0.04989908,0.92060107,0.0002921515,0.0022492649,0.016318804,0.0019046974,0.008734919
ISIC_0030940.jpg,MEL,0.4185898,0.011005866,0.029475788,0.12934747,0.39423513,0.017172653,0.00017335746
ISIC_0030945.jpg,AKIEC,0.0020105995,0.011359491,0.0053011025,0.8550669,0.11781473,0.006111292,0.0023359333
ISIC_0030949.jpg,NV,0.074696496,0.74494714,0.00089866767,0.0057344506,0.022320243,0.0016599601,0.1497431
ISIC_0030955.jpg,NV,0.009989452,0.6300825,0.049751196,0.007839861,0.121041715,0.048210204,0.13308503
ISIC_0030961.jpg,NV,0.32043257,0.5591561,0.008242685,0.00773008,0.08440716,0.018153058,0.0018782803
ISIC_0030962.jpg,BCC,0.022381281,0.24562052,0.3574957,0.15379585,0.12144705,0.011282563,0.08797701
ISIC_0030963.jpg,NV,0.008073398,0.842878,0.031162754,0.0011312686,0.05414353,0.043466326,0.01914478
ISIC_0030967.jpg,NV,0.25314257,0.5917617,0.0041730343,0.022447769,0.12221525,0.002414604,0.0038450775
ISIC_0030968.jpg,NV,0.0025995062,0.8100172,0.0639523,0.05628218,0.01972895,0.034187753,0.013232043
ISIC_0030969.jpg,NV,0.013720931,0.9677981,0.0002489951,0.0028201863,0.0020254059,0.003622697,0.009763664
ISIC_0030972.jpg,NV,0.01261423,0.943958,0.00675612,0.0021141446,0.0038114747,0.029621005,0.0011250384
ISIC_0030979.jpg,NV,0.21342571,0.64201224,0.0046224524,0.038770564,0.08441764,0.005101411,0.01164995
ISIC_0030985.jpg,NV,0.017041741,0.9013706,0.0017356642,0.0026878496,0.023644855,0.0027507476,0.0507686
ISIC_0030987.jpg,NV,0.0014524928,0.9140028,0.013782425,0.0043283417,0.0025719865,0.059183024,0.004678915
ISIC_0030989.jpg,NV,0.0039433865,0.69594985,0.044176385,0.0057815905,0.024529262,0.2163242,0.009295301
ISIC_0030992.jpg,NV,0.012249723,0.9488787,0.010249214,0.0022250651,0.012131645,0.004367659,0.009898049
ISIC_0030993.jpg,NV,0.029617982,0.89084435,0.0024658204,0.008009933,0.009366088,0.008916548,0.050779283
ISIC_0030996.jpg,BCC,0.016777357,0.25513253,0.29328418,0.056004286,0.21952434,0.06266396,0.09661337
ISIC_0030997.jpg,NV,0.018975375,0.9510192,0.0026464013,0.0056229774,0.0064378823,0.008252947,0.0070451545
ISIC_0031015.jpg,AKIEC,0.030248981,0.13458209,0.17045586,0.44268388,0.05754916,0.16143094,0.003049044
ISIC_0031018.jpg,NV,0.021585472,0.9132435,0.0016728903,0.0024975818,0.009198664,0.015468859,0.036333002
ISIC_0031020.jpg,NV,0.020587979,0.89197403,0.003600685,0.006392872,0.0486184,0.020251175,0.008574795
ISIC_0031021.jpg,DF,0.00094398187,0.23716411,0.038240034,0.0042500263,0.0054744026,0.7083296,0.005597865
ISIC_0031022.jpg,NV,0.0022124378,0.81267613,0.016989972,0.036819298,0.016158924,0.10792593,0.0072173458
ISIC_0031035.jpg,DF,0.13490747,0.13487186,0.04124168,0.005153863,0.21605383,0.4493672,0.018404065
ISIC_0031045.jpg,MEL,0.40677384,0.3031573,0.007858748,0.016715214,0.26,0.003360837,0.002134125
ISIC_0031047.jpg,NV,0.17907558,0.76448363,0.0020716093,0.008911334,0.009865796,0.019015945,0.016576016
ISIC_0031058.jpg,NV,0.039890535,0.7458154,0.0057723834,0.01726073,0.12638454,0.060740907,0.0041355425
ISIC_0031059.jpg,VASC,0.12384917,0.23402146,0.00597533,0.017106518,0.045978967,0.004201596,0.56886697
ISIC_0031066.jpg,NV,0.0036109518,0.9282177,0.01796449,0.008146413,0.008070218,0.01096526,0.02302499
ISIC_0031068.jpg,NV,0.020759644,0.7696656,0.0040956214,0.0043976055,0.024775486,0.15848663,0.017819367
ISIC_0031069.jpg,NV,0.029688638,0.9425128,0.0007212395,0.0021371485,0.003368102,0.0026784537,0.018893626
ISIC_0031073.jpg,NV,0.0034315542,0.9365623,0.0024302285,0.0007756984,0.016381454,0.035330445,0.0050882413
ISIC_0031085.jpg,BKL,0.04582706,0.024329467,0.012966016,0.11609625,0.79798967,0.0019840794,0.00080743607
ISIC_0031086.jpg,NV,0.00019410833,0.9994234,3.0656418e-05,0.00010078672,6.392461e-05,0.00013051368,5.6719353e-05
ISIC_0031096.jpg,NV,0.022154152,0.9125118,0.011782289,0.015400553,0.0035533938,0.016889043,0.017708853
ISIC_0031098.jpg,NV,0.0036285974,0.9859248,0.0011859383,0.001476828,0.005494559,0.0007098715,0.001579407
ISIC_0031099.jpg,NV,0.09304971,0.5425694,0.00294112,0.012258029,0.038682435,0.04105146,0.26944786
ISIC_0031100.jpg,NV,0.06300825,0.3894153,0.07084357,0.03961785,0.18157768,0.06941719,0.18612024
ISIC_0031101.jpg,NV,0.055023868,0.8022687,0.013945528,0.041865364,0.061873283,0.0077449773,0.017278254
ISIC_0031102.jpg,BKL,0.04667988,0.30877498,0.012518874,0.14713812,0.42408502,0.051124156,0.009678912
ISIC_0031106.jpg,NV,0.048510637,0.8414091,0.010371077,0.0060940916,0.020741224,0.05149331,0.021380609
ISIC_0031112.jpg,NV,0.004196411,0.51974493,0.14326896,0.115114324,0.041230656,0.014654999,0.16178973
ISIC_0031126.jpg,BCC,0.028060703,0.030103456,0.6216216,0.027551211,0.2859938,0.0036840786,0.0029850914
ISIC_0031128.jpg,NV,0.018442754,0.87781984,0.005305244,0.07816206,0.014033187,0.0052284333,0.0010085503
ISIC_0031129.jpg,BKL,0.103798784,0.19276161,0.02917467,0.01018115,0.3840694,0.07227686,0.20773755
ISIC_0031135.jpg,NV,0.005518174,0.78554153,0.14625742,0.019583305,0.005351265,0.016833521,0.020914776
ISIC_0031137.jpg,NV,0.011796884,0.8885164,0.015259874,0.004189865,0.059118383,0.0019419867,0.019176595
ISIC_0031139.jpg,NV,0.0006670951,0.9844849,0.0014458547,0.00055195036,0.0056024166,0.006279551,0.00096823846
ISIC_0031142.jpg,BKL,0.038504478,0.04555079,0.19625245,0.04440834,0.40948159,0.032369092,0.2334332
ISIC_0031143.jpg,MEL,0.68232256,0.24459906,0.0016101804,0.015977697,0.04419138,0.006553508,0.0047456096
ISIC_0031145.jpg,MEL,0.32036382,0.24623471,0.08702242,0.12616253,0.08624669,0.10182354,0.032146282
ISIC_0031151.jpg,BKL,0.05964972,0.26598212,0.000661413,0.027226951,0.6388545,0.0058751465,0.0017500706
ISIC_0031155.jpg,NV,0.06216856,0.8014135,0.002038097,0.0061254385,0.11790495,0.0044200993,0.005929317
ISIC_0031156.jpg,NV,0.006966438,0.85726297,0.015568593,0.0058869137,0.056076325,0.05517752,0.0030612904
ISIC_0031157.jpg,NV,0.017746782,0.7385045,0.047737796,0.005253899,0.07452177,0.025222847,0.09101235
ISIC_0031167.jpg,NV,0.020050632,0.9470109,0.001984378,0.02033995,0.0016165045,0.005540418,0.003457226
ISIC_0031180.jpg,NV,0.0072234455,0.41611174,0.17120655,0.019157566,0.103360936,0.012560235,0.27037957
ISIC_0031187.jpg,NV,0.00801935,0.8985929,0.0016926801,0.007892138,0.07402494,0.0018176228,0.007960335
ISIC_0031195.jpg,NV,0.010221826,0.78324634,0.011664049,0.02892828,0.011757162,0.14914477,0.0050376244
ISIC_0031210.jpg,NV,0.07586892,0.8579331,0.0065464843,0.009536021,0.023262857,0.019066587,0.0077860844
ISIC_0031214.jpg,NV,0.0806139,0.8802823,0.007051357,0.006771407,0.005004569,0.006231011,0.0140455235
ISIC_0031227.jpg,NV,0.23233815,0.6531237,0.00378509,0.061579715,0.026226807,0.02172171,0.0012249128
ISIC_0031229.jpg,DF,0.0016751207,0.1600872,0.00017744601,0.0001965621,0.00016882659,0.83762515,6.965201e-05
ISIC_0031235.jpg,NV,0.0059468965,0.96912485,0.0005218713,0.011928251,0.0047496106,0.0035040276,0.0042245523
ISIC_0031244.jpg,NV,0.0073480383,0.8177173,0.02241993,0.008366572,0.057854194,0.05519524,0.031098764
ISIC_0031248.jpg,NV,0.06362904,0.9302774,0.00014309287,0.0002539607,0.0005638899,0.00498052,0.00015220424
ISIC_0031255.jpg,MEL,0.7693885,0.11409333,0.0016178046,0.03925069,0.062258862,0.012885661,0.00050527736
ISIC_0031260.jpg,NV,0.025146812,0.90654683,0.002252428,0.0071218507,0.010454674,0.020789906,0.027687425
ISIC_0031262.jpg,NV,0.01728465,0.95887744,0.0022315187,0.004384989,0.002529525,0.010560419,0.0041314433
ISIC_0031264.jpg,NV,0.010255559,0.9819775,0.0005296252,0.001055979,0.001460953,0.0018450792,0.002875273
ISIC_0031267.jpg,NV,0.0006600119,0.93048376,0.002538162,0.00029598924,0.0005970352,0.061030626,0.0043943846
ISIC_0031275.jpg,NV,0.0010623556,0.8955829,0.045997914,0.02035944,0.0010876724,0.034309026,0.0016006508
ISIC_0031279.jpg,NV,0.04608951,0.5074502,0.0027911465,0.0076944744,0.039801992,0.3880463,0.008126321
ISIC_0031280.jpg,NV,0.00095953594,0.94565046,0.0008087863,0.00097329466,0.047624588,0.0031594285,0.00082389
ISIC_0031282.jpg,NV,0.18543069,0.7607142,0.0006066718,0.00076765346,0.009814226,0.038019486,0.0046470887
ISIC_0031285.jpg,NV,0.42989498,0.55639535,0.0003487156,0.0013462481,0.009074204,0.0018889271,0.0010515909
ISIC_0031293.jpg,MEL,0.41686907,0.341075,0.0026817215,0.0310237,0.20084274,0.0021865813,0.005321151
ISIC_0031297.jpg,NV,0.21729931,0.4118116,0.040199008,0.018120376,0.23389557,0.059494216,0.01917992
ISIC_0031308.jpg,BKL,0.11033324,0.12669605,0.007347419,0.34458768,0.40044782,0.0077534127,0.0028343622
ISIC_0031317.jpg,BKL,0.35285577,0.11399875,0.0048049623,0.037443776,0.4864795,0.003065213,0.0013520292
ISIC_0031320.jpg,NV,0.007342607,0.855003,0.026550753,0.0040353234,0.041972473,0.0053712334,0.05972458
ISIC_0031330.jpg,NV,0.0042256,0.9384954,0.0012489511,0.0007252355,0.01428854,0.002862761,0.0381535
ISIC_0031332.jpg,NV,0.017987847,0.9472367,0.00018273026,0.00072214345,0.029639777,0.0039203838,0.00031041753
ISIC_0031336.jpg,NV,0.0029092908,0.8357996,0.027668424,0.07338088,0.021494402,0.035822604,0.0029249073
ISIC_0031338.jpg,NV,0.040499073,0.9246222,0.0009904196,0.004294913,0.001765194,0.004951683,0.02287645
ISIC_0031343.jpg,NV,0.3577746,0.5767131,0.0010822454,0.010748466,0.051838238,0.00085229205,0.0009910163
ISIC_0031354.jpg,BKL,0.23365505,0.12994744,0.0005456951,0.018337248,0.60695213,0.0054448987,0.00511757
ISIC_0031361.jpg,NV,0.004854528,0.94182307,0.00092707947,0.005135634,0.005709248,0.032389227,0.009161226
ISIC_0031364.jpg,NV,0.12035099,0.6591639,0.0038221055,0.017812802,0.18767852,0.009186658,0.001985004
ISIC_0031365.jpg,NV,0.0053402674,0.8546327,0.0011733511,0.014722681,0.018708741,0.10423601,0.0011862802
ISIC_0031371.jpg,DF,0.015206475,0.29566905,0.0077710226,0.09595149,0.062272113,0.49487528,0.02825456
ISIC_0031374.jpg,MEL,0.4165511,0.14395447,0.0014762927,0.18062927,0.2500523,0.00587666,0.001459898
ISIC_0031375.jpg,NV,0.10996152,0.8635337,0.0012540774,0.0068555083,0.01585849,0.0013901462,0.001146541
ISIC_0031379.jpg,NV,0.30423498,0.65847987,0.005372957,0.012073566,0.01594699,0.001843918,0.0020477986
ISIC_0031383.jpg,NV,0.0062644226,0.6161608,0.069378026,0.12977295,0.060644936,0.09642961,0.021349208
ISIC_0031398.jpg,NV,0.047731753,0.8822663,0.00020830816,0.007666841,0.042938482,0.013800288,0.0053879824
ISIC_0031403.jpg,NV,0.033192154,0.9293491,0.0025988745,0.007992224,0.006281203,0.010616496,0.009969889
ISIC_0031404.jpg,BKL,0.07486051,0.20993982,0.28829637,0.079861544,0.3011207,0.020324169,0.025596904
ISIC_0031409.jpg,NV,0.007552692,0.9281859,0.0020324907,0.0032945652,0.037887633,0.004460353,0.016586445
ISIC_0031415.jpg,NV,0.021890407,0.8781412,0.0029463852,0.0113978,0.06115576,0.01991194,0.0045565143
ISIC_0031420.jpg,NV,0.0022454236,0.5406228,0.0016372743,0.44306666,0.009031762,0.0032721218,0.00012404114
ISIC_0031422.jpg,NV,0.051183324,0.6165956,0.031755228,0.05014419,0.15105465,0.03830065,0.06096629
ISIC_0031435.jpg,NV,0.1171996,0.66350996,0.0062970836,0.046694066,0.13400768,0.02152669,0.010764911
ISIC_0031437.jpg,NV,0.027928097,0.93059224,0.0017928279,0.0037942496,0.0057063582,0.014117184,0.016069068
ISIC_0031440.jpg,BCC,0.19969587,0.05285299,0.5373844,0.027184753,0.1569437,0.009097687,0.016840542
ISIC_0031441.jpg,AKIEC,0.02849255,0.046678036,0.017370736,0.8654394,0.022908997,0.01460553,0.0045047486
ISIC_0031444.jpg,NV,0.009446704,0.8613828,0.03270867,0.00976135,0.041904874,0.004355935,0.040439706
ISIC_0031446.jpg,NV,0.0006500098,0.9428899,0.0025411053,0.0029972508,0.042750362,0.0040284004,0.004142939
ISIC_0031447.jpg,NV,0.0899408,0.79842484,0.0025355115,0.0045540533,0.04137478,0.004237758,0.058932338
ISIC_0031448.jpg,NV,0.0029005536,0.9764489,0.0075211357,0.0021433977,0.0012053739,0.007162414,0.0026183138
ISIC_0031453.jpg,NV,0.02686089,0.93662477,0.0006574175,0.0005548719,0.011110863,0.016532693,0.007658438
ISIC_0031456.jpg,NV,0.004610437,0.96694875,0.00035435345,0.0023025796,0.020665763,0.0017922524,0.0033258966
ISIC_0031463.jpg,NV,0.014995117,0.9788377,0.00023284236,0.00022266865,0.0020725264,0.0013659154,0.0022730946
ISIC_0031473.jpg,AKIEC,0.0088896025,0.02175881,0.000911904,0.8017722,0.15986502,0.0059608165,0.00084157917
ISIC_0031480.jpg,NV,0.0012418337,0.98553133,0.0026262805,0.0016141892,0.0058592614,0.002353846,0.0007732938
ISIC_0031484.jpg,NV,0.022168985,0.81442577,0.02701755,0.021303551,0.029371073,0.0105379345,0.07517514
ISIC_0031486.jpg,NV,0.03069081,0.8336511,0.0074711223,0.014690279,0.024487715,0.069963,0.019045975
ISIC_0031493.jpg,NV,0.0686508,0.7846507,0.024029948,0.0054807747,0.066168614,0.037343778,0.013675286
ISIC_0031500.jpg,NV,0.2112196,0.6324614,0.0069845244,0.027362535,0.03386651,0.08230229,0.005803122
ISIC_0031501.jpg,NV,0.014512262,0.66778743,0.0054125716,0.002092616,0.29936582,0.0058271307,0.005002126
ISIC_0031503.jpg,NV,0.090381965,0.7088566,0.024859512,0.006287528,0.014662885,0.042514734,0.11243681
ISIC_0031507.jpg,NV,0.07578116,0.7210894,0.06937547,0.023285998,0.08016643,0.0114731705,0.01882832
ISIC_0031509.jpg,NV,0.0033858316,0.9788361,0.0010826144,0.0024211495,0.001289879,0.0026820963,0.01030232
ISIC_0031512.jpg,NV,0.000709225,0.9825064,0.0052992334,0.00027314806,0.0072901817,0.0008963443,0.003025461
ISIC_0031515.jpg,NV,0.016124677,0.61683375,0.32640415,0.007287219,0.008750581,0.014235855,0.010363792
ISIC_0031518.jpg,MEL,0.45457426,0.2902545,0.006936647,0.0092697125,0.23517363,0.0018434967,0.0019477613
ISIC_0031523.jpg,NV,0.026720243,0.7780076,0.0003765826,0.02133102,0.13699788,0.03636041,0.00020627666
ISIC_0031530.jpg,NV,0.017959746,0.9704611,0.0021693432,0.00047272432,0.002573477,0.0041828644,0.002180832
ISIC_0031532.jpg,NV,0.01995565,0.9110839,0.012690767,0.024430048,0.016384713,0.007847621,0.0076073464
ISIC_0031535.jpg,NV,0.12603137,0.8340345,0.00174482,0.011873577,0.012707347,0.008438263,0.005170133
ISIC_0031536.jpg,NV,0.02138211,0.7520519,0.018264921,0.017011227,0.055749387,0.018973595,0.11656695
ISIC_0031544.jpg,NV,0.0029524246,0.93327874,0.00072786934,0.003312901,0.043372888,0.015735004,0.00062018546
ISIC_0031548.jpg,NV,0.0018117094,0.79905003,0.0003334796,0.0013106393,0.008748427,0.18751323,0.0012325181
ISIC_0031549.jpg,NV,0.2365869,0.57023495,0.007069398,0.046783734,0.12913683,0.0039903456,0.0061978507
ISIC_0031551.jpg,NV,0.025670173,0.8689847,0.0031139648,0.0037730793,0.013748586,0.06588841,0.018821077
ISIC_0031555.jpg,NV,0.069313265,0.7422763,0.003309535,0.010387887,0.051802363,0.014728687,0.10818195
ISIC_0031563.jpg,NV,0.03204435,0.72540945,0.020017667,0.004781759,0.008445681,0.0042592087,0.20504184
ISIC_0031568.jpg,NV,0.006144049,0.94724935,0.0019048831,0.0011161462,0.0007801798,0.04071244,0.0020930925
ISIC_0031571.jpg,MEL,0.49178934,0.34996325,0.00076561887,0.014800573,0.10973361,0.03129431,0.0016533101
ISIC_0031579.jpg,NV,0.21056175,0.6851373,0.0018315045,0.020830423,0.04536304,0.030997446,0.0052785524
ISIC_0031581.jpg,NV,0.001696675,0.96081215,0.0011121974,0.019233193,0.014377443,0.0025767,0.00019165882
ISIC_0031596.jpg,MEL,0.32498989,0.32265785,0.009301732,0.020084111,0.3137647,0.007922634,0.0012791264
ISIC_0031606.jpg,NV,0.050138578,0.86705875,0.00432202,0.0032282923,0.01904343,0.019992014,0.03621687
ISIC_0031607.jpg,NV,0.010482882,0.9642156,0.0031570033,0.00045563583,0.012791975,0.0032275897,0.0056693684
ISIC_0031612.jpg,BKL,0.32134923,0.079095624,0.0028019259,0.16706583,0.42798364,0.0012856651,0.0004180548
ISIC_0031616.jpg,NV,0.012193725,0.82047665,0.0038997526,0.006721741,0.02370417,0.13089551,0.0021085432
