image,predicted_lesion,MEL,NV,BCC,AKIEC,BKL,DF,VASC
ISIC_0032451.jpg,NV,0.007128752,0.7070632,0.075871386,0.0005961467,0.20787579,0.00020843469,0.0012562259
ISIC_0032457.jpg,NV,0.006562644,0.8670551,0.04786251,0.0043907324,0.03634442,0.014698399,0.023086237
ISIC_0032458.jpg,NV,0.002636781,0.9902463,0.0021450417,0.00056765653,0.0012779468,0.00093496894,0.0021912865
ISIC_0032464.jpg,NV,0.00075271336,0.97929627,0.00014098287,0.000439549,0.0021612034,0.016233038,0.000976132
ISIC_0032467.jpg,NV,0.0672338,0.9155498,0.0031013587,0.0006456707,0.0034552254,0.0038875518,0.006126543
ISIC_0032475.jpg,NV,0.13405125,0.80309457,0.016209323,0.004466226,0.02775466,0.012157515,0.0022665006
ISIC_0032478.jpg,NV,0.07798442,0.64420885,0.10852196,0.0011787078,0.12948053,0.035505917,0.003119635
ISIC_0032479.jpg,BKL,0.019291762,0.2535968,0.0055308947,0.0015809282,0.6703683,0.011074494,0.03855676
ISIC_0032485.jpg,NV,0.010785899,0.9772092,0.0012393395,0.0011606709,0.0038333368,0.0037018638,0.002069768
ISIC_0032494.jpg,NV,0.17727345,0.7975968,0.0046873786,0.005122822,0.012078756,0.0021278001,0.0011130093
ISIC_0032496.jpg,NV,0.11793651,0.78527194,0.01923776,0.0038291793,0.045883145,0.0057723685,0.022069078
ISIC_0032500.jpg,NV,9.511862e-05,0.9778741,5.84167e-05,0.00057553285,0.00288996,0.017821874,0.0006850436
ISIC_0032502.jpg,BKL,0.0053441254,0.2281718,0.0020714973,0.00023252088,0.75837004,0.0034527408,0.002357316
ISIC_0032503.jpg,NV,0.014702331,0.8254815,0.0010663118,0.0026078117,0.017901964,0.13390803,0.004332033
ISIC_0032505.jpg,NV,0.04515633,0.60227853,0.010323608,0.00040428335,0.0034272785,0.00051847135,0.33789152
ISIC_0032507.jpg,NV,0.025357982,0.93929225,0.00482641,0.0013472254,0.0075502107,0.009396578,0.01222936
ISIC_0032519.jpg,BCC,0.0056031807,0.047348194,0.88202256,0.0036327366,0.0036419919,0.009502529,0.048248712
ISIC_0032523.jpg,NV,0.09187949,0.8665334,0.0043264134,0.0023736095,0.025442505,0.0068399054,0.0026047418
ISIC_0032524.jpg,MEL,0.52648807,0.29800892,0.0011821836,0.00061955955,0.1648901,0.008438253,0.00037298663
ISIC_0032527.jpg,NV,0.08960286,0.85231924,0.0044749375,0.0012205836,0.04108071,0.0027116458,0.008589983
ISIC_0032528.jpg,BKL,0.002583347,0.0044775456,0.00014507696,0.00012677127,0.9918899,0.0006944277,8.305526e-05
ISIC_0032529.jpg,DF,0.032187887,0.44080353,0.0275111,0.010884483,0.02845675,0.45791224,0.002244075
ISIC_0032543.jpg,MEL,0.41307458,0.26519394,0.0015642385,0.0013879435,0.3144272,0.0042122975,0.00013982876
ISIC_0032546.jpg,MEL,0.58905417,0.055717763,0.1316837,0.03187729,0.19002974,0.00080557045,0.00083173753
ISIC_0032551.jpg,NV,0.32557333,0.5688325,0.0004988967,0.010197842,0.09192309,0.001815601,0.001158713
ISIC_0032558.jpg,NV,0.458169,0.4855592,0.007626431,0.0074312054,0.027115816,0.0018676543,0.012230763
ISIC_0032562.jpg,NV,0.01897929,0.8371485,0.009898864,0.00948159,0.022664743,0.10028958,0.0015374576
ISIC_0032566.jpg,BKL,0.29760197,0.08646483,0.0010205619,0.011528495,0.6029633,0.00028626143,0.00013456965
ISIC_0032573.jpg,NV,0.41459602,0.5330299,0.0032300986,0.02142001,0.0028575105,0.02453899,0.00032752115
ISIC_0032577.jpg,MEL,0.87391585,0.039368615,0.016830593,0.0028288367,0.06307784,0.0021975092,0.0017808365
ISIC_0032582.jpg,MEL,0.5672063,0.38381884,0.00095051754,0.0019254544,0.024880884,0.015840253,0.0053776503
ISIC_0032588.jpg,NV,0.10275295,0.8860156,0.001356335,0.0018562705,0.0063865646,0.00048230967,0.0011499615
ISIC_0032590.jpg,BKL,0.10384013,0.09382687,0.014580756,0.0037862484,0.7228619,0.0021639166,0.0589402
ISIC_0032593.jpg,MEL,0.83240944,0.14766102,0.0024698921,0.0006326878,0.007961282,0.0018070955,0.00705861
ISIC_0032595.jpg,NV,0.22940752,0.6177586,0.016923333,0.020078784,0.104285836,0.008074945,0.0034710334
ISIC_0032599.jpg,MEL,0.5381988,0.44780236,0.0023292997,0.0015846499,0.005187113,0.0027002085,0.0021975152
ISIC_0032607.jpg,NV,0.07029067,0.47745192,0.31905895,0.03263484,0.06102884,0.0118540535,0.027680755
ISIC_0032619.jpg,BKL,0.24609981,0.19208476,0.001794639,0.11773168,0.4386258,0.0033890007,0.00027427266
ISIC_0032621.jpg,NV,0.103465684,0.6195485,0.09536305,0.014916511,0.14569739,0.011601925,0.00940697
ISIC_0032627.jpg,NV,0.3305403,0.49199933,0.0041784556,0.0012022045,0.16798641,0.001493932,0.002599438
ISIC_0032631.jpg,NV,0.30779946,0.35522678,0.0092735505,0.02614504,0.29857275,0.002773131,0.00020930136
ISIC_0032635.jpg,NV,0.036230363,0.9518974,0.00023911576,0.00035205777,0.0037101065,0.0067737643,0.00079718145
ISIC_0032640.jpg,MEL,0.68294185,0.20899285,0.0036592144,0.0013446935,0.10134761,0.0007563828,0.0009574259
ISIC_0032641.jpg,MEL,0.6225862,0.16382079,0.185057,0.000558503,0.021187827,0.002978789,0.0038109391
ISIC_0032644.jpg,NV,0.031653948,0.74522424,0.0009428062,0.005927769,0.21231592,0.001271466,0.002663768
ISIC_0032649.jpg,NV,0.073776044,0.86005336,0.0049147927,0.0039527006,0.040674202,0.0034258207,0.013203119
ISIC_0032651.jpg,NV,0.18905583,0.7045781,0.0018743083,0.004849403,0.089834735,0.001563103,0.008244551
ISIC_0032658.jpg,NV,0.045890562,0.5571464,0.019837778,0.10376459,0.25373146,0.017331215,0.0022980105
ISIC_0032659.jpg,BKL,0.035864796,0.04128949,0.00014972716,0.0004119298,0.9218452,0.00030317713,0.00013564959
ISIC_0032663.jpg,BKL,0.053129084,0.0741098,0.014119797,0.005757691,0.8514109,0.00026341932,0.0012093202
ISIC_0032664.jpg,NV,0.05792052,0.8482648,0.0007886014,0.0061379015,0.08170668,0.004775824,0.0004056195
ISIC_0032667.jpg,MEL,0.6297147,0.3619638,0.00082358596,0.00095564395,0.0044471947,0.000709564,0.0013855038
ISIC_0032668.jpg,NV,0.036326956,0.5713934,0.031957,0.015667584,0.2506657,0.05200667,0.04198273
ISIC_0032670.jpg,NV,0.05857235,0.8520345,0.04481351,0.009356518,0.028273406,0.0024537775,0.004495957
ISIC_0032671.jpg,MEL,0.65070593,0.25829822,0.0031546517,0.015205936,0.07212508,0.00028114795,0.00022913258
ISIC_0032673.jpg,NV,0.15306108,0.586844,0.0049261283,0.012767654,0.20766157,0.0052392627,0.02950021
ISIC_0032680.jpg,BKL,0.43522096,0.035025984,0.00088500115,0.0032592989,0.52140903,0.0027677433,0.0014320491
ISIC_0032682.jpg,NV,0.021540016,0.91915596,0.0045202826,0.010603829,0.03558752,0.0059816428,0.0026108015
ISIC_0032689.jpg,NV,0.24749272,0.5638042,0.007948987,0.0018347278,0.12853494,0.0011987198,0.049185686
ISIC_0032693.jpg,MEL,0.897975,0.033695016,0.00022496641,0.00013467351,0.067139484,0.0003756722,0.0004550531
ISIC_0032697.jpg,MEL,0.5476613,0.35161552,0.0006987447,0.00053988554,0.094315395,0.0040852237,0.0010839057
ISIC_0032700.jpg,BKL,0.0018684332,0.3277298,0.2473015,0.0006290576,0.3780243,0.0074791834,0.03696774
ISIC_0032701.jpg,NV,0.45666164,0.5259825,0.0027487339,0.007249056,0.0049160155,0.0013022488,0.0011398157
ISIC_0032702.jpg,NV,0.1762877,0.63149786,0.0045147943,0.00840591,0.1635726,0.015049618,0.00067157584
ISIC_0032714.jpg,NV,0.15017317,0.60127294,0.025588699,0.10505209,0.07524404,0.04213,0.00053900096
ISIC_0032717.jpg,MEL,0.67540824,0.20487529,0.0012852779,0.0008784604,0.114315614,0.0021223375,0.0011147993
ISIC_0032729.jpg,NV,0.0298624,0.90477026,0.006079509,0.0051539545,0.031625327,0.007463586,0.015045079
ISIC_0032738.jpg,MEL,0.3582458,0.2380328,0.33370373,0.0007602504,0.030636912,0.015426926,0.02319359
ISIC_0032739.jpg,NV,0.4348974,0.5567382,0.0008543656,0.0012964731,0.004980071,0.000724311,0.0005091753
ISIC_0032743.jpg,NV,0.117953695,0.82958513,0.0007050928,0.0013692984,0.04328361,0.005865441,0.0012376942
ISIC_0032747.jpg,NV,0.33460298,0.6357984,0.0018673844,0.0026420953,0.023376824,0.0012710608,0.00044125764
ISIC_0032752.jpg,BKL,0.15588371,0.12002458,3.0091818e-05,0.00017289717,0.72362155,0.00021463334,5.250965e-05
ISIC_0032753.jpg,NV,0.019178204,0.90468055,0.0022507168,0.00054808176,0.055699483,0.01683348,0.0008094
ISIC_0032764.jpg,MEL,0.57142806,0.035774175,0.016809521,0.0021751206,0.37118226,0.0016716177,0.0009592319
ISIC_0032767.jpg,NV,0.21077086,0.4733856,0.0025478113,0.122400336,0.18617338,0.001010408,0.0037115698
ISIC_0032780.jpg,MEL,0.8871753,0.08228847,0.0001486877,0.0007150792,0.029422326,0.00017105267,7.919543e-05
ISIC_0032785.jpg,NV,0.09857419,0.84150034,0.0049546137,0.008574412,0.037211884,0.0032826327,0.0059019267
ISIC_0032787.jpg,NV,0.22662055,0.56380224,0.0031880718,0.004961805,0.17785805,0.022841018,0.00072823395
ISIC_0032794.jpg,NV,0.21625409,0.7467984,0.00607769,0.0011639728,0.016153987,0.012260305,0.0012915817
ISIC_0032798.jpg,NV,0.070333324,0.9009444,0.002424445,0.0046014246,0.010293181,0.008860072,0.0025431213
ISIC_0032800.jpg,MEL,0.31709346,0.29312637,0.0020069927,0.100686595,0.28441957,0.0021101292,0.00055686856
ISIC_0032813.jpg,NV,0.39870298,0.5839065,0.0006013702,0.00011140929,0.015772855,0.0003313775,0.0005735817
ISIC_0032818.jpg,MEL,0.65178126,0.2624157,0.0001604118,0.0008372936,0.08419972,0.0005252157,8.037148e-05
ISIC_0032819.jpg,NV,0.10110555,0.4847427,0.1079386,0.0025994752,0.27367973,0.021020828,0.008913172
ISIC_0032825.jpg,NV,0.001226372,0.94479597,0.015751397,0.0006286904,0.0048593846,0.0002365717,0.03250156
ISIC_0032828.jpg,NV,0.42733902,0.46276098,0.0038368916,0.012445282,0.09047529,0.0014311788,0.0017113242
ISIC_0032830.jpg,NV,0.34470665,0.5630492,0.016954247,0.033696804,0.02513048,0.011047061,0.005415607
ISIC_0032853.jpg,MEL,0.41001284,0.33942276,0.0069144284,0.016853403,0.20744531,0.0074661374,0.01188511
ISIC_0032858.jpg,MEL,0.42996797,0.40167847,0.015983896,0.050461493,0.09508112,0.0045420597,0.002284991
ISIC_0032859.jpg,NV,0.2769496,0.6713257,0.014721479,0.008158326,0.022346668,0.0032052286,0.0032929
ISIC_0032868.jpg,BKL,0.02131906,0.11448526,0.05666967,0.16757134,0.32167053,0.31748673,0.0007973739
ISIC_0032884.jpg,NV,0.3588482,0.63534313,0.00073167897,0.00043178402,0.0033007595,0.0010632777,0.00028116908
ISIC_0032902.jpg,NV,0.38975066,0.5490832,0.0031853712,0.0066681104,0.046958957,0.0016630879,0.0026906475
ISIC_0032904.jpg,NV,0.018911157,0.90653,0.021756886,0.008746606,0.020113729,0.01697048,0.0069711916
ISIC_0032908.jpg,NV,0.1693402,0.748444,0.0096286135,0.016610384,0.05243236,0.0024180766,0.0011263138
ISIC_0032909.jpg,NV,0.036621463,0.6149215,0.0029026715,0.0015989782,0.26437357,0.003137495,0.07644437
ISIC_0032914.jpg,MEL,0.6044157,0.10974091,0.015070747,0.010433227,0.25262454,0.0041893446,0.0035255286
ISIC_0032928.jpg,NV,0.2269382,0.7156177,0.002278018,0.001983389,0.051698383,0.00058707315,0.0008972642
ISIC_0032934.jpg,NV,0.020511298,0.72442275,0.00080411613,0.036362313,0.20289128,0.014265552,0.0007426273
ISIC_0032937.jpg,BKL,0.0074109477,0.06767264,0.015056189,0.0040882844,0.84739625,0.0007642081,0.057611484
ISIC_0032943.jpg,MEL,0.5048359,0.42433825,0.0032863957,0.0012099986,0.059857477,0.00532337,0.0011486855
ISIC_0032945.jpg,NV,0.08154446,0.74370843,0.009383383,0.0028616728,0.14714964,0.0011789928,0.01417345
ISIC_0032950.jpg,MEL,0.6730523,0.21299234,0.008819668,0.014184893,0.088451065,0.0012362214,0.0012635512
ISIC_0032952.jpg,NV,0.09094464,0.830376,0.0022913436,0.0006631614,0.07416573,0.0006444585,0.000914705
ISIC_0032961.jpg,NV,0.026679158,0.80961585,0.00063726417,0.002515381,0.15802833,0.0016941313,0.00082986645
ISIC_0032962.jpg,NV,0.20387697,0.3722084,0.08198395,0.0019825278,0.32860073,0.00069554197,0.010651914
ISIC_0032966.jpg,NV,0.116741955,0.7722409,0.020025581,0.012012839,0.031639263,0.0058025126,0.041536983
ISIC_0032973.jpg,MEL,0.7098882,0.25149682,0.0018666399,0.0017502713,0.033128884,0.0012037047,0.00066548755
ISIC_0032990.jpg,NV,0.09335897,0.6982362,0.01251004,0.0048840437,0.11458844,0.0064505506,0.06997178
ISIC_0032999.jpg,NV,0.006525394,0.97681785,0.00038934077,0.00017562241,0.0032975636,0.00044754616,0.012346686
ISIC_0033010.jpg,NV,0.18728511,0.7732954,0.007763326,0.0005111984,0.025120504,0.0040735425,0.0019509221
ISIC_0033011.jpg,NV,0.19147025,0.7888774,0.0019460109,0.00052341016,0.011285978,0.0055781296,0.00031873756
ISIC_0033014.jpg,NV,0.05206885,0.7513021,0.083009586,0.032519266,0.052108753,0.025987592,0.0030038399
ISIC_0033018.jpg,NV,0.1729234,0.7789649,0.0049315263,0.012654192,0.021088937,0.0028121632,0.006624924
ISIC_0033025.jpg,NV,0.034700315,0.87387615,0.009003266,0.0118903825,0.029246533,0.008340432,0.03294292
ISIC_0033026.jpg,NV,0.3097701,0.6456068,0.001410481,0.004881375,0.035964124,0.0019341715,0.00043294515
ISIC_0033030.jpg,MEL,0.514569,0.29655665,0.0011044149,0.0024373333,0.17676467,0.0036578376,0.0049101734
ISIC_0033035.jpg,BKL,0.25375083,0.34463271,0.0032875966,0.023285571,0.36877215,0.005157159,0.0011139523
ISIC_0033036.jpg,NV,0.15961497,0.63827175,0.00079599925,0.0010893694,0.022924343,0.17554669,0.0017569244
ISIC_0033040.jpg,NV,0.1679546,0.44578674,0.0008778743,0.007891769,0.37573293,0.0014048908,0.00035124033
ISIC_0033048.jpg,NV,0.1347493,0.58549637,0.021436544,0.103842445,0.055640202,0.08665473,0.0121804215
ISIC_0033052.jpg,VASC,0.024233498,0.25627312,0.011061175,0.008650573,0.3183105,0.0036449928,0.37782618
ISIC_0033066.jpg,NV,0.084287055,0.55926806,0.00016808558,0.00014715649,0.35134736,0.0044480115,0.00033430327
ISIC_0033067.jpg,NV,0.27515665,0.4776891,0.04421019,0.01628685,0.17450233,0.011187225,0.0009676793
ISIC_0033069.jpg,MEL,0.6071234,0.17722902,0.026819317,0.016469961,0.15914753,0.0035557863,0.009654934
ISIC_0033072.jpg,MEL,0.7263442,0.21277717,0.034280423,0.0061952905,0.015585033,0.0016550319,0.0031628362
ISIC_0033075.jpg,MEL,0.6558318,0.26799512,0.0031136149,0.0097512305,0.059744213,0.00080281886,0.0027611218
ISIC_0033076.jpg,NV,0.11614471,0.68648255,0.098931074,0.010857138,0.074279234,0.004427556,0.008877744
ISIC_0033086.jpg,NV,0.019178586,0.8996846,0.0058356686,0.0072287717,0.013451107,0.048360515,0.006260806
ISIC_0033090.jpg,NV,0.38458917,0.580935,0.0018799196,0.00056371937,0.026689842,0.0034373857,0.0019049023
ISIC_0033096.jpg,MEL,0.52187,0.03701892,0.07249503,0.025916249,0.3345533,0.0071613085,0.0009851304
ISIC_0033101.jpg,DF,0.20012821,0.092868686,0.03987991,0.30693433,0.014543223,0.34211472,0.003530936
ISIC_0033104.jpg,MEL,0.93752104,0.05130601,0.0005128157,0.00086093356,0.008630574,0.00065176294,0.00051683676
ISIC_0033105.jpg,NV,0.13391283,0.834507,0.015881997,0.008825602,0.0040305196,0.0017946577,0.0010473637
ISIC_0033108.jpg,BKL,0.09812238,0.17729892,0.0075818333,0.035546996,0.6787486,0.0021977227,0.0005035132
ISIC_0033112.jpg,VASC,0.17169316,0.02557746,0.057958573,0.009903356,0.06769241,0.010356407,0.6568186
ISIC_0033115.jpg,MEL,0.45563775,0.38018444,0.017142095,0.04464839,0.089109026,0.008421886,0.0048564547
ISIC_0033118.jpg,NV,0.028777033,0.5362422,0.22041787,0.0071693105,0.19781548,0.008646676,0.0009314906
ISIC_0033119.jpg,NV,0.06963096,0.7105255,0.004314658,0.0046996246,0.03341125,0.17537597,0.00204205
ISIC_0033126.jpg,NV,0.13692592,0.62880236,0.015397711,0.0066255154,0.10410025,0.006771363,0.10137688
ISIC_0033134.jpg,NV,0.035306294,0.949342,0.00081401324,0.0018110345,0.011269049,0.00085462735,0.00060292275
ISIC_0033136.jpg,VASC,0.023028964,0.3040958,0.005514948,0.00092497095,0.1344533,0.0006552309,0.5313268
ISIC_0033142.jpg,NV,0.029170562,0.88404393,0.0056913896,0.0027588839,0.07692758,0.0011397814,0.0002678382
ISIC_0033147.jpg,MEL,0.8043039,0.1645127,0.00013181848,0.00024627778,0.029486839,0.0010224123,0.00029611844
ISIC_0033153.jpg,NV,0.059709366,0.7100229,0.022419864,0.0006163861,0.05994162,0.13538654,0.011903285
ISIC_0033155.jpg,BKL,0.28646207,0.21875983,0.035106044,0.12914097,0.29874945,0.009900726,0.021880873
ISIC_0033160.jpg,NV,0.30277914,0.6192012,0.002737224,0.0021738792,0.06669796,0.0013777337,0.00503292
ISIC_0033162.jpg,NV,0.13085848,0.7750828,0.0064479145,0.002174526,0.07344424,0.011257766,0.0007343713
ISIC_0033164.jpg,NV,0.06311528,0.74362034,0.010561807,0.010747363,0.0077408203,0.15881345,0.0054009007
ISIC_0033170.jpg,BKL,0.18397689,0.14101417,0.00038685554,0.0009984802,0.58405066,0.0886197,0.0009532555
ISIC_0033177.jpg,NV,0.06229499,0.90908426,0.0069618197,0.00046676525,0.01713058,0.0027674888,0.0012940965
ISIC_0033181.jpg,VASC,0.048478864,0.10672152,0.0045538703,0.00020346987,0.041789416,0.013436186,0.7848167
ISIC_0033187.jpg,NV,0.28034386,0.55353767,0.004571891,0.031925384,0.11675982,0.0094353,0.003426102
ISIC_0033202.jpg,NV,0.33077952,0.54472685,0.008911506,0.0056678103,0.08942607,0.00064988335,0.019838337
ISIC_0033208.jpg,NV,0.06955548,0.76205724,0.08919369,0.035967644,0.025887271,0.014162615,0.0031760968
ISIC_0033210.jpg,BKL,0.03733031,0.24869038,0.002435173,0.02088568,0.67966044,0.010402157,0.0005958242
ISIC_0033211.jpg,BKL,0.01269113,0.042661235,0.0080671655,0.0016626038,0.92577964,0.008236572,0.0009015418
ISIC_0033215.jpg,NV,0.069257654,0.6550642,0.05806739,0.0006800069,0.016563486,0.0015587535,0.1988085
ISIC_0033224.jpg,MEL,0.8795408,0.040725548,0.00056990294,0.0006628503,0.07673382,0.0005209499,0.0012462187
ISIC_0033225.jpg,NV,0.12057907,0.8490039,0.003944266,0.0009887391,0.022342946,0.00020861416,0.0029324354
ISIC_0033243.jpg,BKL,0.013862699,0.10639994,0.0027982625,0.0016397602,0.4945239,0.0010093179,0.3797661
ISIC_0033255.jpg,NV,0.02113324,0.93737507,0.01605662,0.004749171,0.0046081413,0.0074334783,0.008644312
ISIC_0033259.jpg,NV,0.35072216,0.55191314,0.01085716,0.0130498,0.06878499,0.0031278268,0.001544932
ISIC_0033263.jpg,NV,0.0029485205,0.84290355,0.0237412,0.012178956,0.06080566,0.0027209243,0.0547011
ISIC_0033289.jpg,MEL,0.86999893,0.0659143,0.00049879233,0.0011599271,0.06016584,0.001926123,0.00033597052
ISIC_0033291.jpg,NV,0.051113956,0.9076044,0.00036415897,0.00055306224,0.03436698,0.004434013,0.0015635203
ISIC_0033316.jpg,BKL,0.2703628,0.23474921,0.0012223009,0.0008773001,0.45395976,0.0026457363,0.036182895
ISIC_0033318.jpg,MEL,0.5909905,0.3843597,0.0018304469,0.0057385,0.015437244,0.0006149851,0.001028585
ISIC_0033330.jpg,NV,0.010653748,0.9737293,0.0016962707,0.004597137,0.00399555,0.0016018708,0.003726113
ISIC_0033332.jpg,NV,0.005228068,0.894062,0.0032914174,0.0033789813,0.0065799155,0.085507736,0.0019518498
ISIC_0033334.jpg,NV,0.0024989937,0.94312346,0.005438028,0.0070257024,0.040171683,0.0009043711,0.00083775487
ISIC_0033335.jpg,NV,0.17686309,0.729942,0.010622907,0.016016992,0.04607935,0.019041475,0.0014341986
ISIC_0033338.jpg,MEL,0.9556572,0.0150209395,0.005543981,0.008187783,0.014293931,0.0009215456,0.00037462887
ISIC_0033346.jpg,NV,0.020057864,0.6091923,0.0025731092,0.021921402,0.33147225,0.009393157,0.0053898916
ISIC_0033348.jpg,NV,0.24217802,0.7045972,0.0052160434,0.03045589,0.01249937,0.004434235,0.0006191721
ISIC_0033357.jpg,NV,0.052035827,0.93083805,0.0013896262,0.0009517097,0.009148876,0.0005940425,0.0050418545
ISIC_0033367.jpg,BKL,0.033260364,0.017500507,0.0024562464,0.018635567,0.923716,0.0043656146,6.5611115e-05
ISIC_0033370.jpg,NV,0.41083384,0.5364081,0.0034176516,0.014574925,0.024729973,0.0032554318,0.0067800707
ISIC_0033373.jpg,BKL,0.0050159306,0.14487515,0.009293701,0.00080357166,0.82649404,0.010614215,0.0029033164
ISIC_0033375.jpg,NV,0.08432867,0.879175,0.00057265826,0.0022925574,0.028349333,0.0021393942,0.0031424034
ISIC_0033380.jpg,BKL,0.08160093,0.28508967,0.01618053,0.020937197,0.4752047,0.059118606,0.06186845
ISIC_0033382.jpg,BCC,0.17527965,0.085353166,0.47693217,0.0042083217,0.20240003,0.025597684,0.030228974
ISIC_0033383.jpg,NV,0.14520456,0.8139449,0.007589261,0.0015393409,0.0067534344,0.0052961516,0.019672405
ISIC_0033388.jpg,NV,0.026078487,0.9566709,0.005149289,0.0012718132,0.007923195,0.0012722886,0.0016340406
ISIC_0033389.jpg,MEL,0.72557276,0.12792152,0.008279259,0.01077989,0.0533163,0.0007384454,0.07339172
ISIC_0033390.jpg,NV,0.08482869,0.7592612,0.0006100779,0.0042439806,0.1491061,0.0015822083,0.00036773641
ISIC_0033396.jpg,NV,0.036628567,0.51405555,0.04158046,0.26138577,0.073204994,0.07243649,0.00070820516
ISIC_0033408.jpg,NV,0.048176426,0.85788625,0.016429817,0.0111652175,0.045780998,0.0094093485,0.0111519415
ISIC_0033412.jpg,MEL,0.42720747,0.38204712,0.0054918434,0.011816042,0.07807988,0.09177094,0.0035867302
ISIC_0033427.jpg,MEL,0.511274,0.45395583,0.005167123,0.0006449031,0.026146164,0.0017266328,0.0010853678
ISIC_0033434.jpg,NV,0.24445526,0.7327214,0.0022666806,0.01118904,0.0076716547,0.0015714942,0.00012442429
ISIC_0033435.jpg,NV,0.011427413,0.97211546,0.00010087301,0.00028527871,0.015634906,0.00024230876,0.0001937448
ISIC_0033439.jpg,NV,0.0120506305,0.9774864,0.0002976984,6.487549e-05,0.008339383,0.0014960219,0.00026497143
ISIC_0033441.jpg,NV,0.09207497,0.8524854,0.016679993,0.0025432603,0.018595226,0.006165709,0.011455493
ISIC_0033443.jpg,MEL,0.5999491,0.36541778,0.003317195,0.0014771243,0.022238776,0.005598298,0.0020016897
ISIC_0033448.jpg,NV,0.014213971,0.97208214,0.00023151824,0.0012587927,0.00864772,0.0025941613,0.0009716608
ISIC_0033462.jpg,NV,0.082605235,0.8329229,0.007333455,0.002450139,0.04862109,0.008937863,0.017129404
ISIC_0033463.jpg,NV,0.10038591,0.6905706,0.00083390705,0.0019960331,0.19754866,0.0012138769,0.0074510025
ISIC_0033478.jpg,BKL,0.47670838,0.009068614,0.0013721114,0.0018539941,0.5074862,0.00023624767,0.00327447
ISIC_0033484.jpg,DF,0.003682986,0.028577607,0.18006054,0.035114404,0.0019248878,0.7466626,0.003976936
ISIC_0033497.jpg,MEL,0.57217866,0.34923548,0.0034026618,0.0062699383,0.059787218,0.008646629,0.00047950435
ISIC_0033510.jpg,BKL,0.19770823,0.25911614,0.107753016,0.019065443,0.41421604,0.001471597,0.00066958583
ISIC_0033511.jpg,MEL,0.5309508,0.45041904,0.0006828214,0.0017078586,0.015431958,0.0003992586,0.0004082466
ISIC_0033514.jpg,NV,0.30943587,0.656543,0.006538845,0.0052807657,0.018888852,0.0022454828,0.0010671964
ISIC_0033516.jpg,NV,0.08792005,0.79939896,0.0031221935,0.0034578026,0.08842707,0.0029320198,0.01474193
ISIC_0033537.jpg,BKL,0.056103673,0.18601535,0.017312637,0.17236906,0.5475254,0.018589357,0.0020845346
ISIC_0033558.jpg,NV,0.0013139406,0.8959481,0.07997809,0.0034973181,0.013526109,0.0013778354,0.0043586493
ISIC_0033563.jpg,NV,0.09809948,0.8633347,0.0031875947,0.0051195757,0.021227356,0.007245636,0.0017857271
ISIC_0033567.jpg,NV,0.093531795,0.835816,0.024282306,0.0015487071,0.0102830855,0.026941773,0.007596403
ISIC_0033572.jpg,BKL,0.34170172,0.12630565,0.0038330054,0.07302804,0.45203078,0.0011869512,0.0019138305
ISIC_0033584.jpg,BKL,0.0028112312,0.38269433,0.15162785,0.004937402,0.44713593,0.010041489,0.0007517206
ISIC_0033588.jpg,NV,0.08301172,0.87020326,0.0008346895,0.0024267023,0.04289066,0.0002125766,0.00042047765
ISIC_0033590.jpg,BKL,0.08427282,0.35371593,0.08124111,0.016994176,0.44014892,0.002937806,0.020689309
ISIC_0033598.jpg,MEL,0.5539497,0.1762198,0.055602457,0.0067958934,0.023361422,0.0007014668,0.18336917
ISIC_0033600.jpg,MEL,0.73131436,0.18373948,0.0009934247,0.0008899424,0.07616282,0.0004798428,0.0064201825
ISIC_0033605.jpg,MEL,0.4923091,0.4733846,0.0016471551,0.0022120678,0.026762424,0.0012230886,0.0024616627
ISIC_0033615.jpg,NV,0.12590076,0.7461361,0.002335216,0.00065529766,0.11772253,0.0029657881,0.004284254
ISIC_0033618.jpg,NV,0.31637618,0.59156144,0.04781182,0.0078254,0.017384632,0.0028601484,0.016180377
ISIC_0033623.jpg,NV,0.0026330515,0.7208627,0.026408834,0.004560572,0.003441811,0.23962969,0.0024632632
ISIC_0033637.jpg,BKL,0.0047223317,0.052763626,0.011438249,0.004456119,0.92228085,0.00016262394,0.0041762637
ISIC_0033639.jpg,MEL,0.6974499,0.2798428,0.002860384,0.004029499,0.011125513,0.0014185644,0.0032733441
ISIC_0033652.jpg,MEL,0.9020509,0.08962091,8.011163e-05,0.00024952999,0.007649082,0.00023398444,0.00011558395
ISIC_0033661.jpg,BKL,0.0031434698,0.19057414,0.056723405,0.004658123,0.5348059,0.010922532,0.19917245
ISIC_0033667.jpg,BKL,0.0408165,0.41153824,0.0022273997,0.04715738,0.4375568,0.06048489,0.00021879227
ISIC_0033680.jpg,NV,0.35775584,0.60577595,0.0011773824,0.0019658573,0.030856827,0.0012092766,0.0012588071
ISIC_0033682.jpg,MEL,0.53352106,0.39582315,0.0069174506,0.010750775,0.044044778,0.0049466924,0.003996105
ISIC_0033692.jpg,MEL,0.5263337,0.17965725,0.08955483,0.19250222,0.005803584,0.0049329996,0.0012154444
ISIC_0033694.jpg,MEL,0.5111048,0.4281734,0.002726728,0.0028907885,0.047518525,0.0020749224,0.0055107037
ISIC_0033702.jpg,MEL,0.56132454,0.42418435,0.0006505517,0.0024805244,0.009022235,0.00046150247,0.0018763155
