image,predicted_lesion,MEL,NV,BCC,AKIEC,BKL,DF,VASC
ISIC_0033318.jpg,MEL,0.7960999,0.19509406,0.00020845575,0.0006328877,0.0072122915,0.00021668032,0.0005356881
ISIC_0033326.jpg,MEL,0.95145804,0.043099426,3.8589817e-05,0.00034583657,0.004725901,0.00015115443,0.00018101154
ISIC_0033327.jpg,MEL,0.68978333,0.2542557,0.00073114416,0.00074003433,0.053268656,0.00069352915,0.0005276839
ISIC_0033328.jpg,NV,0.043861404,0.4365716,0.20343007,0.03933245,0.26177612,0.010900928,0.0041274973
ISIC_0033329.jpg,NV,0.09031124,0.87016904,0.0007839191,0.025249757,0.0054413606,0.00095575245,0.007088927
ISIC_0033330.jpg,NV,0.012568299,0.9410165,0.001633118,0.0031760654,0.034784887,0.0025408014,0.0042802673
ISIC_0033331.jpg,MEL,0.5420382,0.43014404,4.4406497e-05,0.006319805,0.018355051,0.0029480518,0.000150471
ISIC_0033332.jpg,NV,0.0014567947,0.99227554,0.00072172744,0.0047377413,0.00046966368,0.00029119878,4.7283655e-05
ISIC_0033334.jpg,NV,0.001095351,0.98999816,0.0012214817,0.0022786986,0.00423653,0.000970195,0.00019960574
ISIC_0033338.jpg,MEL,0.9741915,0.02181931,0.00041506614,0.00035180527,0.003065998,0.00010030453,5.605306e-05
ISIC_0033339.jpg,VASC,0.0075748274,0.44132695,0.0024952043,0.0020987068,0.0025570747,0.00084938103,0.54309785
ISIC_0033340.jpg,BKL,0.28078106,0.11079783,0.045641154,0.07074309,0.48824802,0.0018941696,0.0018946555
ISIC_0033341.jpg,MEL,0.68133384,0.23527789,0.00019530025,0.00018960713,0.082243055,0.00019351872,0.00056679
ISIC_0033343.jpg,NV,0.00070359104,0.827617,0.059724305,0.02174146,0.0009507996,0.00039525173,0.088867724
ISIC_0033345.jpg,NV,0.19304945,0.7887415,6.8556066e-05,0.0003211285,0.01654723,0.00065524894,0.0006169573
ISIC_0033346.jpg,NV,0.14526449,0.6486339,0.0011859694,0.022346117,0.15648097,0.020448057,0.0056404504
ISIC_0033347.jpg,NV,0.00016434584,0.9596746,0.0006131529,0.00034289903,0.0048146658,0.0012909997,0.03309931
ISIC_0033348.jpg,NV,0.4534761,0.48043543,0.0015651379,0.039144497,0.015847605,0.009126657,0.0004045735
ISIC_0033350.jpg,NV,0.2997984,0.6255435,0.00044629409,0.0010147634,0.070600495,0.002270123,0.00032643924
ISIC_0033352.jpg,NV,0.3172844,0.46136385,0.0035912003,0.003792163,0.20765765,0.0021890185,0.0041216253
ISIC_0033353.jpg,NV,0.0010428618,0.8978567,0.08296954,0.00052630546,0.008394576,0.0066560754,0.0025539922
ISIC_0033355.jpg,NV,0.15117119,0.76262987,0.0053650467,0.0012390283,0.057595022,0.00617559,0.015824255
ISIC_0033356.jpg,NV,0.03503846,0.8739416,0.003950054,0.020964568,0.05211489,0.0064826547,0.007507811
ISIC_0033357.jpg,NV,0.040290352,0.9234713,0.0012621711,0.0006099446,0.029677207,0.00045949727,0.004229482
ISIC_0033359.jpg,MEL,0.49985078,0.36807126,0.0014553771,0.00042478033,0.12819175,0.00019616661,0.0018098854
ISIC_0033360.jpg,MEL,0.8805821,0.056902345,0.0017474144,0.0084453635,0.048605252,0.0025809363,0.0011365075
ISIC_0033365.jpg,MEL,0.7609805,0.15407507,0.0022317772,0.012286275,0.0597742,0.0032503658,0.007401853
ISIC_0033370.jpg,MEL,0.7836461,0.13247554,0.0017387033,0.0050851502,0.06313314,0.003329238,0.010592099
ISIC_0033373.jpg,BKL,0.0005756641,0.18847586,0.0002370545,0.0010933945,0.8091399,0.00031491774,0.00016320353
ISIC_0033374.jpg,BCC,0.0007056677,0.3492637,0.5178852,0.00085932936,0.0042487155,0.0012518899,0.1257855
ISIC_0033375.jpg,NV,0.1325505,0.7823304,0.0006591744,0.0036529792,0.067062765,0.001274081,0.012470078
ISIC_0033380.jpg,NV,0.1181876,0.30649197,0.0085660005,0.15553106,0.14171045,0.26080975,0.008703177
ISIC_0033381.jpg,MEL,0.6799792,0.21607795,0.0027586117,0.025846107,0.048401494,0.008082134,0.018854477
ISIC_0033383.jpg,NV,0.14235115,0.83777696,0.0010408424,0.00024649475,0.0007032987,0.006924895,0.0109563675
ISIC_0033388.jpg,NV,0.04876593,0.85023886,0.005103861,0.0025924612,0.021302255,0.000930862,0.07106585
ISIC_0033389.jpg,VASC,0.052279495,0.050988134,7.210004e-05,0.013028455,0.034122705,7.4643795e-05,0.8494344
ISIC_0033390.jpg,MEL,0.5275431,0.3389259,0.00017185282,0.0034349086,0.12887746,0.0007737952,0.00027296657
ISIC_0033395.jpg,MEL,0.4931062,0.4833039,0.0011154099,0.0020936036,0.017262712,0.00056880474,0.0025493724
ISIC_0033396.jpg,NV,0.03193629,0.8255966,0.035465747,0.07079004,0.028610395,0.004015486,0.003585467
ISIC_0033402.jpg,MEL,0.56017953,0.18266986,0.014972878,0.024398023,0.18772784,0.009128268,0.020923538
ISIC_0033407.jpg,NV,0.11366585,0.875759,0.00036350745,0.00049643376,0.0013821142,0.00012494043,0.008208169
ISIC_0033409.jpg,NV,0.309291,0.5909398,0.0031048576,0.04982332,0.03910056,0.006798044,0.00094236725
ISIC_0033411.jpg,BKL,0.035939623,0.069254994,0.08020682,4.3719327e-05,0.8129612,0.0012500982,0.00034353236
ISIC_0033412.jpg,NV,0.24926573,0.53507143,0.0061610136,0.04290028,0.1516858,0.009607053,0.0053086136
ISIC_0033417.jpg,NV,0.0012238463,0.9404341,0.037035428,0.0006065159,0.0013718774,0.0021130596,0.017215116
ISIC_0033418.jpg,NV,0.0827284,0.9119613,0.00039035245,0.00042197786,0.0035823626,0.00015643005,0.00075912784
ISIC_0033419.jpg,NV,0.027938675,0.8926845,0.0032618786,0.031222476,0.026596984,0.016014433,0.0022810956
ISIC_0033420.jpg,MEL,0.836876,0.10203058,0.0001171058,0.0021607429,0.057721008,0.00051551615,0.0005789864
ISIC_0033421.jpg,NV,0.18937175,0.73204076,0.00755208,0.013023206,0.039871406,0.015880935,0.0022599646
ISIC_0033423.jpg,NV,0.11278019,0.82958174,0.01153569,0.0040429076,0.019109294,0.0011499267,0.021800203
ISIC_0033425.jpg,MEL,0.6124613,0.3460561,0.0009585414,0.006726995,0.03298817,0.000349723,0.0004591388
ISIC_0033427.jpg,MEL,0.7355901,0.25623047,0.0027483245,0.0010025203,0.0028667273,0.00028795478,0.0012738464
ISIC_0033430.jpg,BKL,0.08301844,0.07808154,0.075695544,0.0053684786,0.7359412,0.011676712,0.010218019
ISIC_0033435.jpg,NV,0.023702579,0.9031069,8.585465e-05,0.0056776586,0.067257516,4.7052e-05,0.00012246719
ISIC_0033441.jpg,NV,0.011424157,0.8714628,0.008520355,0.0028566956,0.01177854,0.0031596443,0.09079781
ISIC_0033445.jpg,NV,0.19478846,0.62778497,0.0011744689,0.0020460756,0.099804275,0.004065818,0.07033599
ISIC_0033448.jpg,NV,0.010795607,0.9851628,0.00017313706,0.00041825054,0.0011798306,0.0010958196,0.001174498
ISIC_0033457.jpg,BKL,0.005382968,0.08820314,0.0016386068,0.0017321421,0.9011101,0.00078203646,0.0011509802
ISIC_0033459.jpg,NV,0.37594527,0.5734347,0.0018662453,0.002595915,0.04123161,0.0005664381,0.004359857
ISIC_0033461.jpg,NV,0.25688088,0.33219182,0.034968488,0.1391932,0.18998666,0.0247265,0.022052398
ISIC_0033463.jpg,MEL,0.718986,0.11267072,0.0010652334,0.0045287916,0.13029276,0.00079762016,0.03165891
ISIC_0033474.jpg,MEL,0.598116,0.11748267,0.0010389986,0.017730374,0.25891322,0.0065879626,0.00013084251
ISIC_0033481.jpg,NV,0.01305006,0.900665,0.0050867023,0.07545567,0.0019462629,0.0024455292,0.0013507494
ISIC_0033484.jpg,DF,0.11706038,0.031611223,0.06595426,0.017827349,0.02302815,0.74054587,0.0039727534
ISIC_0033489.jpg,BKL,0.14230725,0.35327536,6.846474e-05,0.005113157,0.4905341,0.0013800543,0.0073216264
ISIC_0033492.jpg,MEL,0.82646435,0.09527558,0.00036744235,0.0029898318,0.07403719,0.00014575744,0.0007198681
ISIC_0033495.jpg,NV,0.0018839116,0.9173344,0.066834755,0.004715779,0.006598674,0.00094485504,0.0016877035
ISIC_0033497.jpg,MEL,0.525715,0.4140005,0.006410914,0.0042563826,0.03477415,0.013013956,0.0018290858
ISIC_0033501.jpg,NV,0.23806758,0.6119358,0.0007315581,0.031880647,0.057082914,0.059232704,0.0010688661
ISIC_0033502.jpg,NV,0.0030989707,0.91300285,0.010515856,0.013038902,0.023923963,0.006929344,0.029490147
ISIC_0033503.jpg,MEL,0.66595864,0.08581131,0.001720927,0.035159305,0.19906916,0.0021599159,0.010120789
ISIC_0033506.jpg,NV,0.17859365,0.7679476,0.00023974148,0.0022770911,0.037928533,0.008134339,0.004879091
ISIC_0033508.jpg,NV,0.15343466,0.8380958,0.000808357,0.0028496531,0.0021528802,0.0005574018,0.0021013385
ISIC_0033510.jpg,BKL,0.2762915,0.034368057,0.15838863,0.005135504,0.5219519,0.00011875395,0.0037456255
ISIC_0033511.jpg,NV,0.1831675,0.8017351,0.00026073406,0.0004953496,0.011884757,0.0015710135,0.00088549487
ISIC_0033512.jpg,BCC,0.08384002,0.017593551,0.84473455,0.013617983,0.018420907,0.00021801546,0.021574935
ISIC_0033513.jpg,NV,0.13393837,0.857554,9.246407e-05,9.055209e-05,0.00589305,0.00035298566,0.0020786005
ISIC_0033514.jpg,MEL,0.50098336,0.29648808,0.009189298,0.008220832,0.17546886,0.0034345763,0.0062150015
ISIC_0033516.jpg,NV,0.036614284,0.8660698,0.0005507996,0.0009882147,0.014767271,0.004139804,0.07686986
ISIC_0033519.jpg,MEL,0.71017873,0.18984531,0.0016266776,0.0014629659,0.09017289,0.00042242365,0.006291
ISIC_0033521.jpg,BKL,0.35312554,0.28432494,0.0010004444,0.002165099,0.35690814,0.0020546068,0.0004212187
ISIC_0033525.jpg,MEL,0.81043994,0.08952512,0.00025310903,0.000520404,0.098499335,0.00031761825,0.0004444558
ISIC_0033527.jpg,NV,0.18046308,0.62678987,0.001422958,0.001993898,0.18298703,0.0042909947,0.0020522573
ISIC_0033530.jpg,NV,0.43216795,0.54737717,0.00016479853,0.00078201294,0.017406218,0.00069873896,0.0014031134
ISIC_0033532.jpg,NV,0.039711583,0.9151524,0.0003642198,0.0021394216,0.039596274,0.00043567302,0.0026004682
ISIC_0033535.jpg,NV,0.010245051,0.86034703,0.0013759985,0.0036204276,0.12276596,0.0002992705,0.0013463533
ISIC_0033537.jpg,NV,0.19858055,0.6984691,0.00040654532,0.03895638,0.05900212,0.004186542,0.0003987805
ISIC_0033540.jpg,NV,0.26038283,0.43461794,0.23349118,0.012110416,0.018284004,0.038671758,0.0024418435
ISIC_0033541.jpg,NV,0.0068705347,0.87431103,0.002675532,0.00033094772,0.0070203776,0.0009079071,0.10788354
ISIC_0033542.jpg,MEL,0.9115838,0.07740527,0.001492549,0.0015861782,0.0020443026,0.00068752916,0.0052004536
ISIC_0033544.jpg,MEL,0.5797004,0.3746935,0.0001236845,0.0034722365,0.040233467,0.0005616942,0.0012149707
ISIC_0033547.jpg,NV,0.42167044,0.5691542,0.0009246379,0.0010990566,0.00055884797,0.0001396398,0.0064531667
ISIC_0033548.jpg,MEL,0.7709209,0.2182607,0.0017357301,0.00062377,0.006951434,0.0002811954,0.0012264143
ISIC_0033549.jpg,NV,0.1346835,0.71952766,0.0033078531,0.0054871584,0.05626578,0.0013646879,0.07936329
ISIC_0033555.jpg,MEL,0.7648185,0.21205664,0.0003551091,0.00870339,0.0134197045,0.00050343527,0.00014320228
ISIC_0033557.jpg,NV,0.17758733,0.8155727,3.691884e-05,0.00076957134,0.0056503,0.00027076228,0.00011241493
ISIC_0033561.jpg,NV,0.11668213,0.7661102,0.0030028613,0.02774592,0.07203267,0.0040113274,0.010414906
ISIC_0033563.jpg,NV,0.2065086,0.77633137,0.0018623823,0.002369103,0.0073507843,0.0017835001,0.0037943118
ISIC_0033574.jpg,NV,0.33164626,0.6155703,0.0013779128,0.0054887417,0.011319661,0.03149193,0.003105256
ISIC_0033577.jpg,NV,0.07368301,0.8444642,0.0048550735,0.030780306,0.029176885,0.007965422,0.009075179
ISIC_0033584.jpg,BCC,0.00076793466,0.1539029,0.4842516,0.25087315,0.088966705,0.019967727,0.0012699908
ISIC_0033588.jpg,NV,0.29410747,0.6541678,9.909727e-05,0.00028692363,0.050550397,0.00015089418,0.00063750165
ISIC_0033598.jpg,VASC,0.19371401,0.06522856,0.024647925,0.0020130572,0.012737895,0.0014186606,0.7002399
ISIC_0033599.jpg,VASC,0.021569345,0.1479478,0.007896351,0.0024131904,0.058530018,0.0137090925,0.7479342
ISIC_0033600.jpg,MEL,0.87815106,0.102966025,0.00031158,0.00033658886,0.017184306,0.0006496914,0.00040074222
ISIC_0033602.jpg,NV,0.016069846,0.958079,0.0012637159,0.00023941252,0.0022431707,0.004400017,0.017704865
ISIC_0033604.jpg,BKL,0.27957878,0.20762122,0.0002929291,0.0042813523,0.506817,0.001108155,0.00030055686
ISIC_0033605.jpg,MEL,0.8552523,0.13420038,0.0005445714,0.0005191492,0.005743225,0.0006570727,0.0030834128
ISIC_0033610.jpg,BCC,0.06764208,0.02454183,0.7697185,0.030003054,0.10572089,0.0019072647,0.0004663219
ISIC_0033614.jpg,MEL,0.91233593,0.055705868,0.0008537343,0.0016157242,0.004085966,0.00046468843,0.024938008
ISIC_0033617.jpg,BCC,0.12560785,0.26310757,0.33784124,0.018389253,0.2538064,0.00034346542,0.0009041858
ISIC_0033622.jpg,NV,0.3988396,0.5107111,0.007335204,0.0064490885,0.050531678,0.01780613,0.008327196
ISIC_0033625.jpg,MEL,0.74573964,0.24541336,0.00024957536,0.0014317387,0.0062069152,0.0007189933,0.00023971051
ISIC_0033627.jpg,MEL,0.8478439,0.0035854154,0.00036616842,0.00012592036,0.11984264,0.028217321,1.861354e-05
ISIC_0033628.jpg,NV,0.090397984,0.8399863,0.00034858903,0.0011406692,0.060216703,0.0019109832,0.00599865
ISIC_0033633.jpg,BKL,0.40166757,0.14482796,0.00078042614,0.00228812,0.446241,0.0034868647,0.00070815906
ISIC_0033640.jpg,NV,0.36182204,0.60383785,0.002394237,0.0007520679,0.020311302,0.0021647206,0.008717753
ISIC_0033641.jpg,NV,0.18686529,0.495446,0.0008029325,0.0008740522,0.3137077,0.0013597622,0.0009442703
ISIC_0033645.jpg,NV,0.41454738,0.5782539,0.0003096398,0.00051014643,0.0049510277,0.0008730886,0.000554781
ISIC_0033647.jpg,NV,0.033318654,0.9169053,0.001631024,0.0083885165,0.006402114,0.03185983,0.0014945643
ISIC_0033652.jpg,MEL,0.8835477,0.114661366,4.456276e-05,3.9138897e-05,0.0013792649,7.580634e-05,0.0002521137
ISIC_0033656.jpg,NV,0.021506375,0.91237366,0.0027252852,0.01185556,0.04087282,0.008265113,0.002401256
ISIC_0033661.jpg,VASC,0.0031351193,0.097424164,0.012537351,0.0035497565,0.002232814,0.025211269,0.8559096
ISIC_0033664.jpg,MEL,0.48187947,0.4737109,0.00020571407,0.0013160176,0.036215104,0.0028580977,0.0038147983
ISIC_0033665.jpg,MEL,0.940077,0.054197833,0.00012426043,0.0008695269,0.003817197,0.00016096194,0.00075313525
ISIC_0033672.jpg,NV,0.12485892,0.8398441,0.00024309223,0.0005835708,0.032496475,0.0006199786,0.0013538982
ISIC_0033673.jpg,NV,0.0913728,0.6448811,0.03206794,0.0031447283,0.22338751,0.0044512013,0.0006946269
ISIC_0033681.jpg,BKL,0.20115976,0.11639075,0.00025398238,0.005312893,0.6704873,0.0060786083,0.00031665913
ISIC_0033682.jpg,MEL,0.811749,0.12860112,0.0007050216,0.0007362478,0.05668845,0.0011834616,0.0003367798
ISIC_0033683.jpg,NV,0.07937928,0.9068938,0.0003875477,0.00029608418,0.0056946105,0.0004244087,0.0069244043
ISIC_0033684.jpg,NV,0.24367653,0.7000223,0.0008636528,0.013531203,0.040337577,0.00015163701,0.0014170611
ISIC_0033686.jpg,MEL,0.8642019,0.12392495,8.631738e-05,4.663673e-05,0.011151317,0.00039265794,0.00019618848
ISIC_0033688.jpg,NV,0.07431859,0.91610426,0.0005856419,0.0037341597,0.0034317952,0.0011973626,0.0006281894
ISIC_0033689.jpg,MEL,0.5498171,0.4338598,0.0006229846,0.0010581907,0.008569074,0.005894481,0.00017837922
ISIC_0033690.jpg,NV,0.13300739,0.5972651,0.0037213317,0.0020701706,0.25136074,0.004378025,0.008197232
ISIC_0033692.jpg,MEL,0.49715668,0.4213018,0.05555646,0.021123474,0.0014318036,0.0017917671,0.0016379575
ISIC_0033694.jpg,NV,0.45072705,0.5328044,0.0004851177,0.0032467155,0.007981419,0.0006988953,0.004056382
ISIC_0033697.jpg,NV,0.058853865,0.8939015,0.004949918,0.0058295727,0.009367922,0.021167835,0.0059293797
ISIC_0033698.jpg,BKL,0.21398027,0.29330704,0.0013795223,0.00094950217,0.4743133,0.0075607593,0.00850959
ISIC_0033699.jpg,NV,0.3208167,0.6591563,0.0030412904,0.001573786,0.014639406,0.0004022252,0.00037024732
ISIC_0033702.jpg,MEL,0.7122696,0.26972863,0.00035397144,0.0013738936,0.006105177,0.00035902776,0.009809669
ISIC_0033706.jpg,BKL,0.22081059,0.36092958,0.00022536167,0.012076733,0.40419266,0.0011307655,0.0006343497
ISIC_0033707.jpg,BKL,0.09875248,0.2786388,0.0028539198,0.0035259407,0.6149969,0.00018398046,0.0010479173
ISIC_0033711.jpg,BKL,0.14617327,0.29107854,0.0044202334,0.004337803,0.547617,0.0062016253,0.00017148197
ISIC_0033712.jpg,BKL,0.099782966,0.32163623,0.20063162,0.0023735396,0.36755615,0.0055627823,0.0024567528
ISIC_0033714.jpg,NV,0.05622157,0.9073691,4.7822283e-05,0.00094981963,0.033791445,0.0015346652,8.566041e-05
ISIC_0033715.jpg,NV,0.32877067,0.42987266,0.0011586825,0.01881379,0.21771525,0.00081831764,0.0028506373
ISIC_0033721.jpg,VASC,0.052195765,0.07181041,0.008582723,0.0019253293,0.010826979,0.000678655,0.8539802
ISIC_0033723.jpg,NV,0.072032586,0.6478631,0.09696719,0.0077183824,0.14500841,0.02851915,0.0018912479
ISIC_0033724.jpg,NV,0.007835165,0.87987787,0.0038672984,0.007411738,0.05304023,0.0022833885,0.045684353
ISIC_0033726.jpg,NV,0.24851926,0.41498804,0.0007117471,0.0012615807,0.33180177,0.0011081053,0.0016095213
ISIC_0033727.jpg,NV,0.00038511373,0.90346867,0.0013353572,0.012189792,0.076617196,0.0045358366,0.0014679497
ISIC_0033729.jpg,NV,0.06868898,0.90139526,0.00016745551,0.008645463,0.009839715,0.0028274914,0.008435579
ISIC_0033734.jpg,NV,0.20947094,0.78204954,0.00027840814,0.0007800774,0.0046573486,0.0003465242,0.0024171122
ISIC_0033737.jpg,BKL,0.3041849,0.09956396,0.00087498943,0.030644098,0.5569758,0.006403239,0.0013530134
ISIC_0033739.jpg,MEL,0.44492486,0.23717192,0.2705516,0.0020804482,0.026620215,0.007923734,0.010727322
ISIC_0033741.jpg,BKL,0.0009608469,0.44088575,0.0011755904,0.00015589027,0.48534867,0.06992004,0.001553197
ISIC_0033743.jpg,NV,0.071100436,0.86911064,0.0008678338,0.0015639634,0.04557633,0.0025418955,0.009238787
ISIC_0033751.jpg,NV,0.0112783285,0.71674687,0.00039845458,0.00057947106,0.26550478,0.004646402,0.0008458217
ISIC_0033755.jpg,MEL,0.7795945,0.2065599,0.0007755101,0.0028048607,0.008830984,0.00046308327,0.0009711267
ISIC_0033756.jpg,NV,0.19613858,0.59620374,0.05007955,0.02745246,0.09831934,0.0029543682,0.02885201
ISIC_0033759.jpg,NV,0.053226717,0.90192103,0.001629281,0.0017273882,0.027613511,0.004478479,0.009403593
ISIC_0033763.jpg,MEL,0.84426636,0.092723146,0.0020634346,0.008356391,0.039355747,0.0006569618,0.012577876
ISIC_0033765.jpg,MEL,0.7669762,0.17918949,0.0005153555,0.013880345,0.036676906,0.0014058226,0.0013559298
ISIC_0033766.jpg,MEL,0.81451267,0.10412193,0.0013561946,0.00046626615,0.07601346,0.00014546035,0.0033841147
ISIC_0033767.jpg,MEL,0.56482327,0.41145802,0.001116583,0.0022633234,0.017077787,0.0006729363,0.0025880781
ISIC_0033768.jpg,BKL,0.3111246,0.11365197,0.017262634,0.0060082544,0.5475746,0.0013116552,0.0030663568
ISIC_0033769.jpg,NV,0.44649535,0.49604347,0.009526032,0.0050299247,0.015281771,0.006193844,0.021429673
ISIC_0033771.jpg,NV,0.02437387,0.9576664,0.001188409,0.0038490628,0.011602726,0.0005504728,0.00076916284
ISIC_0033775.jpg,NV,0.3343894,0.6234591,0.010737995,0.0044650445,0.022924267,0.0012972204,0.0027269346
ISIC_0033777.jpg,MEL,0.8079915,0.1776481,9.489962e-05,5.211851e-05,0.013489307,0.0004948316,0.00022928299
ISIC_0033782.jpg,NV,0.002133477,0.9135792,0.06690422,0.011827996,0.00051244383,0.00088017015,0.0041623963
ISIC_0033786.jpg,NV,0.06308001,0.61384594,9.173138e-05,0.007471822,0.31024975,0.0004923802,0.00476839
ISIC_0033787.jpg,MEL,0.6515403,0.23389637,0.0031960157,0.00027475166,0.012826833,0.00031653926,0.09794913
ISIC_0033789.jpg,NV,0.10611683,0.6641257,0.0009363868,0.0027604084,0.21965976,0.003307069,0.0030938364
ISIC_0033792.jpg,MEL,0.48166448,0.44497538,0.00062052184,0.0012232604,0.068013914,0.0010393211,0.0024631203
ISIC_0033793.jpg,MEL,0.826835,0.031994365,0.00028414401,0.00011381661,0.14065197,1.640469e-05,0.00010432752
ISIC_0033794.jpg,BKL,0.013062853,0.02397605,4.98711e-06,0.0002277194,0.9620689,0.00061609317,4.3297347e-05
ISIC_0033795.jpg,MEL,0.5381816,0.427799,0.0008279364,0.0020648076,0.012269115,0.0015008372,0.01735668
ISIC_0033800.jpg,BKL,0.05870449,0.33106712,0.00089057535,0.01173616,0.5794311,0.00078723225,0.01738333
ISIC_0033809.jpg,NV,0.084981754,0.5040443,0.006407077,0.0036007583,0.3972342,0.0012117367,0.0025202096
ISIC_0033816.jpg,NV,0.35073233,0.5248963,0.0010591361,0.0034139971,0.11322282,0.0041052816,0.0025701127
ISIC_0033818.jpg,NV,0.16492565,0.7496014,0.0054094116,0.0015362115,0.075566895,0.00056688744,0.0023934902
ISIC_0033822.jpg,NV,0.08122463,0.8031536,0.0012994965,0.0041429317,0.0051199957,0.012518399,0.09254101
ISIC_0033823.jpg,MEL,0.4772154,0.45680106,0.00047107865,0.003258862,0.059333745,0.00064382283,0.0022759866
ISIC_0033826.jpg,NV,0.008423065,0.91780084,0.0014889679,3.3298034e-05,0.008853587,0.055069756,0.00833048
ISIC_0033827.jpg,NV,0.009245306,0.91251993,0.0012877892,0.0013044676,0.07072527,0.0035708086,0.0013463906
ISIC_0033830.jpg,NV,0.2678477,0.60793006,0.0026577702,0.004246238,0.10716718,0.0016298019,0.008521223
ISIC_0033835.jpg,NV,0.07984965,0.8710286,0.0005078046,0.00080476917,0.042360008,0.001144946,0.00430431
ISIC_0033836.jpg,NV,0.17640693,0.7775276,0.001276022,0.003163252,0.03081817,0.0024141942,0.008393823
ISIC_0033837.jpg,NV,0.36589372,0.6173855,0.0004951648,0.00072904926,0.014084188,0.0005534931,0.0008588203
ISIC_0033838.jpg,NV,0.30764177,0.64880335,0.006445111,0.014642054,0.018532628,0.001930783,0.0020043862
ISIC_0033839.jpg,DF,0.012059447,0.37074438,0.21748517,0.0010045408,0.0017866712,0.39328277,0.0036370247
ISIC_0033841.jpg,NV,0.43445566,0.50273395,0.0007345175,0.0016681437,0.056733087,0.0022434206,0.0014312442
ISIC_0033842.jpg,NV,0.15097238,0.5977872,0.004473762,0.0131298695,0.14369966,0.0059506716,0.0839864
ISIC_0033845.jpg,MEL,0.7813762,0.15192896,0.0014126532,0.0065651047,0.051971503,0.0027272564,0.0040183575
ISIC_0033846.jpg,NV,0.19411083,0.7750404,0.00075974065,0.004841407,0.005530049,0.00071419985,0.019003382
ISIC_0033850.jpg,MEL,0.7425638,0.071054384,0.041372903,0.0003295718,0.14123969,0.0009044595,0.0025352389
ISIC_0033852.jpg,NV,0.41628262,0.5312219,0.0015531702,0.0047187624,0.034079637,0.00084312866,0.011300749
ISIC_0033862.jpg,MEL,0.6754733,0.2612336,0.00048757019,0.007888039,0.04756872,0.00080246833,0.006546231
ISIC_0033867.jpg,MEL,0.6322775,0.2621866,0.0015406591,0.00021491312,0.09232048,0.0001169711,0.011342913
ISIC_0033870.jpg,MEL,0.70096976,0.26302204,0.0002391525,0.018722033,0.010502771,0.0052527194,0.001291606
ISIC_0033873.jpg,MEL,0.67106843,0.26545787,0.00085491466,0.0005004959,0.06119632,0.0007474398,0.00017453944
ISIC_0033875.jpg,NV,0.11207507,0.7641401,0.006849907,0.085904785,0.014082251,0.008227177,0.00872068
ISIC_0033876.jpg,MEL,0.36094832,0.35325977,0.0019733813,0.005815383,0.27215984,0.0011060638,0.0047372696
ISIC_0033877.jpg,NV,0.0027941512,0.97970504,0.002466844,0.011352714,0.0017788311,0.0011424931,0.0007599265
ISIC_0033880.jpg,NV,0.0014986722,0.9921985,7.051318e-05,0.0002893558,0.004008256,0.0017316779,0.00020287112
ISIC_0033882.jpg,NV,0.015905445,0.9601963,0.0025056398,0.00406633,0.014638975,0.001742654,0.0009447091
ISIC_0033887.jpg,MEL,0.89336395,0.0894408,0.00017148898,0.00029822992,0.010753241,0.00012875632,0.005843534
ISIC_0033889.jpg,BKL,0.023343213,0.27269775,0.010270419,0.0003888728,0.69217026,0.00033715204,0.0007923924
ISIC_0033890.jpg,MEL,0.5969821,0.35984644,0.0025081937,0.0006407805,0.037531793,0.0017395045,0.0007512173
ISIC_0033895.jpg,NV,0.12609984,0.7851893,0.010189584,0.021260137,0.044225052,0.0064209374,0.0066151223
ISIC_0033896.jpg,NV,0.027034778,0.9399777,0.0013035265,0.0015401833,0.029093105,0.0006522392,0.0003985785
ISIC_0033897.jpg,MEL,0.77172524,0.17838867,0.002295395,0.011479503,0.021623645,0.00051097287,0.013976617
ISIC_0033898.jpg,NV,0.038489822,0.8960863,0.00028421724,0.012547808,0.047446515,0.00039323402,0.004752064
ISIC_0033903.jpg,MEL,0.49632958,0.45960167,0.0008162062,0.013617255,0.02382433,0.004449439,0.001361521
ISIC_0033906.jpg,NV,0.13668153,0.67250586,0.006207141,0.0037204633,0.16000117,0.011834015,0.009049711
ISIC_0033912.jpg,NV,0.3984966,0.43766895,0.012446115,0.016106846,0.10224999,0.011491295,0.021540254
ISIC_0033914.jpg,MEL,0.50084305,0.42132446,0.0009827202,0.003189178,0.05814097,0.0131825665,0.002337035
ISIC_0033916.jpg,NV,0.41827604,0.50418115,0.014723945,0.040199846,0.0046192193,0.012176698,0.005823036
ISIC_0033918.jpg,NV,0.00039817404,0.7490865,0.08012138,0.017663697,0.035653286,0.002862493,0.1142145
ISIC_0033919.jpg,NV,0.32407656,0.6379005,0.0011641256,0.0008112609,0.033042576,0.0011832132,0.0018218013
ISIC_0033920.jpg,BKL,0.25174126,0.35176814,0.001117473,0.009600693,0.3783495,0.0038938988,0.0035289363
ISIC_0033921.jpg,VASC,0.30622548,0.14010307,0.018647756,0.021641733,0.035410643,0.0051581413,0.4728132
ISIC_0033922.jpg,NV,0.0014384382,0.9717069,0.012424267,0.0074551576,0.00078038825,0.005642347,0.00055247307
ISIC_0033923.jpg,NV,0.20542316,0.77723277,0.0008617071,0.00019934743,0.0012653839,0.00032673756,0.014690904
ISIC_0033929.jpg,BKL,0.29536578,0.09450743,0.0086425245,0.013680994,0.58185023,0.0033989581,0.002554115
