image,predicted_lesion,MEL,NV,BCC,AKIEC,BKL,DF,VASC
ISIC_0031322.jpg,NV,0.14604746,0.69401515,0.005580185,0.004535339,0.027486913,0.007740527,0.114594415
ISIC_0031325.jpg,MEL,0.47297138,0.31402788,0.0005028647,0.00915628,0.19832984,0.004021121,0.000990675
ISIC_0031327.jpg,NV,0.0075913654,0.9381885,0.012126961,0.008058448,0.0064632073,0.018449446,0.009122096
ISIC_0031331.jpg,NV,0.13616128,0.84068733,0.00064741523,0.002457345,0.011053457,0.007892267,0.0011009659
ISIC_0031336.jpg,NV,0.0062806094,0.8493104,0.07687255,0.031065546,0.014828496,0.015643321,0.0059991013
ISIC_0031337.jpg,NV,0.20015776,0.6324791,0.0049380395,0.000872908,0.1266794,0.011816842,0.023056
ISIC_0031343.jpg,NV,0.064631544,0.84132624,0.009677549,0.01857923,0.04598857,0.017564388,0.0022323644
ISIC_0031353.jpg,MEL,0.2804429,0.14651474,0.23638412,0.08352766,0.2485409,0.0030127196,0.0015769048
ISIC_0031354.jpg,MEL,0.41518077,0.16973396,0.0033042764,0.025036097,0.37857485,0.006533442,0.0016365694
ISIC_0031361.jpg,NV,0.00084448856,0.97337466,0.0025055192,0.004972028,0.001460243,0.012795549,0.0040475284
ISIC_0031367.jpg,NV,0.016305672,0.94445896,0.0014758289,0.008425577,0.02307283,0.0059187557,0.00034238817
ISIC_0031371.jpg,NV,0.011163648,0.6313149,0.0077924905,0.040603187,0.01141678,0.29513562,0.002573389
ISIC_0031393.jpg,NV,0.014142138,0.9549231,0.012202649,0.0022692208,0.0048593646,0.0068340753,0.004769527
ISIC_0031398.jpg,NV,0.028639322,0.9288169,0.0013746785,0.007735868,0.008428567,0.008380481,0.016624153
ISIC_0031399.jpg,NV,0.0036539366,0.5887624,0.13343021,0.21762964,0.022730531,0.032677222,0.0011160058
ISIC_0031402.jpg,NV,0.080887295,0.77684766,0.016452104,0.016813781,0.091928035,0.011617961,0.005453044
ISIC_0031404.jpg,BCC,0.00052657456,0.0035302376,0.9907928,0.0034498284,0.0014894655,0.00012557194,8.549871e-05
ISIC_0031412.jpg,NV,0.07496159,0.7832074,0.08831859,0.012383091,0.0008070605,0.023686197,0.01663604
ISIC_0031414.jpg,NV,0.001881561,0.9189909,0.004672681,0.0044872263,0.006896163,0.06051162,0.0025598528
ISIC_0031423.jpg,NV,0.028706493,0.8885283,0.0023588017,0.005680794,0.011340598,0.013609971,0.04977505
ISIC_0031427.jpg,NV,0.0001555108,0.9840793,0.0009595671,0.00032219698,0.0027142642,0.010603541,0.001165566
ISIC_0031434.jpg,NV,0.010454417,0.91449225,0.0039908607,0.0026627355,0.0669455,0.0005963406,0.00085799326
ISIC_0031437.jpg,NV,0.049258,0.818095,0.014590318,0.017204298,0.016539289,0.06303752,0.021275563
ISIC_0031441.jpg,AKIEC,0.048880804,0.26229897,0.2024583,0.44900766,0.010620594,0.021367159,0.005366425
ISIC_0031446.jpg,NV,0.0007581921,0.9348202,0.0016938306,0.00258291,0.030412635,0.023563024,0.0061692335
ISIC_0031455.jpg,DF,0.0027243907,0.43138826,0.0056329686,0.009528308,0.03673917,0.5101622,0.0038247947
ISIC_0031456.jpg,NV,0.01124297,0.85748565,0.0010654399,0.0048181848,0.09436909,0.029666109,0.0013525987
ISIC_0031460.jpg,NV,0.4414538,0.49008995,0.012345105,0.011148679,0.033393584,0.0022234449,0.009345376
ISIC_0031466.jpg,NV,0.06450265,0.42082003,0.0166988,0.09961821,0.02324083,0.06008786,0.31503168
ISIC_0031472.jpg,NV,0.0053662537,0.91456026,0.03270477,0.0037740003,0.008361391,0.022535598,0.012697713
ISIC_0031473.jpg,BKL,0.004307745,0.03544538,0.0013752496,0.23757577,0.6998896,0.021154929,0.0002513317
ISIC_0031474.jpg,DF,0.028799724,0.079542555,0.030251786,0.00090477726,0.08243907,0.768276,0.009786106
ISIC_0031476.jpg,NV,0.13128567,0.5559473,0.0009930611,0.0069744354,0.29906365,0.0030074613,0.002728441
ISIC_0031477.jpg,NV,0.013982738,0.9665131,0.00039189722,0.0023968127,0.0041819117,0.0021945536,0.0103389565
ISIC_0031483.jpg,BCC,0.001039207,0.09990114,0.8479145,0.0042784936,0.0014282953,0.04364113,0.0017971991
ISIC_0031484.jpg,NV,0.012402815,0.6482563,0.032931887,0.015118312,0.0107871145,0.065524235,0.21497928
ISIC_0031486.jpg,NV,0.019664133,0.6007659,0.012586416,0.0024920225,0.018190943,0.34306502,0.00323566
ISIC_0031493.jpg,NV,0.025770456,0.7979386,0.014276259,0.016376661,0.06510489,0.031162322,0.049370848
ISIC_0031502.jpg,NV,0.08947665,0.5874154,0.25539333,0.0073762555,0.03729294,0.01829335,0.0047520334
ISIC_0031514.jpg,NV,0.009857086,0.9320201,0.0033882863,0.0015272159,0.0319489,0.0046560983,0.01660224
ISIC_0031523.jpg,NV,0.09501785,0.6908303,0.0020835209,0.041263834,0.076819845,0.091572694,0.002411936
ISIC_0031538.jpg,NV,0.014810343,0.9533285,0.0033586854,0.0075222775,0.008067059,0.0116238855,0.0012892317
ISIC_0031541.jpg,BCC,0.00066943216,0.42120764,0.46192476,0.0005403876,0.0007371831,0.11334498,0.001575523
ISIC_0031544.jpg,DF,0.00782657,0.38905835,0.006051638,0.00067315815,0.11218126,0.48328596,0.0009230559
ISIC_0031548.jpg,NV,0.0071695806,0.89688504,0.0016804113,0.0033807128,0.0034484025,0.08677412,0.00066176406
ISIC_0031562.jpg,NV,0.04399792,0.81012034,0.009772736,0.04273957,0.058378078,0.024609176,0.01038221
ISIC_0031563.jpg,NV,0.05798773,0.75608593,0.04023331,0.0031339517,0.0037457962,0.055645104,0.083168186
ISIC_0031574.jpg,NV,0.013542169,0.8820899,0.006706587,0.05489322,0.0057029235,0.029379688,0.0076855766
ISIC_0031581.jpg,NV,0.015542677,0.82123095,0.00372387,0.0732302,0.07306072,0.012541386,0.00067021826
ISIC_0031588.jpg,NV,0.006486867,0.9729931,0.00048806326,0.00031969548,0.00363763,0.010722897,0.0053518517
ISIC_0031599.jpg,VASC,0.017035738,0.14705868,0.017424317,0.0034562217,0.011409989,0.00086428336,0.8027508
ISIC_0031603.jpg,AKIEC,0.12429745,0.14764309,0.012492299,0.65070504,0.044568513,0.0057914765,0.014502205
ISIC_0031604.jpg,NV,0.11036937,0.83286667,0.002117521,0.00947183,0.03081495,0.0074426215,0.006917012
ISIC_0031606.jpg,NV,0.02010962,0.8669391,0.0022096776,0.009211034,0.08142722,0.0064916955,0.013611682
ISIC_0031608.jpg,NV,0.018757252,0.9270737,0.0012876618,0.014132957,0.009203285,0.018151458,0.01139363
ISIC_0031622.jpg,DF,0.064917974,0.2760795,0.016305238,0.0068832007,0.24508294,0.37396377,0.016767351
ISIC_0031623.jpg,MEL,0.6088918,0.32677814,0.015476059,0.0013580013,0.008773131,0.004994772,0.033728123
ISIC_0031627.jpg,NV,0.0016368689,0.981804,0.0008283975,0.0009818886,0.007949428,0.004787411,0.0020119762
ISIC_0031647.jpg,NV,0.0022502993,0.57769746,0.001902765,0.0037682424,0.025536219,0.38718247,0.0016625994
ISIC_0031649.jpg,AKIEC,0.088583,0.29765782,0.03866782,0.316754,0.14035793,0.099671364,0.01830803
ISIC_0031655.jpg,NV,0.0031830827,0.9645209,0.00022717778,0.0058670156,0.004545753,0.020225782,0.0014302845
ISIC_0031657.jpg,NV,0.019752739,0.7607135,0.01986094,0.0061764643,0.0064939535,0.18436264,0.0026397307
ISIC_0031662.jpg,NV,0.015832018,0.8454972,0.009320091,0.018346872,0.07311187,0.0100323865,0.027859528
ISIC_0031663.jpg,NV,0.11736074,0.6734547,0.020725604,0.022967745,0.04121904,0.11003168,0.014240454
ISIC_0031667.jpg,NV,0.03944072,0.84755653,0.031812035,0.0115675405,0.007361224,0.020072421,0.042189512
ISIC_0031669.jpg,AKIEC,0.0012812609,0.22380452,0.056377873,0.66403365,0.040667452,0.013606902,0.00022829598
ISIC_0031675.jpg,NV,0.0046048136,0.5647335,0.2104284,0.051741682,0.061504744,0.08829613,0.018690813
ISIC_0031682.jpg,NV,0.12721802,0.645498,0.0072324863,0.0054481425,0.11866329,0.006140909,0.08979906
ISIC_0031690.jpg,NV,0.008256599,0.8633335,0.0010551612,0.0017843336,0.04114374,0.079925634,0.0045009777
ISIC_0031693.jpg,NV,0.046461057,0.9105218,0.016696958,0.006185014,0.01014247,0.00665121,0.003341566
ISIC_0031699.jpg,NV,0.02272115,0.8364968,0.06285934,0.0039178454,0.01981114,0.008800521,0.045393188
ISIC_0031701.jpg,MEL,0.5282827,0.2171832,0.0320072,0.087406546,0.117584616,0.011173933,0.0063617947
ISIC_0031710.jpg,NV,0.18298435,0.6513063,0.03961202,0.0017410205,0.09156122,0.022897707,0.009897403
ISIC_0031723.jpg,NV,0.0026165368,0.91396344,0.004087856,0.0059108166,0.0070798118,0.0620797,0.0042617666
ISIC_0031724.jpg,NV,0.008256456,0.7546469,0.036951,0.060550697,0.061160017,0.060601413,0.01783349
ISIC_0031725.jpg,NV,0.35672125,0.60022014,0.0075009065,0.0009367075,0.007173309,0.006419766,0.021027904
ISIC_0031729.jpg,NV,0.108836934,0.84770215,0.0077514956,0.012439008,0.014822288,0.0077823866,0.0006657682
ISIC_0031734.jpg,NV,0.0011294752,0.9954797,1.3073488e-05,2.0349513e-05,0.0007968004,0.0020559034,0.0005046464
ISIC_0031737.jpg,BCC,0.0002204567,0.2673408,0.5578856,0.13988611,0.0016579657,0.030523898,0.0024851575
ISIC_0031739.jpg,NV,0.0015065355,0.7465275,0.01581997,0.04702183,0.0016323987,0.18496743,0.002524295
ISIC_0031744.jpg,NV,0.03688796,0.8349181,0.02264705,0.058292966,0.015443047,0.023231171,0.008579732
ISIC_0031748.jpg,MEL,0.5425576,0.09021447,0.07273522,0.04165806,0.24492711,0.0042140256,0.0036935152
ISIC_0031754.jpg,NV,0.06830525,0.87302196,0.0008320338,0.035926916,0.012594874,0.008151892,0.0011670269
ISIC_0031760.jpg,NV,0.13416001,0.5629273,0.00926353,0.035583973,0.019501144,0.23462625,0.0039378097
ISIC_0031764.jpg,NV,0.0671116,0.72142446,0.015026196,0.008736999,0.16366823,0.005197008,0.01883548
ISIC_0031768.jpg,NV,0.008173509,0.7494903,0.017785994,0.009392134,0.059874713,0.15125673,0.004026687
ISIC_0031769.jpg,NV,0.03283606,0.8623734,0.03548816,0.037755195,0.013177638,0.017817443,0.0005520771
ISIC_0031771.jpg,NV,0.03921003,0.741547,0.008202324,0.00860189,0.120700344,0.06336593,0.0183725
ISIC_0031781.jpg,NV,0.006419291,0.9363215,0.0028578418,0.0031622164,0.031511743,0.011355186,0.008372266
ISIC_0031791.jpg,NV,0.079894386,0.47311756,0.024457065,0.04245219,0.09711844,0.24739935,0.035561007
ISIC_0031792.jpg,NV,0.15983038,0.7474495,0.009791593,0.005863817,0.020153455,0.00750068,0.049410675
ISIC_0031794.jpg,MEL,0.55673087,0.21014687,0.001690304,0.029181808,0.19978954,0.0019644976,0.00049609994
ISIC_0031796.jpg,DF,0.005860471,0.41343153,0.015014754,0.02802169,0.01149917,0.52314925,0.003023192
ISIC_0031798.jpg,NV,0.0133995265,0.9056696,0.052065793,0.010023075,0.0022809552,0.005610199,0.010950892
ISIC_0031800.jpg,NV,0.012965484,0.8984196,0.002865719,0.0020039035,0.04604604,0.036342613,0.0013566035
ISIC_0031803.jpg,MEL,0.97152966,0.018292727,0.00022160452,0.00020529439,0.0052776607,0.0010351031,0.0034379936
ISIC_0031805.jpg,NV,0.006628372,0.9808107,0.00028372603,0.0013020174,0.000576118,0.008700844,0.0016982473
ISIC_0031810.jpg,NV,0.010959118,0.9415429,0.0031214189,0.0024332434,0.010765342,0.022621028,0.008556942
ISIC_0031817.jpg,BKL,0.03032155,0.12080448,0.000530413,0.0016473494,0.82308584,0.02280559,0.000804709
ISIC_0031818.jpg,NV,0.016158856,0.644197,0.028470702,0.0012644655,0.2983148,0.005121833,0.00647239
ISIC_0031820.jpg,NV,0.007842159,0.71491265,0.0051973714,0.03872156,0.04538387,0.18465298,0.0032893461
ISIC_0031832.jpg,NV,0.15491249,0.51889557,0.016559899,0.06325126,0.2435718,0.0024357364,0.0003732127
ISIC_0031835.jpg,NV,0.01678592,0.9566733,0.0008589359,0.008917957,0.004440356,0.0014051561,0.010918334
ISIC_0031838.jpg,NV,0.1347827,0.7850265,0.002529854,0.01619605,0.047105923,0.0039244886,0.010434488
ISIC_0031840.jpg,NV,0.052830666,0.76475304,0.003911745,0.016032401,0.1339865,0.022986276,0.005499433
ISIC_0031845.jpg,NV,0.00648777,0.8260901,0.0011546237,0.0019645728,0.020615092,0.047917698,0.09577017
ISIC_0031857.jpg,BCC,0.00273787,0.029028594,0.9366583,0.00053745223,0.016725294,0.012063138,0.0022493706
ISIC_0031862.jpg,NV,0.002178221,0.80417264,0.07793803,0.08551652,0.013875802,0.014719309,0.0015994414
ISIC_0031877.jpg,NV,0.0045144125,0.88519716,0.01040572,0.003208354,0.047436547,0.028177338,0.021060498
ISIC_0031885.jpg,NV,0.0020379508,0.7903614,0.013527227,0.049745154,0.012992748,0.09224898,0.03908652
ISIC_0031899.jpg,NV,0.0009992098,0.8418144,0.0025284472,0.0020677883,0.006938375,0.14288743,0.002764402
ISIC_0031902.jpg,NV,0.017231667,0.7716753,0.02386823,0.014367482,0.012597739,0.011954544,0.14830507
ISIC_0031904.jpg,MEL,0.41795146,0.029444287,0.16309027,0.20623046,0.14247912,0.03933022,0.0014741236
ISIC_0031905.jpg,NV,0.0064245085,0.69554067,0.0030621642,0.002476465,0.0020743571,0.27215272,0.018269077
ISIC_0031907.jpg,NV,0.005111099,0.6939841,0.1030781,0.0026795457,0.1582891,0.026190728,0.010667289
ISIC_0031910.jpg,NV,0.037135635,0.93801266,0.0013373647,0.0030367025,0.00967853,0.007762553,0.0030366331
ISIC_0031911.jpg,NV,0.086590335,0.7945752,0.012169568,0.013817948,0.07374107,0.0041310606,0.014974853
ISIC_0031924.jpg,NV,0.21054098,0.6335416,0.03312162,0.0078721205,0.06643897,0.012268581,0.036216177
ISIC_0031933.jpg,NV,0.15937833,0.4951375,0.012727988,0.12674643,0.1628648,0.017272472,0.025872437
ISIC_0031935.jpg,NV,0.0007097312,0.96824,0.023325205,0.00021924249,0.00076806947,0.003210547,0.0035271249
ISIC_0031939.jpg,NV,0.013920002,0.6220324,0.017163245,0.18044057,0.06299915,0.0902152,0.013229484
ISIC_0031946.jpg,NV,0.010099728,0.96970516,0.0015766218,0.008018636,0.00153197,0.0077876463,0.0012800754
ISIC_0031947.jpg,NV,0.0076749492,0.88199615,0.0030023393,0.0068634297,0.019681854,0.06941219,0.011369037
ISIC_0031949.jpg,NV,0.048177853,0.41593322,0.031360146,0.27854165,0.037031256,0.18162994,0.0073259487
ISIC_0031952.jpg,AKIEC,0.0015591924,0.17633823,0.06055676,0.61617,0.060232423,0.085132115,1.129327e-05
ISIC_0031954.jpg,NV,0.016909393,0.9687319,0.0003959735,0.0013853521,0.0007024233,0.0010431354,0.01083177
ISIC_0031956.jpg,NV,0.006728366,0.7221998,0.0071246754,0.017795967,0.00784962,0.22484997,0.013451564
ISIC_0031960.jpg,NV,0.02771277,0.6920726,0.011628219,0.14773811,0.08026354,0.034517035,0.0060677505
ISIC_0031965.jpg,NV,0.03845551,0.85509837,0.0024901102,0.0013293581,0.09425268,0.00082012004,0.0075538806
ISIC_0031968.jpg,NV,0.045061126,0.9126824,0.018895587,0.008417527,0.0026795643,0.0052989055,0.0069649112
ISIC_0031973.jpg,NV,0.07014427,0.8693378,0.04215345,0.003504071,0.0059892843,0.006323909,0.002547154
ISIC_0031974.jpg,NV,0.39508027,0.41773784,0.022225501,0.010618485,0.12128045,0.017699167,0.015358223
ISIC_0031975.jpg,MEL,0.41000617,0.1085539,0.011936184,0.15827495,0.29212525,0.016616503,0.0024869957
ISIC_0031981.jpg,NV,0.088258125,0.3943197,0.0041572032,0.13240494,0.22231746,0.13881339,0.019729218
ISIC_0031982.jpg,NV,0.0496619,0.67382944,0.011329495,0.0058417157,0.22859047,0.023826774,0.0069201943
ISIC_0031984.jpg,NV,0.012756255,0.88002217,0.009850763,0.00029167644,0.0035214769,0.08046267,0.013095065
ISIC_0031998.jpg,NV,0.010510215,0.7340819,0.035380673,0.029017791,0.18075958,0.006226134,0.0040236455
ISIC_0032000.jpg,NV,0.004014855,0.8453774,0.0061869775,0.05424297,0.030675275,0.0589401,0.00056243775
ISIC_0032001.jpg,NV,0.016223175,0.97169524,0.0011073357,0.0012771967,0.0015989612,0.0032994214,0.0047986023
ISIC_0032003.jpg,NV,0.10663569,0.81901985,0.0023631766,0.0003123126,0.01488556,0.045401502,0.011381869
ISIC_0032005.jpg,NV,0.039292052,0.93108565,0.0013266557,0.0019422532,0.0043097246,0.01702802,0.005015707
ISIC_0032011.jpg,NV,0.116822325,0.65937716,0.018826136,0.043080695,0.08086001,0.07090796,0.010125728
ISIC_0032012.jpg,NV,0.0042990088,0.849019,0.04105883,0.013024766,0.031842265,0.053403646,0.007352448
ISIC_0032023.jpg,NV,0.14324276,0.7641064,0.001871452,0.003975972,0.06624741,0.013299537,0.0072564483
ISIC_0032027.jpg,MEL,0.6095376,0.19253273,0.01135466,0.0024039678,0.15192953,0.017195605,0.015045895
ISIC_0032028.jpg,MEL,0.47583076,0.20003478,0.0020689182,0.19233118,0.10363685,0.023723517,0.0023739513
ISIC_0032032.jpg,NV,0.0050579687,0.75483674,0.009799384,0.011516852,0.005284239,0.028157715,0.18534712
ISIC_0032034.jpg,BKL,0.04879818,0.18174504,0.015040741,0.10544992,0.6256875,0.021443522,0.0018351781
ISIC_0032047.jpg,NV,0.013140327,0.6601293,0.012879355,0.28899863,0.0011999625,0.02162694,0.0020255288
ISIC_0032055.jpg,NV,0.20064591,0.74235433,0.0015930572,0.0010686038,0.036286246,0.010135393,0.007916403
ISIC_0032058.jpg,NV,0.1588681,0.5679678,0.026219223,0.0061339084,0.23015489,0.0055891057,0.005066999
ISIC_0032060.jpg,NV,0.027486758,0.65628004,0.06380032,0.005324963,0.099858575,0.11495278,0.032296665
ISIC_0032062.jpg,NV,0.09596884,0.88454664,0.005417931,0.0016410458,0.0026384285,0.0047761626,0.0050108265
ISIC_0032065.jpg,BKL,0.10950443,0.05701997,0.08032247,0.11896726,0.5855831,0.037601836,0.011000917
ISIC_0032068.jpg,NV,0.017136475,0.9512055,0.0028374468,0.008193142,0.0048923395,0.013350744,0.0023843674
ISIC_0032088.jpg,NV,0.00045464738,0.9783936,0.0002562043,0.00033061998,0.016370554,0.00060363853,0.0035907086
ISIC_0032090.jpg,BCC,0.0002766044,0.008884314,0.9823303,0.0029085076,0.0012734575,0.0024121574,0.001914632
ISIC_0032097.jpg,NV,0.010628714,0.9561037,0.0097009875,0.0011560809,0.0052735936,0.009449218,0.0076876897
ISIC_0032107.jpg,NV,0.23050988,0.5061815,0.0013417916,0.041379355,0.21548595,0.0026814959,0.0024201053
ISIC_0032130.jpg,NV,0.0009169201,0.98528904,0.0027193855,0.0056774537,0.0015985003,0.003259574,0.00053916185
ISIC_0032131.jpg,NV,0.0031646509,0.9716144,0.00027192122,0.00047078816,0.004933086,0.017208697,0.0023363854
ISIC_0032137.jpg,NV,0.12404037,0.7148676,0.01333652,0.022350922,0.11085398,0.007404413,0.007146195
ISIC_0032150.jpg,NV,0.008830362,0.9593398,0.00023913434,6.394539e-06,0.0037606298,0.00075648166,0.027067253
ISIC_0032151.jpg,MEL,0.66336673,0.04565578,0.012256612,0.0023290582,0.2183228,0.05460589,0.003463198
ISIC_0032162.jpg,NV,0.10265117,0.8392323,0.0053232056,0.0023115862,0.027710767,0.006827968,0.01594297
ISIC_0032166.jpg,BCC,0.03573663,0.2814513,0.6396718,0.004815367,0.007623978,0.0054359315,0.025265036
ISIC_0032176.jpg,BKL,0.23470315,0.14174758,0.021545433,0.28118142,0.3114394,0.009010121,0.00037288797
ISIC_0032177.jpg,NV,0.0007117081,0.95042235,0.0019645018,0.009377969,0.0034956397,0.031775754,0.0022520942
ISIC_0032180.jpg,NV,0.005180269,0.8897176,0.001937597,0.08198911,0.013419295,0.0026879073,0.0050682467
ISIC_0032181.jpg,MEL,0.5463898,0.31890413,0.007397711,0.008890618,0.11499741,0.001385991,0.0020342986
ISIC_0032193.jpg,NV,0.08401957,0.5997431,0.011021744,0.021451907,0.03219567,0.23095916,0.0206088
ISIC_0032198.jpg,NV,0.0051278174,0.90377283,0.027914101,0.01750106,0.010715278,0.024226116,0.010742767
ISIC_0032202.jpg,NV,0.053270236,0.87374806,0.02328517,0.03290512,0.0046813143,0.009665646,0.002444506
ISIC_0032205.jpg,DF,0.0097033745,0.43128508,0.0019322527,0.01579781,0.046422053,0.48608714,0.008772328
ISIC_0032208.jpg,NV,0.0021894348,0.94068646,0.0023656748,0.00065344264,0.037603047,0.005571105,0.010930906
ISIC_0032216.jpg,NV,0.10844419,0.8324621,0.0064014527,0.010247078,0.038419414,0.0018751827,0.0021505011
ISIC_0032223.jpg,NV,0.014411156,0.914477,0.0016550513,0.016534775,0.032117344,0.017209891,0.003594923
ISIC_0032233.jpg,NV,0.05088111,0.50743866,0.024979077,0.30616513,0.060224943,0.04966559,0.0006454866
ISIC_0032236.jpg,NV,0.038429763,0.91065925,0.00038248737,0.021454887,0.022929527,0.0006169834,0.0055270083
ISIC_0032241.jpg,NV,0.0014560905,0.97839797,0.0004113122,0.0038470149,0.0065498985,0.008992766,0.0003450134
ISIC_0032252.jpg,NV,0.017867004,0.964173,0.00017032407,0.0009256669,0.003026856,0.0067524733,0.0070847156
ISIC_0032254.jpg,NV,0.010244578,0.8052881,0.00097339036,0.0024686751,0.040865045,0.13558002,0.004580176
ISIC_0032259.jpg,NV,0.0047679353,0.9542471,0.0015080336,0.012645512,0.016597018,0.009046191,0.001188158
ISIC_0032263.jpg,NV,0.0051153144,0.96936876,0.0039324802,0.0077856164,0.0008068221,0.0068943,0.0060966695
ISIC_0032267.jpg,NV,0.021507641,0.7269824,0.001885673,0.0021314893,0.1174236,0.11410456,0.015964689
ISIC_0032272.jpg,MEL,0.4522283,0.34034297,0.004380932,0.0419002,0.14926709,0.0021658128,0.009714701
ISIC_0032274.jpg,NV,0.01735423,0.6572878,0.05814695,0.1819231,0.050683077,0.030626988,0.0039778785
ISIC_0032275.jpg,NV,0.053687874,0.660225,0.0030180837,0.023476353,0.10509922,0.14028427,0.014209203
ISIC_0032284.jpg,BCC,0.019142428,0.04566588,0.76181877,0.15756106,0.014394925,0.0010122672,0.00040470244
ISIC_0032288.jpg,NV,0.14771561,0.6681561,0.01387207,0.030154837,0.089410014,0.017630234,0.033061154
ISIC_0032292.jpg,NV,0.3102913,0.40664673,0.018346349,0.0255838,0.2264509,0.008101605,0.0045793178
ISIC_0032293.jpg,NV,0.0042124856,0.9438923,0.011719313,0.004054393,0.007353894,0.010634863,0.018132737
ISIC_0032295.jpg,MEL,0.23931892,0.20738283,0.013193835,0.2115527,0.039476316,0.104681015,0.18439436
ISIC_0032296.jpg,NV,0.0035812333,0.9234965,0.02183318,0.0046215,0.013968691,0.029533438,0.002965475
ISIC_0032298.jpg,NV,0.019028764,0.9602091,0.0027260056,0.0022069563,0.0054447167,0.008647651,0.0017368908
ISIC_0032299.jpg,NV,0.017232966,0.6781093,0.02131381,0.026400238,0.09818471,0.14548534,0.013273576
ISIC_0032300.jpg,NV,0.05647922,0.78065014,0.061026994,0.05254129,0.033794582,0.011063656,0.004444124
ISIC_0032309.jpg,MEL,0.42489305,0.1871816,0.05407179,0.004918839,0.24973537,0.045079697,0.034119662
ISIC_0032312.jpg,NV,0.017765727,0.64518434,0.00467817,0.018090285,0.03224542,0.18064736,0.10138871
ISIC_0032322.jpg,NV,0.17296828,0.4256405,0.110349625,0.0025208865,0.18824448,0.09347276,0.0068034735
ISIC_0032324.jpg,NV,0.07460091,0.89822745,0.0024877745,0.008983498,0.009377189,0.006213431,0.00010975294
ISIC_0032332.jpg,NV,0.0022398045,0.99121803,0.00037307042,0.0007747825,0.0008599713,0.0035553984,0.0009789331
ISIC_0032337.jpg,NV,0.050164092,0.82343674,0.004203871,0.0065161977,0.022695048,0.034249205,0.0587348
ISIC_0032338.jpg,VASC,0.051697332,0.101324044,0.022033487,0.0074627306,0.004589414,0.0071979184,0.8056952
ISIC_0032340.jpg,NV,0.15938988,0.6516624,0.005981832,0.04994948,0.111262955,0.006405554,0.015347823
ISIC_0032341.jpg,NV,0.0076271202,0.94859695,0.0130855,0.0012489415,0.0069555445,0.0085367905,0.013949165
ISIC_0032342.jpg,MEL,0.5803421,0.29526892,0.0041331295,0.009349064,0.09010988,0.005797953,0.014998888
ISIC_0032346.jpg,NV,0.0231012,0.9301433,0.0029025716,0.004411536,0.034403495,0.0005798009,0.0044580693
ISIC_0032347.jpg,NV,0.04943732,0.7116376,0.16160597,0.01606122,0.05423813,0.0051969965,0.0018226897
ISIC_0032353.jpg,NV,0.007069911,0.91421896,0.010337982,0.021307789,0.032299414,0.006112739,0.008653286
ISIC_0032354.jpg,NV,0.014799408,0.6109611,0.19257197,0.0024686127,0.022082062,0.1361262,0.020990653
ISIC_0032361.jpg,NV,0.05795306,0.9034884,0.0013717642,0.0013330777,0.02007308,0.012820161,0.0029604062
ISIC_0032367.jpg,NV,0.018603625,0.8060617,0.022581486,0.0040019252,0.007810904,0.08652902,0.05441145
ISIC_0032370.jpg,NV,0.0006876141,0.9716618,0.002238066,0.00050600746,0.00079156586,0.022462824,0.0016522156
ISIC_0032374.jpg,DF,0.00021267,0.028733354,0.3741019,0.0074513583,0.032994106,0.5543995,0.0021071455
ISIC_0032375.jpg,NV,0.096893445,0.66860384,0.020700507,0.010359036,0.08840106,0.11048336,0.0045587993
ISIC_0032377.jpg,NV,0.014836885,0.964011,0.0018641549,0.0034083934,0.0024380083,0.0048757656,0.008565727
ISIC_0032379.jpg,VASC,0.15776631,0.14543548,0.015911408,0.0048734033,0.038970105,0.045457903,0.5915854
ISIC_0032383.jpg,NV,0.0016390873,0.99459064,0.000639213,0.000307092,0.00028268417,0.0021280458,0.00041332454
ISIC_0032385.jpg,NV,0.08588779,0.6571263,0.064979464,0.0006128458,0.11573647,0.055583328,0.020073827
ISIC_0032388.jpg,NV,0.11942431,0.5118934,0.14805345,0.016521586,0.01803575,0.1794034,0.0066681197
ISIC_0032390.jpg,NV,0.036271095,0.9056085,0.02650228,0.022809178,0.0023194158,0.0050476594,0.0014418984
ISIC_0032392.jpg,NV,0.06292528,0.9157633,0.001041555,0.0065121218,0.0039050921,0.0012531875,0.008599538
ISIC_0032394.jpg,NV,0.2689487,0.6875235,0.0015055113,0.014786482,0.013689736,0.012032376,0.0015136641
ISIC_0032398.jpg,NV,0.022649568,0.48783773,0.09891089,0.00637042,0.08284209,0.04782657,0.25356278
ISIC_0032401.jpg,NV,0.00039848196,0.9718564,0.0023435098,0.0025370035,0.0011146858,0.019280497,0.0024693937
ISIC_0032405.jpg,NV,0.19866209,0.4896907,0.0027857355,0.050423663,0.24068195,0.006450375,0.011305491
ISIC_0032407.jpg,NV,0.05942164,0.92522764,0.0014521807,0.0029470515,0.005840412,0.002796182,0.00231486
ISIC_0032411.jpg,NV,0.105525725,0.8110689,0.0051532327,0.019094769,0.038181636,0.016616127,0.0043596686
ISIC_0032412.jpg,NV,0.08261997,0.48438793,0.001116661,0.024039557,0.3404824,0.06605229,0.0013011785
ISIC_0032428.jpg,MEL,0.8122008,0.07955094,0.002742323,0.002114618,0.0954025,0.0026058736,0.0053829094
ISIC_0032432.jpg,NV,0.0044423365,0.61265004,0.12664698,0.05260187,0.02636449,0.16752571,0.009768608
