image,predicted_lesion,MEL,NV,BCC,AKIEC,BKL,DF,VASC
ISIC_0033233.jpg,NV,0.1223669,0.34647697,0.21222715,0.014513257,0.28326076,0.009726303,0.011428637
ISIC_0033234.jpg,MEL,0.5078185,0.37242404,0.000978415,0.0054898686,0.10503966,0.0027408605,0.005508623
ISIC_0033236.jpg,NV,0.4340933,0.47028163,0.0044114557,0.0049321577,0.07888799,0.0010389468,0.006354557
ISIC_0033237.jpg,NV,0.32761148,0.56343126,0.0072120433,0.02644085,0.05267567,0.01960359,0.0030250796
ISIC_0033250.jpg,VASC,0.0297716,0.40996304,0.0041729338,0.006366552,0.045154978,0.0024029817,0.5021679
ISIC_0033251.jpg,MEL,0.46716514,0.23726553,0.10310882,0.047477182,0.12925835,0.00920785,0.006517068
ISIC_0033253.jpg,MEL,0.82073784,0.15523392,0.001161166,0.002197027,0.018971121,0.0012324223,0.0004665634
ISIC_0033259.jpg,NV,0.3085456,0.635483,0.0024519453,0.0068057966,0.041065186,0.004211439,0.0014369801
ISIC_0033273.jpg,NV,0.017995773,0.9616237,0.0013358229,0.0011296201,0.0030125203,0.009953374,0.0049491273
ISIC_0033276.jpg,MEL,0.5558332,0.28772792,0.0077123707,0.0014709247,0.09767797,0.013451052,0.03612652
ISIC_0033277.jpg,NV,0.2373655,0.44606206,0.0223624,0.05903764,0.1998343,0.009636633,0.025701504
ISIC_0033281.jpg,NV,0.19545864,0.59432924,0.005008492,0.0043260064,0.14707467,0.009803047,0.043999862
ISIC_0033285.jpg,NV,0.13857761,0.7220263,0.0039385385,0.002902481,0.10826711,0.004664033,0.019623965
ISIC_0033288.jpg,NV,0.3466197,0.59711623,0.004353299,0.029355373,0.015682492,0.004016075,0.0028568723
ISIC_0033290.jpg,NV,0.36974,0.59587735,0.00047107352,0.0036556134,0.015620811,0.014033021,0.0006021253
ISIC_0033291.jpg,NV,0.091337204,0.82022494,0.0028844492,0.020667728,0.030355802,0.023719983,0.010809854
ISIC_0033292.jpg,MEL,0.3566738,0.058614008,0.15935491,0.1524727,0.25737718,0.0107264165,0.004781039
ISIC_0033296.jpg,MEL,0.58725363,0.36472023,0.003374408,0.009017562,0.018140579,0.013080696,0.00441287
ISIC_0033297.jpg,BCC,0.14206573,0.23991144,0.28127706,0.02066758,0.26835686,0.027236033,0.020485338
ISIC_0033309.jpg,AKIEC,0.27050105,0.02573062,0.016332075,0.5551259,0.075736746,0.05281003,0.003763581
ISIC_0033313.jpg,BKL,0.25322154,0.16756594,0.11923635,0.005800161,0.35097387,0.008018114,0.09518398
ISIC_0033315.jpg,NV,0.38094386,0.5769806,0.004434998,0.0026615649,0.006263318,0.02094856,0.0077671176
ISIC_0033316.jpg,MEL,0.5665514,0.08942795,0.0029069264,0.0008733314,0.23291749,0.009083782,0.098239176
ISIC_0033318.jpg,MEL,0.8343738,0.12098591,0.0013079998,0.0018763951,0.027809806,0.001098891,0.012547312
ISIC_0033326.jpg,MEL,0.932115,0.03215374,0.0007709657,0.001050733,0.032433916,0.00048803288,0.0009876628
ISIC_0033327.jpg,MEL,0.9215389,0.06542803,0.00060019916,0.0010872213,0.008602589,0.00067170506,0.0020713685
ISIC_0033328.jpg,BCC,0.016929846,0.21711878,0.5169023,0.070527986,0.14550026,0.012777305,0.020243483
ISIC_0033329.jpg,NV,0.32919106,0.56933856,0.00375867,0.022444665,0.028386768,0.0018056987,0.045074597
ISIC_0033330.jpg,NV,0.00762804,0.95754564,0.004857015,0.0022637483,0.02367119,0.002292323,0.0017420464
ISIC_0033331.jpg,NV,0.1137891,0.72930783,0.015906358,0.02674476,0.050237384,0.057463937,0.0065505914
ISIC_0033332.jpg,NV,0.0012298328,0.9016109,0.087165974,0.0017756921,0.00329443,0.00392001,0.0010031838
ISIC_0033334.jpg,NV,0.007592976,0.90266824,0.061378628,0.0069379313,0.0062254616,0.014222034,0.0009747454
ISIC_0033338.jpg,MEL,0.88213664,0.04673233,0.007371669,0.036507215,0.024198411,0.0022167766,0.0008369523
ISIC_0033339.jpg,VASC,0.0019195655,0.06458556,0.0017489681,0.0014249119,0.010227442,0.00012631503,0.91996735
ISIC_0033340.jpg,BKL,0.17171411,0.11379392,0.068221256,0.016614156,0.6053167,0.01977293,0.004566913
ISIC_0033341.jpg,NV,0.35361877,0.5225483,0.0010215851,0.009896976,0.110327475,0.0016215418,0.000965332
ISIC_0033343.jpg,NV,0.0010143386,0.43673515,0.2350314,0.028627215,0.017434422,0.011637455,0.26952007
ISIC_0033345.jpg,NV,0.40930092,0.5554086,0.0007949676,0.001498023,0.030152494,0.0023165066,0.00052846776
ISIC_0033346.jpg,NV,0.088588275,0.49829176,0.0014181425,0.015328334,0.3831075,0.0051653353,0.008100737
ISIC_0033347.jpg,NV,0.014077955,0.89485055,0.0011258959,0.0010399972,0.011354009,0.0031882739,0.07436331
ISIC_0033348.jpg,MEL,0.73279786,0.22074649,0.003714446,0.008982186,0.024693301,0.007348521,0.0017172174
ISIC_0033350.jpg,NV,0.3494606,0.5899261,0.00040604247,0.0025121474,0.051934373,0.0039085853,0.0018521135
ISIC_0033352.jpg,MEL,0.6165617,0.32689503,0.0057429895,0.0030168323,0.032986168,0.010067877,0.004729466
ISIC_0033353.jpg,NV,0.013419495,0.8692807,0.030575633,0.003660206,0.0070179636,0.07223124,0.0038147788
ISIC_0033355.jpg,MEL,0.6849635,0.26784477,0.0024313158,0.0017296768,0.033015333,0.002493326,0.0075220056
ISIC_0033356.jpg,NV,0.12937103,0.58747923,0.030273916,0.09071042,0.1194877,0.030933065,0.011744672
ISIC_0033357.jpg,NV,0.10927141,0.6852929,0.006869778,0.0043310313,0.056066528,0.0016618855,0.1365065
ISIC_0033359.jpg,BKL,0.29393277,0.21460441,0.023223152,0.012235264,0.44432572,0.007752563,0.003926062
ISIC_0033360.jpg,MEL,0.7560402,0.04875811,0.006930124,0.027282715,0.1527051,0.0058150436,0.0024686847
ISIC_0033365.jpg,MEL,0.8449244,0.08539067,0.0011460627,0.0037838614,0.05726331,0.0023215087,0.005170231
ISIC_0033370.jpg,MEL,0.6913388,0.2456135,0.0005650378,0.0026344128,0.04553657,0.007017702,0.007293992
ISIC_0033373.jpg,NV,0.0040699816,0.49210444,0.024015514,0.011151837,0.43391186,0.03238749,0.0023588135
ISIC_0033374.jpg,NV,0.014321388,0.6910125,0.24183509,0.0032634863,0.008048183,0.009732369,0.031786967
ISIC_0033375.jpg,NV,0.053694967,0.83198905,0.0026697814,0.009880322,0.07594232,0.007653335,0.018170102
ISIC_0033380.jpg,NV,0.12494148,0.28259808,0.059788726,0.11251109,0.26144096,0.12161096,0.0371087
ISIC_0033381.jpg,MEL,0.703365,0.20839341,0.012633771,0.007045997,0.04500718,0.0037070955,0.019847412
ISIC_0033383.jpg,NV,0.4575373,0.49402058,0.0042304527,0.0018165545,0.011362476,0.0060529793,0.024979563
ISIC_0033388.jpg,NV,0.27297807,0.6122748,0.005249732,0.010895811,0.05326292,0.027010722,0.018327955
ISIC_0033389.jpg,MEL,0.53292483,0.18582517,0.0013816092,0.003782917,0.07753451,0.00048815185,0.19806278
ISIC_0033390.jpg,NV,0.39962903,0.48794988,0.0011210891,0.0026230463,0.10466691,0.0027675817,0.0012424834
ISIC_0033395.jpg,MEL,0.7892532,0.12790564,0.0022892277,0.008990293,0.061638545,0.0015745566,0.008348606
ISIC_0033396.jpg,AKIEC,0.048023723,0.32722977,0.1460619,0.40900514,0.026522601,0.03926454,0.0038922739
ISIC_0033402.jpg,MEL,0.7312706,0.18865703,0.0057600127,0.013352158,0.050848033,0.006382998,0.003729131
ISIC_0033407.jpg,NV,0.40681753,0.50540864,0.006574682,0.013000152,0.045129094,0.0020593216,0.02101058
ISIC_0033409.jpg,MEL,0.6888564,0.25983116,0.0028948758,0.004369692,0.039227217,0.0037872493,0.0010333786
ISIC_0033411.jpg,BKL,0.07215813,0.20522733,0.31482056,0.0012667658,0.36684707,0.03666643,0.003013762
ISIC_0033412.jpg,MEL,0.73608106,0.04135117,0.0028745872,0.128754,0.08435871,0.0060777175,0.0005027814
ISIC_0033417.jpg,NV,0.14387137,0.49993902,0.22493589,0.013241319,0.009908594,0.07536581,0.032738004
ISIC_0033418.jpg,NV,0.24902874,0.6930554,0.0031103387,0.0018111666,0.030644927,0.01183246,0.01051694
ISIC_0033419.jpg,NV,0.1976515,0.39403456,0.06722712,0.14470291,0.08834078,0.094971225,0.013071904
ISIC_0033420.jpg,MEL,0.9213549,0.038376495,0.00030516592,0.0014257204,0.03756313,0.0005618098,0.0004129143
ISIC_0033421.jpg,NV,0.21266682,0.61758435,0.004904718,0.10682204,0.032383565,0.023801789,0.0018367276
ISIC_0033423.jpg,NV,0.15892711,0.57530546,0.022018641,0.100142255,0.13181144,0.0021708745,0.009624217
ISIC_0033425.jpg,MEL,0.6786141,0.21241719,0.04976939,0.0164667,0.03552592,0.0061085224,0.0010981937
ISIC_0033427.jpg,MEL,0.7193546,0.16292344,0.07354349,0.0015407851,0.020417154,0.017311594,0.0049089044
ISIC_0033430.jpg,BCC,0.06718048,0.030158073,0.4969077,0.09348182,0.17673536,0.088146605,0.047389936
ISIC_0033435.jpg,NV,0.016749391,0.876699,0.00043383992,0.004015242,0.09932886,0.0010817397,0.0016919591
ISIC_0033441.jpg,NV,0.16031359,0.7584651,0.0045040064,0.0057307337,0.039097123,0.0015702368,0.030319223
ISIC_0033445.jpg,NV,0.15321265,0.7318728,0.00024013323,0.00090172375,0.009873953,0.00076301367,0.1031357
ISIC_0033448.jpg,NV,0.034534886,0.9519016,0.000101955964,0.00089507765,0.0105625065,0.00089797995,0.0011060041
ISIC_0033457.jpg,BKL,0.10593189,0.30893815,0.0053141844,0.018914446,0.53046954,0.025564216,0.0048676045
ISIC_0033459.jpg,NV,0.3344122,0.5649817,0.0021094778,0.004337859,0.08688107,0.005159049,0.0021185963
ISIC_0033461.jpg,NV,0.11135264,0.36021534,0.15305908,0.012595543,0.119150974,0.101880774,0.1417456
ISIC_0033463.jpg,MEL,0.53297657,0.22022247,0.00743794,0.0017184851,0.12809525,0.008310282,0.10123895
ISIC_0033474.jpg,MEL,0.5405302,0.0883042,0.006251157,0.035424247,0.27783236,0.0485702,0.0030876296
ISIC_0033481.jpg,AKIEC,0.10643532,0.33002535,0.12597823,0.36513525,0.024490776,0.036776785,0.01115831
ISIC_0033484.jpg,BCC,0.008012919,0.117112525,0.6991932,0.06335203,0.0104903625,0.09401687,0.007822189
ISIC_0033489.jpg,MEL,0.4243601,0.25689605,0.002984186,0.020062024,0.27764928,0.0073621757,0.010686141
ISIC_0033492.jpg,MEL,0.73455167,0.09178889,0.0032819458,0.018565128,0.15015008,0.0003309321,0.001331414
ISIC_0033495.jpg,BCC,0.04280582,0.35131583,0.46743765,0.011158278,0.02417924,0.045331754,0.05777147
ISIC_0033497.jpg,BKL,0.27465537,0.2780139,0.0045212256,0.013038793,0.373917,0.029041793,0.026811816
ISIC_0033501.jpg,AKIEC,0.117454186,0.062310673,0.045002405,0.61852586,0.093751594,0.050256453,0.012698825
ISIC_0033502.jpg,NV,0.0033130685,0.944756,0.0037435796,0.016736537,0.010567564,0.01003738,0.010845919
ISIC_0033503.jpg,MEL,0.8538268,0.06360637,0.0051388075,0.010287907,0.04600021,0.002450154,0.01868968
ISIC_0033506.jpg,MEL,0.5427915,0.35936138,0.005359789,0.001234097,0.06736962,0.0031914664,0.020692114
ISIC_0033508.jpg,MEL,0.5374777,0.42251354,0.012770731,0.0021803612,0.018129315,0.0015252208,0.0054031196
ISIC_0033510.jpg,BKL,0.20422506,0.01952597,0.011549628,0.059564877,0.70436835,0.0003398285,0.00042629853
ISIC_0033511.jpg,MEL,0.64807904,0.31089213,0.0004568783,0.0026677346,0.03245477,0.0041285236,0.0013209368
ISIC_0033512.jpg,BCC,0.011651346,0.0063348333,0.90295565,0.048678134,0.0053198077,0.0016758045,0.023384396
ISIC_0033513.jpg,NV,0.11224259,0.79856247,0.0040200427,0.0071252617,0.04938891,0.008701509,0.019959208
ISIC_0033514.jpg,MEL,0.48607695,0.21346815,0.012920786,0.020213354,0.25361207,0.008781275,0.004927376
ISIC_0033516.jpg,NV,0.2545548,0.5498015,0.010112545,0.027215373,0.11003182,0.0032982696,0.04498571
ISIC_0033519.jpg,MEL,0.8984929,0.06870255,0.0013216571,0.0018863974,0.025488617,0.00038551763,0.0037225105
ISIC_0033521.jpg,MEL,0.42745367,0.22314285,0.0027948967,0.0056555765,0.33552536,0.003233679,0.002193981
ISIC_0033525.jpg,MEL,0.9288809,0.021688381,0.0003315846,0.0005668504,0.047167335,0.0002481233,0.0011168073
ISIC_0033527.jpg,NV,0.37858593,0.5926142,0.0008244694,0.0023371852,0.015015063,0.0060708313,0.0045523574
ISIC_0033530.jpg,MEL,0.7678522,0.14004013,0.0005803057,0.0034355428,0.08479164,0.001429115,0.0018711233
ISIC_0033532.jpg,NV,0.33270085,0.62932867,0.0005992618,0.0040654116,0.024751268,0.00067982846,0.007874681
ISIC_0033535.jpg,NV,0.08271854,0.8363539,0.01587294,0.023508616,0.035081033,0.0042542205,0.0022106774
ISIC_0033537.jpg,MEL,0.31005883,0.20789008,0.020795228,0.27721587,0.17628093,0.005975189,0.0017838739
ISIC_0033540.jpg,NV,0.049479883,0.32761043,0.15053461,0.19699146,0.23891862,0.034161124,0.0023038557
ISIC_0033541.jpg,NV,0.103676446,0.82724196,0.0011085625,0.002078619,0.037836105,0.0016269053,0.026431493
ISIC_0033542.jpg,MEL,0.9139159,0.049641673,0.0034090178,0.010573121,0.018015487,0.00105541,0.0033893683
ISIC_0033544.jpg,MEL,0.61454993,0.24508585,0.0009894865,0.011875077,0.12415987,0.00033095508,0.0030088793
ISIC_0033547.jpg,NV,0.38095748,0.60288376,0.0049967566,0.0020075098,0.0035817984,0.0008810585,0.004691642
ISIC_0033548.jpg,MEL,0.7189179,0.17704664,0.011767739,0.03424123,0.045228757,0.0029969383,0.009800747
ISIC_0033549.jpg,NV,0.16396943,0.3573691,0.00537599,0.0035358663,0.10611487,0.0096789785,0.3539558
ISIC_0033555.jpg,MEL,0.73393357,0.17092088,0.0065746633,0.050337173,0.029836657,0.005275117,0.003121949
ISIC_0033557.jpg,NV,0.37302524,0.59146214,0.0027931924,0.010147865,0.009441498,0.009934889,0.0031951978
ISIC_0033561.jpg,NV,0.11325388,0.6869199,0.013153515,0.013363923,0.15666524,0.0019151389,0.014728287
ISIC_0033563.jpg,MEL,0.6408959,0.31866884,0.0018314377,0.0022021364,0.026588244,0.0029027965,0.0069106175
ISIC_0033574.jpg,MEL,0.61036026,0.3092303,0.0023539462,0.015962671,0.02799678,0.004356037,0.029739974
ISIC_0033577.jpg,NV,0.018693795,0.89449215,0.010532674,0.030797837,0.01163345,0.030602084,0.003247996
ISIC_0033584.jpg,BCC,0.005072622,0.27717754,0.3892036,0.004800938,0.18526231,0.13516055,0.0033224456
ISIC_0033588.jpg,NV,0.17250925,0.61791605,0.00021620044,0.0024227242,0.2054174,0.0005837156,0.00093466404
ISIC_0033598.jpg,VASC,0.13138956,0.036520336,0.06764679,0.0076991473,0.03879111,0.0012525975,0.7167005
ISIC_0033599.jpg,NV,0.2353518,0.4055615,0.054663163,0.0022153032,0.0938083,0.045158904,0.16324106
ISIC_0033600.jpg,MEL,0.85300696,0.080446504,0.00074935216,0.0022792006,0.05560526,0.0010636379,0.0068491013
ISIC_0033602.jpg,VASC,0.020034794,0.050697736,0.0020011726,0.0014279167,0.0016561556,0.01254567,0.9116366
ISIC_0033604.jpg,MEL,0.63174814,0.16357236,0.027673706,0.04264117,0.12313658,0.009210471,0.0020175695
ISIC_0033605.jpg,MEL,0.63404876,0.31170848,0.0010339738,0.004365044,0.021301432,0.007787765,0.0197546
ISIC_0033610.jpg,MEL,0.4374338,0.020214915,0.4170525,0.07138723,0.026299115,0.024321474,0.0032909394
ISIC_0033614.jpg,MEL,0.78936374,0.12613872,0.003964203,0.03506273,0.02550696,0.00034959603,0.019614102
ISIC_0033617.jpg,BKL,0.1560373,0.08082171,0.19715828,0.034636263,0.528846,0.0021604402,0.0003399903
ISIC_0033622.jpg,NV,0.08417793,0.85360885,0.0011981961,0.0033445437,0.037492886,0.01596931,0.0042082006
ISIC_0033625.jpg,MEL,0.8572756,0.10761778,0.0028464484,0.001906698,0.026400896,0.00280354,0.001149044
ISIC_0033627.jpg,MEL,0.94502574,0.0026542286,0.004688762,0.004090301,0.025107428,0.018152589,0.00028089594
ISIC_0033628.jpg,NV,0.4220301,0.43293852,0.0032735462,0.009028149,0.07376143,0.0077050054,0.05126322
ISIC_0033633.jpg,BKL,0.45252863,0.07102942,0.0016590607,0.003965454,0.46688527,0.0015967946,0.002335428
ISIC_0033640.jpg,NV,0.3578107,0.48247492,0.008609144,0.030985458,0.042245764,0.012563375,0.065310664
ISIC_0033641.jpg,NV,0.2452045,0.560101,0.0014305931,0.0019324447,0.1824211,0.0046027303,0.004307708
ISIC_0033645.jpg,MEL,0.6744476,0.30185947,0.0012859665,0.003894923,0.008427504,0.0078106676,0.002273811
ISIC_0033647.jpg,NV,0.13238017,0.77347296,0.0036058892,0.0055042002,0.014442656,0.06542545,0.005168792
ISIC_0033652.jpg,MEL,0.82573605,0.16598682,0.00026375262,0.00046734416,0.005863873,0.0006890891,0.0009931438
ISIC_0033656.jpg,NV,0.25279585,0.5828258,0.006782059,0.014600594,0.064024195,0.068944015,0.010027512
ISIC_0033661.jpg,NV,0.060332313,0.3929088,0.18804903,0.049572676,0.0926903,0.11843291,0.09801395
ISIC_0033664.jpg,NV,0.28978613,0.69338566,0.0001647756,0.002839893,0.010035851,0.00037573042,0.003411943
ISIC_0033665.jpg,MEL,0.88223433,0.046836045,0.00048228458,0.003150863,0.0650058,0.00016228952,0.0021284202
ISIC_0033672.jpg,MEL,0.8162045,0.14104089,0.0020114342,0.007460812,0.027450081,0.003883154,0.0019490711
ISIC_0033673.jpg,MEL,0.5033088,0.2602696,0.06330488,0.011296289,0.14830467,0.011638078,0.0018776306
ISIC_0033681.jpg,BKL,0.047030047,0.03370362,0.00032331375,0.0070677,0.89181346,0.019525474,0.000536332
ISIC_0033682.jpg,NV,0.36836943,0.5674999,0.0014164905,0.004239006,0.03825697,0.019302825,0.0009154013
ISIC_0033683.jpg,NV,0.33999994,0.6086003,0.0022885718,0.004097464,0.019594235,0.008416062,0.017003322
ISIC_0033684.jpg,NV,0.36726114,0.3786933,0.002087101,0.08506174,0.16517322,0.0006048083,0.0011187204
ISIC_0033686.jpg,MEL,0.8595698,0.06785879,0.0010478047,0.00050658133,0.06363349,0.0020906928,0.0052928436
ISIC_0033688.jpg,NV,0.23625351,0.71188885,0.0064504864,0.019883137,0.01733479,0.0032804632,0.0049087005
ISIC_0033689.jpg,NV,0.20786633,0.41020185,0.23559797,0.031988896,0.10394643,0.006711113,0.0036874518
ISIC_0033690.jpg,NV,0.25012523,0.6297229,0.0021403388,0.0070150374,0.060919374,0.018589724,0.031487346
ISIC_0033692.jpg,MEL,0.69838434,0.14945927,0.05551452,0.08443908,0.003329969,0.00827693,0.00059587613
ISIC_0033694.jpg,MEL,0.8332803,0.122917086,0.0010531534,0.0012419694,0.029497433,0.004641266,0.0073687276
ISIC_0033697.jpg,NV,0.25201133,0.6411012,0.0039954954,0.05438346,0.018466217,0.01794444,0.012097849
ISIC_0033698.jpg,MEL,0.6172542,0.27808383,0.001831452,0.0051405625,0.055501226,0.019290186,0.022898518
ISIC_0033699.jpg,MEL,0.7384775,0.22805409,0.0027132672,0.010004926,0.019080574,0.0009873551,0.00068223075
ISIC_0033702.jpg,MEL,0.5994731,0.35955063,0.0016693744,0.003688565,0.029301563,0.0018453759,0.0044714673
ISIC_0033706.jpg,MEL,0.71180946,0.13067839,0.0008055375,0.034947645,0.117975764,0.001998866,0.0017843505
ISIC_0033707.jpg,MEL,0.43902624,0.3499267,0.0102499,0.02452734,0.16003041,0.009285977,0.0069534387
ISIC_0033711.jpg,BKL,0.07822981,0.18844266,0.0032115262,0.0039104237,0.7104669,0.014222737,0.0015159264
ISIC_0033712.jpg,BCC,0.035101596,0.10663012,0.8231744,0.008028649,0.013264698,0.009282309,0.004518207
ISIC_0033714.jpg,NV,0.28023997,0.57294387,0.002024533,0.0056480425,0.1318097,0.0044765766,0.0028573656
ISIC_0033715.jpg,NV,0.18823306,0.5451668,0.0017474609,0.042432137,0.21910939,0.00074606086,0.0025650735
ISIC_0033721.jpg,VASC,0.2865785,0.23192962,0.0037373612,0.0005632429,0.01670435,0.001462636,0.45902428
ISIC_0033723.jpg,NV,0.12975924,0.41111028,0.1945858,0.061650284,0.034550574,0.1647879,0.0035559968
ISIC_0033724.jpg,NV,0.060205612,0.84056175,0.004365214,0.0038188202,0.026707958,0.03345845,0.030882156
ISIC_0033726.jpg,MEL,0.61880344,0.23044074,0.0010371509,0.0023988336,0.14314584,0.0023240852,0.0018499427
ISIC_0033727.jpg,NV,0.045950975,0.8302643,0.016724093,0.007956349,0.059667535,0.038087342,0.0013494143
ISIC_0033729.jpg,NV,0.22402935,0.6019081,0.0037555967,0.06349173,0.085798584,0.009084927,0.011931782
ISIC_0033734.jpg,MEL,0.7886308,0.19839287,0.000900742,0.00039042078,0.0063631386,0.0008644905,0.004457638
ISIC_0033737.jpg,MEL,0.7125079,0.14415611,0.001388754,0.003953825,0.13025795,0.006850125,0.00088528084
ISIC_0033739.jpg,BCC,0.17934445,0.074453354,0.54724616,0.014545063,0.17321308,0.002471409,0.008726448
ISIC_0033741.jpg,BKL,0.094959095,0.25680882,0.020516006,0.0024519758,0.5809162,0.039029986,0.00531797
ISIC_0033743.jpg,NV,0.16072027,0.69172245,0.025302716,0.00078700786,0.035240903,0.053510055,0.03271661
ISIC_0033751.jpg,NV,0.014248495,0.83218443,0.028061146,0.0015027473,0.04554766,0.07614333,0.0023121967
ISIC_0033755.jpg,MEL,0.761432,0.15399484,0.009455132,0.014052217,0.054939553,0.004298166,0.0018281182
ISIC_0033756.jpg,VASC,0.29682952,0.2689363,0.017719515,0.0010951025,0.075371124,0.0055138073,0.33453462
ISIC_0033759.jpg,NV,0.17932154,0.6835696,0.0064000636,0.004309326,0.019576164,0.021079985,0.08574341
ISIC_0033763.jpg,MEL,0.5185186,0.2996904,0.009657083,0.0038507096,0.13362487,0.0040396135,0.030618709
ISIC_0033765.jpg,MEL,0.7234416,0.17616466,0.002454052,0.0032321801,0.09034822,0.0014467038,0.0029125405
ISIC_0033766.jpg,MEL,0.7009345,0.16537936,0.006462905,0.0229381,0.09166494,0.0071981093,0.005422048
ISIC_0033767.jpg,NV,0.3741745,0.47898436,0.008684592,0.010758969,0.119991556,0.0009621693,0.006443803
ISIC_0033768.jpg,MEL,0.5058056,0.08892928,0.005440449,0.07438091,0.32124367,0.0032229642,0.0009770796
ISIC_0033769.jpg,NV,0.08242085,0.649005,0.015697248,0.0050234217,0.04505563,0.015589896,0.18720794
ISIC_0033771.jpg,NV,0.07990595,0.8861508,0.005071945,0.008286335,0.017629817,0.002592415,0.00036278437
ISIC_0033775.jpg,NV,0.4595209,0.48187643,0.004466402,0.010545869,0.025925312,0.0072007356,0.010464406
ISIC_0033777.jpg,NV,0.30545318,0.602363,0.00025656808,0.00048812458,0.08852511,0.0022046836,0.0007093976
ISIC_0033782.jpg,NV,0.015744131,0.9235786,0.021601247,0.030740678,0.005602212,0.001264565,0.0014684537
ISIC_0033786.jpg,BKL,0.2523586,0.32626325,0.0019245319,0.0014830045,0.4068596,0.006781203,0.0043298723
ISIC_0033787.jpg,NV,0.20581548,0.6522708,0.012235146,0.0017340835,0.006614178,0.0023964734,0.118933834
ISIC_0033789.jpg,MEL,0.60036933,0.36887616,0.009989708,0.0014862536,0.010812611,0.005238657,0.0032272073
ISIC_0033792.jpg,MEL,0.8160437,0.11923101,0.0029661916,0.0025923129,0.05568815,0.00064919447,0.0028294695
ISIC_0033793.jpg,MEL,0.7814255,0.0648954,0.0068634925,0.013881319,0.12833647,0.0014259181,0.0031718267
ISIC_0033794.jpg,BKL,0.063858666,0.25099316,0.0001835834,0.012735912,0.63582957,0.03487842,0.0015207289
ISIC_0033795.jpg,MEL,0.82672393,0.15734287,0.0006866713,0.0008190469,0.011006597,0.00070400786,0.002716861
ISIC_0033800.jpg,BKL,0.22201845,0.23826766,0.0045859646,0.027926346,0.48963094,0.0034712944,0.014099259
ISIC_0033809.jpg,MEL,0.5438863,0.27874804,0.003443342,0.0013011498,0.14974773,0.017045714,0.0058278125
ISIC_0033816.jpg,MEL,0.4787363,0.43213248,0.0034508249,0.016341016,0.06178102,0.0051817717,0.0023766137
ISIC_0033818.jpg,NV,0.06973744,0.7179954,0.18022837,0.0017476629,0.021491775,0.0058094403,0.0029898619
ISIC_0033822.jpg,VASC,0.049596388,0.21854027,0.0040109716,0.005072822,0.019742733,0.008269549,0.69476724
ISIC_0033823.jpg,NV,0.28275535,0.4593312,0.00739753,0.025997926,0.19718175,0.008855663,0.018480478
ISIC_0033826.jpg,NV,0.083109304,0.68649167,0.0074666706,0.0027579432,0.011980358,0.14819816,0.059995934
ISIC_0033827.jpg,NV,0.3445658,0.5515923,0.002933278,0.004559066,0.058776565,0.032880787,0.004692186
ISIC_0033830.jpg,NV,0.16938762,0.6494925,0.004537763,0.023974065,0.12476423,0.01404224,0.013801596
ISIC_0033835.jpg,NV,0.19172375,0.72566813,0.001683133,0.021112055,0.036195457,0.0073055374,0.016311904
ISIC_0033836.jpg,NV,0.27435878,0.6060861,0.0068637296,0.017491935,0.06767075,0.0141526675,0.013375994
ISIC_0033837.jpg,NV,0.40076247,0.5006467,0.0061501916,0.0098404605,0.056404646,0.019889584,0.006305945
ISIC_0033838.jpg,MEL,0.45985228,0.44380087,0.022299398,0.0150314085,0.036642365,0.016526395,0.0058472743
ISIC_0033839.jpg,DF,0.0076267216,0.0496177,0.045872606,0.009487676,0.0010097281,0.88322437,0.0031611624
ISIC_0033841.jpg,NV,0.28547692,0.5912588,0.0028552618,0.011671169,0.0534175,0.034440916,0.020879349
ISIC_0033842.jpg,MEL,0.4356277,0.18168464,0.014018689,0.02415207,0.08032375,0.02408568,0.24010748
ISIC_0033845.jpg,MEL,0.52953726,0.39617163,0.0037351907,0.004588242,0.04059076,0.015442844,0.009934065
ISIC_0033846.jpg,NV,0.26414096,0.65525115,0.005242626,0.038536005,0.011416006,0.013524586,0.011888709
ISIC_0033850.jpg,MEL,0.5226375,0.047885653,0.23423424,0.09204753,0.08711129,0.008694462,0.0073893336
ISIC_0033852.jpg,MEL,0.33641368,0.23235388,0.032855578,0.066277385,0.27286378,0.0024908467,0.056744874
ISIC_0033862.jpg,MEL,0.7156125,0.102479346,0.0048099877,0.004970512,0.13595015,0.00373612,0.032441482
ISIC_0033867.jpg,MEL,0.5094534,0.36387914,0.004642151,0.001712737,0.10111073,0.0012479824,0.017953834
ISIC_0033870.jpg,MEL,0.6197845,0.28745827,0.0034947146,0.009886301,0.06781516,0.003636481,0.007924605
ISIC_0033873.jpg,MEL,0.32937098,0.19547984,0.06425352,0.08922558,0.26333174,0.012969338,0.04536902
ISIC_0033875.jpg,NV,0.13933599,0.62728184,0.053376243,0.10318688,0.053626828,0.014359436,0.008832738
ISIC_0033876.jpg,MEL,0.6013312,0.19964252,0.0043822117,0.01161152,0.17052032,0.010123473,0.0023887148
ISIC_0033877.jpg,NV,0.02389299,0.91467613,0.011607341,0.014252377,0.030625993,0.002546947,0.0023981065
ISIC_0033880.jpg,NV,0.012345045,0.9738888,0.0027328343,0.00017195953,0.0034916233,0.004698029,0.0026717386
ISIC_0033882.jpg,NV,0.006856262,0.7597297,0.041674323,0.009573423,0.04874293,0.10702001,0.02640332
