image,predicted_lesion,MEL,NV,BCC,AKIEC,BKL,DF,VASC
ISIC_0032239.jpg,NV,0.047121756,0.8885179,0.013263331,0.010619923,0.006147743,0.008412302,0.025916979
ISIC_0032243.jpg,NV,0.20644954,0.34771693,0.053264316,0.15827668,0.20230149,0.029097997,0.0028930767
ISIC_0032251.jpg,BKL,0.1539121,0.25082928,0.09354299,0.075449094,0.3821058,0.035591807,0.008568903
ISIC_0032252.jpg,NV,0.019898405,0.93696016,0.002199036,0.00088265043,0.022421889,0.0020112952,0.01562661
ISIC_0032256.jpg,NV,0.015449779,0.9484096,0.0031857165,0.00016377047,0.0039201635,0.003350982,0.02552
ISIC_0032261.jpg,NV,0.022732593,0.94732964,0.0059160828,0.0047577387,0.011887276,0.004528815,0.0028478247
ISIC_0032263.jpg,NV,0.011217998,0.96081966,0.0031672958,0.0024996563,0.0033704771,0.0016025805,0.017322304
ISIC_0032266.jpg,NV,0.018173182,0.8777271,0.023065703,0.0028970533,0.035576757,0.033888046,0.0086721135
ISIC_0032285.jpg,NV,0.038693886,0.9506754,0.00046615314,0.00047856488,0.004272588,0.0008902991,0.004522989
ISIC_0032286.jpg,NV,0.03802047,0.9453652,0.0030999663,0.003108928,0.0027839297,0.0022868337,0.0053347126
ISIC_0032288.jpg,NV,0.015733887,0.9346068,0.0043212273,0.0032475602,0.036788397,0.0039723325,0.0013299063
ISIC_0032297.jpg,NV,0.036482964,0.90796393,0.0021253673,0.017096011,0.020806555,0.011286643,0.0042385603
ISIC_0032299.jpg,NV,0.02408401,0.92996997,0.011412848,0.003713496,0.006706647,0.017522143,0.0065909405
ISIC_0032300.jpg,NV,0.049824543,0.86519617,0.010455484,0.046936896,0.012854179,0.012361008,0.0023717138
ISIC_0032301.jpg,NV,0.0087317685,0.9291423,0.00055338966,0.00484181,0.01096812,0.04559544,0.00016719376
ISIC_0032305.jpg,BKL,0.20400043,0.29029337,0.00314423,0.001317032,0.47450387,0.026343526,0.0003976243
ISIC_0032309.jpg,MEL,0.564972,0.107944965,0.03062049,0.011429564,0.2271495,0.005001924,0.052881584
ISIC_0032321.jpg,NV,0.008214314,0.7978886,0.004707163,0.008791275,0.0038607074,0.16255015,0.01398785
ISIC_0032324.jpg,NV,0.14844422,0.8104271,0.0046381042,0.013573847,0.017345425,0.0053280415,0.00024318643
ISIC_0032327.jpg,BKL,0.03747041,0.013092295,0.0014304095,0.029842475,0.9139094,0.0009229329,0.0033320764
ISIC_0032336.jpg,NV,0.00019012537,0.9571938,0.0012000164,0.0004651975,0.0010631535,0.03827491,0.0016127394
ISIC_0032345.jpg,BKL,0.26503718,0.11129099,0.0077447137,0.003447969,0.60572755,0.0021872765,0.0045643006
ISIC_0032347.jpg,NV,0.05611899,0.8394006,0.062125396,0.0064199506,0.024643537,0.0030261648,0.008265343
ISIC_0032351.jpg,NV,0.031577732,0.88712895,0.003573115,0.008281704,0.03338264,0.03135942,0.004696404
ISIC_0032352.jpg,NV,0.24363382,0.6418875,0.0036497896,0.00069589796,0.05754403,0.007873469,0.04471551
ISIC_0032355.jpg,VASC,0.056135673,0.20879836,0.004036301,0.00073861185,0.31337944,0.014136939,0.40277475
ISIC_0032360.jpg,NV,0.16346705,0.6988215,0.005883699,0.0058548334,0.023193162,0.012101009,0.090678714
ISIC_0032364.jpg,MEL,0.6587228,0.20659435,0.0037835767,0.0037096506,0.11471537,0.011424878,0.0010492743
ISIC_0032370.jpg,NV,0.0007354346,0.9107273,0.00024407166,0.00020312943,0.0045866556,0.07764992,0.0058534592
ISIC_0032376.jpg,BCC,0.016356561,0.018632695,0.8573533,0.0040497207,0.07730502,0.00028203314,0.026020583
ISIC_0032378.jpg,BKL,0.3776128,0.055176836,0.025958411,0.0005384068,0.50173306,0.031335462,0.007644951
ISIC_0032380.jpg,NV,0.049521144,0.8706674,0.0017682306,0.003080094,0.04932215,0.014077632,0.0115632815
ISIC_0032381.jpg,NV,0.0790681,0.65247256,0.035992883,0.10936111,0.09662971,0.024347961,0.0021276958
ISIC_0032383.jpg,NV,0.0051210513,0.95078665,0.0046153245,0.0012780525,0.017413309,0.019261813,0.0015238583
ISIC_0032390.jpg,NV,0.064520225,0.8553792,0.0028157257,0.026358163,0.012074553,0.021976426,0.01687564
ISIC_0032393.jpg,NV,0.14374857,0.807749,0.00881168,0.0068328883,0.01120631,0.009923342,0.011728241
ISIC_0032394.jpg,NV,0.22456858,0.7543064,0.000768094,0.006199878,0.011272075,0.0020294136,0.00085555203
ISIC_0032401.jpg,NV,0.00014837782,0.9944113,0.0015226532,3.374729e-05,0.00030270053,0.0006073667,0.0029738357
ISIC_0032403.jpg,NV,0.019480977,0.6468028,0.002347744,0.004527243,0.29293942,0.028146503,0.0057553346
ISIC_0032405.jpg,NV,0.07938261,0.41682544,0.021900838,0.2245402,0.23417199,0.0161983,0.006980586
ISIC_0032407.jpg,NV,0.28621927,0.6355997,0.0034156356,0.005412201,0.056723252,0.006039316,0.0065906476
ISIC_0032412.jpg,NV,0.34660554,0.51621217,0.0037420338,0.011886553,0.077552125,0.042217698,0.0017839286
ISIC_0032413.jpg,NV,0.0123551125,0.9531621,0.0020757318,0.0006036056,0.004767256,0.024837978,0.0021982875
ISIC_0032421.jpg,NV,0.13929859,0.43710524,0.009142675,0.0029396343,0.3192504,0.07138008,0.020883339
ISIC_0032428.jpg,MEL,0.7614633,0.16856967,0.006919825,0.00062608934,0.048583068,0.004797835,0.009040195
ISIC_0032435.jpg,NV,0.38309234,0.5499501,0.0073331436,0.010815947,0.023243321,0.014638028,0.010927094
ISIC_0032443.jpg,NV,0.14648844,0.67192316,0.032389507,0.0051370384,0.12540784,0.011406191,0.0072478335
ISIC_0032444.jpg,MEL,0.5436834,0.20968069,0.001642871,0.11530307,0.12757476,0.0020344367,8.079733e-05
ISIC_0032451.jpg,NV,0.02225594,0.91582227,0.01835299,0.0030672369,0.034693643,0.0011659418,0.004641878
ISIC_0032453.jpg,NV,0.14552924,0.7950363,0.0062109283,0.008013402,0.032380912,0.004118631,0.008710556
ISIC_0032454.jpg,NV,0.031803913,0.90572923,0.0061638993,0.0056048143,0.018015234,0.0062834998,0.026399348
ISIC_0032469.jpg,NV,0.0026137107,0.90977424,0.035380952,0.0020574413,0.024017543,0.019191448,0.006964672
ISIC_0032470.jpg,NV,0.10931517,0.5978495,0.15629226,0.08105414,0.028907266,0.0010154134,0.025566278
ISIC_0032472.jpg,NV,0.03171123,0.92268485,0.002568628,0.003674964,0.0050017033,0.033211283,0.00114729
ISIC_0032475.jpg,NV,0.41302866,0.5304575,0.0062930994,0.003170722,0.039066225,0.0071850065,0.0007987711
ISIC_0032479.jpg,BKL,0.040181827,0.19324659,0.031230677,0.007546462,0.40151918,0.01063427,0.315641
ISIC_0032484.jpg,NV,0.0021819177,0.7069829,0.0011638376,0.0026668853,0.18501157,0.09997018,0.0020227148
ISIC_0032489.jpg,NV,0.41274744,0.47011578,0.0042357417,0.07796423,0.028954225,0.0055827736,0.00039981736
ISIC_0032492.jpg,NV,0.1737264,0.69239765,0.01392963,0.032191683,0.028562874,0.0439043,0.015287475
ISIC_0032503.jpg,NV,0.041947786,0.7881229,0.0036397707,0.03771101,0.01630021,0.08665824,0.025620084
ISIC_0032505.jpg,NV,0.028805725,0.91607964,0.013432587,0.0017196612,0.015121577,0.0011038079,0.023737019
ISIC_0032515.jpg,NV,0.16990225,0.6349894,0.0025394233,0.0012945217,0.13135393,0.00236857,0.057551943
ISIC_0032523.jpg,NV,0.09658238,0.8235568,0.00683625,0.001494988,0.05960264,0.0043462217,0.0075806538
ISIC_0032524.jpg,NV,0.45026076,0.46814573,0.016015511,0.0036070992,0.032229442,0.026634732,0.0031067175
ISIC_0032529.jpg,NV,0.05440781,0.7179056,0.00393277,0.027073035,0.083062835,0.10897398,0.0046439935
ISIC_0032530.jpg,NV,0.18731722,0.34071037,0.04608193,0.009269969,0.16665186,0.047505446,0.20246316
ISIC_0032542.jpg,MEL,0.6980015,0.2438939,0.0030969963,0.0095296595,0.020190405,0.019661121,0.005626351
ISIC_0032546.jpg,MEL,0.45733297,0.06969805,0.24648362,0.019961933,0.20488063,0.0009770308,0.00066574774
ISIC_0032549.jpg,MEL,0.75629777,0.050811104,0.00031826383,0.0026101628,0.17071147,0.0022516465,0.016999692
ISIC_0032551.jpg,MEL,0.6804925,0.22771148,0.0011068655,0.0014274158,0.0831936,0.0012878925,0.0047801747
ISIC_0032560.jpg,MEL,0.91236156,0.08459705,0.0012937256,0.00010350356,0.0009591595,0.0004466176,0.00023834998
ISIC_0032572.jpg,MEL,0.47711846,0.294182,0.0882411,0.06736494,0.04786527,0.011890115,0.013338074
ISIC_0032573.jpg,NV,0.038973145,0.8243297,0.009005989,0.015406238,0.017989965,0.085435204,0.008859649
ISIC_0032575.jpg,NV,0.17169826,0.577366,0.002133117,0.00607135,0.23014815,0.0026036683,0.009979419
ISIC_0032578.jpg,NV,0.0064927367,0.8962609,0.0042085014,0.0073798834,0.04536988,0.003205851,0.037082303
ISIC_0032585.jpg,NV,0.3076239,0.55371606,0.012131602,0.012373352,0.07367207,0.009837502,0.030645523
ISIC_0032587.jpg,NV,0.22978039,0.45286295,0.013077887,0.020915003,0.123022296,0.09932569,0.061015736
ISIC_0032589.jpg,BKL,0.12797897,0.15128116,0.002115717,0.03820179,0.6353859,0.04312941,0.0019070503
ISIC_0032591.jpg,NV,0.057271138,0.8530116,0.009983758,0.008150367,0.0536565,0.0127688795,0.0051576765
ISIC_0032594.jpg,NV,0.07006067,0.62310433,0.004291147,0.07654005,0.21602735,0.006275148,0.0037012678
ISIC_0032605.jpg,NV,0.08268949,0.7639524,0.018323563,0.01672534,0.09017174,0.023061637,0.005075794
ISIC_0032608.jpg,MEL,0.5282674,0.11359655,0.01946234,0.04512388,0.1670046,0.12597771,0.00056753564
ISIC_0032615.jpg,MEL,0.5068202,0.15909964,0.012604754,0.004723885,0.3055334,0.0036186033,0.0075994832
ISIC_0032625.jpg,NV,0.37414497,0.4538107,0.003186526,0.0018038262,0.15817402,0.0061603044,0.00271965
ISIC_0032627.jpg,MEL,0.60741156,0.32266995,0.0031812452,0.0015662198,0.040037572,0.008696422,0.016437048
ISIC_0032628.jpg,NV,0.26046622,0.43602702,0.015776748,0.03578484,0.08043538,0.009159601,0.16235018
ISIC_0032633.jpg,MEL,0.5138753,0.34470648,0.0030360033,0.0013460458,0.12761472,0.004156804,0.0052647
ISIC_0032634.jpg,AKIEC,0.06797553,0.063008524,0.014209284,0.42808208,0.06675132,0.3587659,0.0012074009
ISIC_0032651.jpg,NV,0.19425799,0.68031114,0.005053199,0.00536756,0.09551267,0.0011986877,0.018298756
ISIC_0032657.jpg,MEL,0.4571289,0.42898086,0.00087622175,0.0019266953,0.10467247,0.0022787852,0.004136011
ISIC_0032666.jpg,MEL,0.38706625,0.2932376,0.0025409346,0.016528124,0.27558815,0.0048877546,0.020151107
ISIC_0032677.jpg,AKIEC,0.07018516,0.094935484,0.01637466,0.6971761,0.058388878,0.061443288,0.0014964677
ISIC_0032693.jpg,MEL,0.789207,0.19815564,0.00070137245,0.00023242162,0.0110045085,0.0005450063,0.0001541802
ISIC_0032701.jpg,NV,0.39274788,0.54941565,0.003391409,0.0013597278,0.038737237,0.007936106,0.0064120237
ISIC_0032707.jpg,MEL,0.7716326,0.052919302,0.00034846755,0.00021572248,0.17401327,0.00026991864,0.00060068246
ISIC_0032712.jpg,NV,0.026974788,0.9454518,0.00039415728,0.0007660383,0.004555819,0.020811278,0.0010461918
ISIC_0032713.jpg,NV,0.14682762,0.78061295,0.0016777788,0.0045680013,0.04304235,0.0031557814,0.020115538
ISIC_0032714.jpg,BKL,0.1946216,0.25889596,0.015671248,0.14468956,0.34504542,0.037920237,0.0031559798
ISIC_0032731.jpg,MEL,0.7967654,0.0714778,0.034779646,0.051465888,0.037311155,0.0016544202,0.0065457546
ISIC_0032735.jpg,BKL,0.05828915,0.3745768,0.035918027,0.00053179625,0.4140066,0.0036852912,0.1129923
ISIC_0032738.jpg,MEL,0.64944535,0.11687415,0.13629863,0.040408753,0.04785866,0.007695038,0.0014193733
ISIC_0032742.jpg,MEL,0.42280856,0.3175788,0.015481299,0.024818232,0.15115069,0.018062735,0.050099757
ISIC_0032743.jpg,NV,0.1943063,0.72226083,0.0040612565,0.0060180738,0.05274212,0.016458636,0.004152841
ISIC_0032744.jpg,NV,0.2877552,0.42181534,0.0041327183,0.028496714,0.23280337,0.015060449,0.0099362135
ISIC_0032747.jpg,NV,0.45972136,0.4656235,0.0004138445,0.0008987354,0.07109824,0.0016520487,0.000592198
ISIC_0032753.jpg,NV,0.014621541,0.8930246,0.0046636974,0.0148784,0.05173106,0.018703433,0.0023773198
ISIC_0032758.jpg,NV,0.038565874,0.9257258,0.003601905,0.0011948717,0.02035737,0.0020633014,0.008490753
ISIC_0032759.jpg,NV,0.23537774,0.51738185,0.0584743,0.007847129,0.14545247,0.020652544,0.0148139885
ISIC_0032765.jpg,BKL,0.22294766,0.036228586,0.0074154506,0.0036425013,0.6612667,0.06728665,0.0012124511
ISIC_0032767.jpg,BKL,0.2875069,0.22910099,0.0012387772,0.04541456,0.42074564,0.006413326,0.00957972
ISIC_0032769.jpg,NV,0.36164263,0.46209154,0.011349301,0.012169359,0.10706077,0.03235691,0.013329567
ISIC_0032771.jpg,NV,0.058586087,0.512184,0.0043728626,0.004409177,0.35525027,0.035521194,0.02967644
ISIC_0032772.jpg,NV,0.06993939,0.8065597,0.0021359804,0.0039629973,0.052099,0.013861998,0.05144096
ISIC_0032786.jpg,NV,0.18245278,0.6336971,0.0037545238,0.012585666,0.13657545,0.009844079,0.021090427
ISIC_0032788.jpg,BCC,0.007749739,0.042830538,0.78432226,0.1427806,0.014112583,0.0044947257,0.0037095335
ISIC_0032792.jpg,NV,0.3256226,0.49081743,0.029228497,0.011199323,0.06867143,0.027398419,0.047062334
ISIC_0032796.jpg,VASC,0.020080522,0.2597134,0.30132532,0.0039691417,0.049243305,0.0045401487,0.36112818
ISIC_0032801.jpg,NV,0.129845,0.8269856,0.0016154258,0.00078578305,0.035399485,0.002262684,0.0031060397
ISIC_0032803.jpg,BCC,0.0045615057,0.09234988,0.5929857,0.0017858548,0.008108083,0.0005165249,0.29969248
ISIC_0032811.jpg,NV,0.21672307,0.71030486,0.008780103,0.025364628,0.020707898,0.009421297,0.008698153
ISIC_0032814.jpg,NV,0.18163574,0.7527501,0.0014392225,0.0013327018,0.04556848,0.0020481653,0.015225624
ISIC_0032820.jpg,NV,0.080397554,0.89842635,0.0024470857,0.005819213,0.004242682,0.0061392603,0.0025278884
ISIC_0032822.jpg,MEL,0.7113382,0.11711822,0.0021609175,0.0012252663,0.16633688,0.0015016056,0.00031886043
ISIC_0032824.jpg,NV,0.09992091,0.7181925,0.052014176,0.043826103,0.010952198,0.0060987095,0.06899538
ISIC_0032848.jpg,NV,0.2937821,0.43853682,0.0031311638,0.006368229,0.21742931,0.019186111,0.021566259
ISIC_0032849.jpg,AKIEC,0.0893571,0.13851078,0.002992085,0.59884036,0.14666465,0.0213726,0.002262472
ISIC_0032864.jpg,NV,0.23615038,0.6934375,0.003947043,0.0032204904,0.04277183,0.008918675,0.011554013
ISIC_0032871.jpg,NV,0.24238385,0.70041263,0.0023407268,0.001665896,0.039319385,0.010153512,0.0037240728
ISIC_0032878.jpg,NV,0.06560284,0.4750695,0.123562746,0.14535679,0.102741465,0.060815383,0.026851263
ISIC_0032881.jpg,NV,0.35265788,0.6024267,0.004559388,0.007150563,0.027730715,0.0007073024,0.0047673574
ISIC_0032891.jpg,VASC,0.045533225,0.23048103,0.008049616,0.00048740534,0.1145669,0.011009089,0.5898727
ISIC_0032896.jpg,NV,0.02389616,0.9461605,0.0008730951,0.0045796987,0.01507637,0.002161801,0.007252409
ISIC_0032909.jpg,NV,0.073946804,0.60161257,0.005751099,0.0022578412,0.18504861,0.004666952,0.12671612
ISIC_0032911.jpg,NV,0.00044304636,0.4769361,0.15354095,0.0009798452,0.09204367,0.2567704,0.019285882
ISIC_0032912.jpg,NV,0.2645525,0.6181233,0.0026447985,0.0004931535,0.11039611,0.0025139537,0.0012762496
ISIC_0032920.jpg,AKIEC,0.16113478,0.073436484,0.049834695,0.288588,0.19302063,0.23318852,0.00079691
ISIC_0032923.jpg,NV,0.25571752,0.38823774,0.02859031,0.0040729046,0.109265886,0.03350183,0.1806139
ISIC_0032924.jpg,MEL,0.5852265,0.24078773,0.008498578,0.0050833523,0.15669906,0.0034898145,0.0002149273
ISIC_0032935.jpg,NV,0.116932526,0.70002615,0.016368382,0.02208824,0.10481973,0.015620193,0.024144799
ISIC_0032937.jpg,BKL,0.06391265,0.055346143,0.022609586,0.0011007015,0.5640202,0.001736661,0.29127398
ISIC_0032939.jpg,NV,0.17848065,0.7471691,0.0011550423,0.0020984951,0.06374575,0.005669474,0.0016814752
ISIC_0032942.jpg,NV,0.075843036,0.7241358,0.005575026,0.0029838188,0.1526692,0.02885237,0.009940762
ISIC_0032944.jpg,VASC,0.01558577,0.1544463,0.001324926,0.0022229597,0.32840043,0.03508645,0.46293315
ISIC_0032945.jpg,NV,0.034330066,0.39592275,0.10629684,0.010630946,0.20108573,0.23602226,0.015711358
ISIC_0032946.jpg,DF,0.008369033,0.34157485,0.0013411534,0.001814165,0.003755021,0.57431966,0.068826124
ISIC_0032948.jpg,MEL,0.45985416,0.24665363,0.0047674286,0.010183379,0.27247977,0.003349018,0.0027126477
ISIC_0032950.jpg,NV,0.1332611,0.37251902,0.010931279,0.19543867,0.27074492,0.011233587,0.0058715
ISIC_0032966.jpg,NV,0.020990048,0.84197795,0.0054200278,0.0008819373,0.0049671466,0.0035820575,0.1221809
ISIC_0032973.jpg,MEL,0.5859525,0.3291503,0.008129305,0.00620998,0.065506175,0.00226026,0.0027914895
ISIC_0032977.jpg,MEL,0.48108262,0.4091688,0.0068072756,0.0022261618,0.08541121,0.007419715,0.007884199
ISIC_0032979.jpg,BKL,0.23463656,0.14439587,0.07189959,0.026961884,0.30291057,0.15777399,0.061421543
ISIC_0033002.jpg,NV,0.14260077,0.7659545,0.0090934755,0.0010278769,0.016484438,0.011025805,0.053813152
ISIC_0033007.jpg,MEL,0.6838007,0.12012492,0.030732973,0.007193435,0.114593014,0.029300636,0.014254274
ISIC_0033009.jpg,NV,0.13662617,0.7070433,0.007899916,0.004686796,0.11736782,0.0043246266,0.022051468
ISIC_0033010.jpg,NV,0.3314544,0.62452775,0.0067832037,0.0025797,0.020818088,0.010533852,0.0033029797
ISIC_0033013.jpg,BKL,0.21447952,0.26334476,0.0010305666,0.007377877,0.50998926,0.0034448332,0.00033316834
ISIC_0033016.jpg,NV,0.06859021,0.82547224,0.03804552,0.009978041,0.026800444,0.019323528,0.011790017
ISIC_0033025.jpg,NV,0.08832217,0.565808,0.00493131,0.013506355,0.035714973,0.044652104,0.24706507
ISIC_0033026.jpg,NV,0.315642,0.5585655,0.0027155553,0.01117717,0.09461051,0.014959906,0.002329339
ISIC_0033030.jpg,MEL,0.3761278,0.2519755,0.00043331218,0.00097384665,0.36359513,0.0033818977,0.0035124493
ISIC_0033032.jpg,NV,0.21249582,0.69963706,0.001652807,0.008004269,0.051434487,0.012910981,0.013864574
ISIC_0033039.jpg,NV,0.03474363,0.8990746,0.0019582617,0.0058084885,0.032503124,0.01775813,0.008153754
ISIC_0033048.jpg,MEL,0.4500794,0.38105434,0.046907198,0.017955145,0.043126415,0.030159712,0.030717792
ISIC_0033053.jpg,NV,0.05521434,0.40982285,0.0044706403,0.0019301135,0.091966875,0.028670484,0.40792465
ISIC_0033064.jpg,NV,0.004906858,0.97037864,0.00028390207,0.0023514235,0.019632915,0.0011932008,0.0012530739
ISIC_0033067.jpg,MEL,0.6744111,0.16091192,0.014306948,0.007847105,0.09591164,0.016581057,0.030030256
ISIC_0033069.jpg,NV,0.3351825,0.3986311,0.020090293,0.010195096,0.17267004,0.008583947,0.054647025
ISIC_0033072.jpg,NV,0.24222678,0.59253085,0.0490986,0.012811576,0.009969136,0.069746815,0.02361624
ISIC_0033076.jpg,NV,0.08373082,0.5392396,0.3411324,0.00409173,0.022368195,0.0013853268,0.008051894
ISIC_0033083.jpg,MEL,0.5366637,0.29476216,0.0024589028,0.0021168957,0.12827839,0.0033447107,0.032375302
ISIC_0033085.jpg,NV,0.31509867,0.44844016,0.036409423,0.04177186,0.14555056,0.006686568,0.0060428013
ISIC_0033087.jpg,NV,0.13252355,0.71737224,0.0059517357,0.015645431,0.08969321,0.020643007,0.01817086
ISIC_0033091.jpg,NV,0.04631276,0.47862163,0.03769455,0.0070656533,0.3876696,0.038077015,0.0045587146
ISIC_0033106.jpg,MEL,0.6765314,0.298103,0.00028554097,0.00039684403,0.024101539,0.00023612812,0.00034561582
ISIC_0033108.jpg,MEL,0.36927566,0.2627413,0.0045540007,0.007582097,0.34837723,0.0036522294,0.0038174512
ISIC_0033113.jpg,NV,0.19013062,0.73815864,0.004832014,0.004292341,0.04125192,0.004532029,0.016802458
ISIC_0033126.jpg,NV,0.054766778,0.82527965,0.010849344,0.007245747,0.045059107,0.040802352,0.015997017
ISIC_0033142.jpg,NV,0.021409145,0.8176288,0.03474299,0.03691298,0.08196313,0.0066406596,0.0007023396
ISIC_0033153.jpg,NV,0.031114008,0.62358266,0.0041332887,0.0053769182,0.024797149,0.15682094,0.15417506
ISIC_0033155.jpg,NV,0.293918,0.34241927,0.0037479931,0.040014308,0.2033487,0.03182967,0.084722094
ISIC_0033159.jpg,NV,0.07689448,0.8827496,0.0040797084,0.00406106,0.022482159,0.0039849323,0.005748049
ISIC_0033163.jpg,MEL,0.7219192,0.23569861,0.0005411578,0.00043467656,0.037994627,0.0027785015,0.00063318363
ISIC_0033164.jpg,NV,0.015899805,0.77266926,0.010055656,0.011956754,0.004048227,0.16763312,0.017737214
ISIC_0033165.jpg,NV,0.18650275,0.39892873,0.006064638,0.0076635843,0.19286647,0.045176815,0.16279693
ISIC_0033179.jpg,VASC,0.18874289,0.28332236,0.008075027,0.0052515785,0.15403801,0.010840288,0.3497298
ISIC_0033181.jpg,VASC,0.008293639,0.091445774,0.005477606,0.00010865412,0.020369155,0.0059231054,0.86838216
ISIC_0033188.jpg,MEL,0.6622612,0.21587336,0.07227344,0.0034761475,0.025052594,0.005800529,0.015262729
ISIC_0033190.jpg,NV,0.40799266,0.5140878,0.0034906163,0.004791738,0.057911236,0.007404664,0.004321333
ISIC_0033207.jpg,NV,0.41932914,0.48166272,0.0053485674,0.006371526,0.045243263,0.0059445705,0.03610025
ISIC_0033208.jpg,NV,0.11139452,0.56693035,0.036600437,0.06264209,0.10460199,0.091708615,0.026122041
ISIC_0033211.jpg,BKL,0.06536048,0.0050148335,0.01523141,0.0043469,0.893536,0.015802605,0.0007078094
ISIC_0033213.jpg,NV,0.30082998,0.480558,0.055069346,0.008516602,0.13411227,0.0028038973,0.018109947
ISIC_0033215.jpg,VASC,0.25573403,0.09496139,0.14962533,0.0035447977,0.008435663,0.007974916,0.47972387
ISIC_0033220.jpg,NV,0.33348843,0.64308774,0.0017076599,0.004857733,0.011199077,0.0022806975,0.0033786981
ISIC_0033223.jpg,NV,0.1965265,0.49442703,0.043181505,0.011152784,0.18082131,0.06475424,0.0091366535
ISIC_0033224.jpg,MEL,0.81902355,0.078136556,0.0018603354,0.03140579,0.067707255,0.00061140093,0.0012550709
ISIC_0033244.jpg,BCC,0.0032423073,0.099917226,0.42003655,0.3374828,0.066714585,0.053865276,0.018741198
ISIC_0033259.jpg,NV,0.29044726,0.6014472,0.0052372874,0.0076911817,0.07684853,0.002839264,0.015489276
ISIC_0033285.jpg,NV,0.04753818,0.91742235,0.00078200805,0.00093611336,0.022253837,0.002517948,0.008549604
ISIC_0033288.jpg,NV,0.24257746,0.64824873,0.0014746039,0.013614177,0.07929158,0.011803679,0.0029897816
ISIC_0033292.jpg,BCC,0.07026013,0.09573741,0.43229455,0.37046635,0.0149296615,0.004125784,0.012186132
ISIC_0033294.jpg,MEL,0.78015494,0.089035794,0.0017850865,0.0026665737,0.11782522,0.0032366307,0.00529581
ISIC_0033297.jpg,BKL,0.05450238,0.27987775,0.016609605,0.038240433,0.5058579,0.060191575,0.044720378
ISIC_0033298.jpg,MEL,0.7703846,0.19021964,0.002124201,0.0064200456,0.026126204,0.00096531113,0.0037600673
ISIC_0033303.jpg,NV,0.006299699,0.8340622,0.05766483,0.033767343,0.014130029,0.023103673,0.03097227
ISIC_0033311.jpg,BCC,0.049484555,0.037228838,0.88000816,0.0029761305,0.019499466,0.0073577478,0.003445116
ISIC_0033318.jpg,MEL,0.8095641,0.124228016,0.00068278215,0.0042255893,0.044020705,0.0019315674,0.015347242
ISIC_0033326.jpg,MEL,0.76624715,0.1809833,0.00058556104,0.003456702,0.042911865,0.0018392648,0.003976176
ISIC_0033328.jpg,NV,0.013130644,0.45973268,0.21906981,0.045537263,0.20711434,0.046391692,0.009023543
ISIC_0033329.jpg,NV,0.26726878,0.5621791,0.002714984,0.055845793,0.039176118,0.043146864,0.029668437
ISIC_0033330.jpg,NV,0.009909345,0.9243126,0.014397373,0.004218594,0.031010488,0.010260076,0.005891674
ISIC_0033339.jpg,VASC,0.020145064,0.2057528,0.015523585,0.0063024764,0.062338557,0.0017641436,0.68817335
ISIC_0033342.jpg,VASC,0.061152652,0.094906226,0.017506564,0.0048510903,0.057147272,0.19208413,0.57235205
ISIC_0033345.jpg,NV,0.25953668,0.65046406,0.004625012,0.0008876382,0.07645228,0.005840383,0.0021940037
ISIC_0033353.jpg,NV,0.0038170042,0.8341423,0.085201904,0.004702468,0.010928478,0.054622356,0.0065854946
ISIC_0033357.jpg,NV,0.040551078,0.89443004,0.0066585066,0.00073671533,0.027453054,0.0023000292,0.027870605
ISIC_0033359.jpg,MEL,0.3349861,0.2457971,0.05452918,0.015273602,0.31801495,0.025837833,0.005561216
ISIC_0033374.jpg,BCC,0.008187811,0.37739623,0.4995774,0.016882515,0.004767137,0.014036649,0.07915221
ISIC_0033382.jpg,NV,0.192139,0.39815882,0.20081942,0.0063734357,0.18131438,0.0026750932,0.018519865
ISIC_0033388.jpg,NV,0.019465089,0.95344734,0.0050667753,0.0007805516,0.011418297,0.0046870136,0.0051349835
ISIC_0033395.jpg,MEL,0.79542863,0.13768592,0.0024557724,0.0019996092,0.04424566,0.010360069,0.007824263
ISIC_0033396.jpg,NV,0.06524087,0.49076927,0.09666966,0.29715782,0.01352282,0.035649054,0.0009905518
ISIC_0033407.jpg,NV,0.25480276,0.6776549,0.0008298095,0.001768039,0.02756746,0.0069435406,0.030433591
ISIC_0033408.jpg,NV,0.054908514,0.8180951,0.03313814,0.004707926,0.046397906,0.020873642,0.021878706
ISIC_0033423.jpg,NV,0.07749448,0.8102592,0.011809068,0.018194132,0.04733603,0.017755749,0.017151264
ISIC_0033435.jpg,NV,0.03396043,0.8867362,0.0019652634,0.0018799758,0.06920802,0.0032653618,0.0029847182
ISIC_0033447.jpg,MEL,0.67921054,0.14641638,0.015474998,0.006698819,0.0234451,0.0062706033,0.12248352
ISIC_0033455.jpg,VASC,0.18591128,0.23889548,0.039585628,0.0035758638,0.1279626,0.017813055,0.3862561
ISIC_0033457.jpg,BKL,0.03775745,0.35471585,0.014255674,0.020108862,0.5669737,0.005025154,0.0011633544
ISIC_0033459.jpg,NV,0.37093547,0.49192137,0.003704825,0.0098878555,0.08235348,0.010309956,0.030887105
ISIC_0033461.jpg,VASC,0.16328001,0.13513243,0.10968416,0.11953756,0.14088239,0.013678427,0.31780496
ISIC_0033462.jpg,NV,0.049973466,0.8951464,0.0029712247,0.0010619867,0.04329221,0.0043521007,0.0032026172
